label,sentence,pmid,source
NotValid,"The conclusion of our analysis is that symptoms, ESI, bulk, <s> LDH </s>, albumin and hemoglobin should be the most important factors used today in planning the therapy and management of <o> patients </o> with HG-NHL.",2511124,SemRep_ACC
INHIBITS,Comparative study of the inhibitory effect of <s> eserine </s> on cholinesterase and on <o> aspirin-esterase </o>.,14773114,SemRep_ACC
PROCESS_OF,"MAIN RESULTS: Magnetic resonance imaging probably is superior to computed tomography for detection and characterization of posterior fossa lesions and spinal cord myelopathies, imaging in multiple sclerosis, detecting lesions in <o> patients </o> with refractory <s> partial seizures </s>, and detailed display for guiding complex therapy, as for brain tumors.",3277514,SemRep_ACC
TREATS,The gamma-aminobutyric acid (GABA) concentration of pancreatic islets in <o> rats </o> treated with <s> streptozotocin </s> (STZ) and of human insulinoma tissue was studied.,221297,SemRep_ACC
NotValid,"By the three routes, <s> tixocortol pivalate </s> does not induce any changes in plasma <o> cortisol </o>, leukocyte counts (neutrophils, lymphocytes, monocytes, eosinophils), blood glucose, or 24-hr urinary excretion of sodium and potassium, whereas there were changes after dexamethasone and betamethasone.",6402333,SemRep_ACC
ADMINISTERED_TO,It is concluded that <o> patients </o> taking <s> NSAID </s> did not experience increased bleeding after cardiopulmonary bypass and that empiric platelet transfusion seemed unnecessary.,2521030,SemRep_ACC
PRODUCES,"Cloudman S91 mouse melanoma <s> cells </s> respond in culture to B-melanocyte-stimulating hormone (B-MSH) with changes in morphology, growth rates, and <o> melanin </o> production.",3136802,SemRep_ACC
INTERACTS_WITH,Its reactivity to the antiphospho<o> tyrosine </o> 4G10 monoclonal antibody by Western blot analysis demonstrated that the human estrogen receptor (<s> hER </s>) from human MCF-7 cells and the recombinant hER expressed in Sf9 insect cells were phosphorylated on tyrosine(s).,7539106,SemRep_ACC
ADMINISTERED_TO,"Three hundred and four participants completed a <s> mammography </s> interest form, and 21% of these <o> individuals </o> received mammograms at the collaborating health facility.",21478369,SemRep_ACC
PROCESS_OF,HDL and HDL2 cholesterol were lower in <o> patients </o> with <s> Type 2 diabetes </s> than in non-diabetic control subjects (p less than 0.05) but did not differ between patients with Type 1 diabetes and non-diabetic control subjects.,3428502,SemRep_ACC
PRECEDES,"2) Tetragastrin, betazol-HCl and 2-deoxy-d-glucose (2DG)-stimulated acid outputs were reduced following <o> SPV </o> for more than 12 weeks after <s> operation </s>.",2770681,SemRep_ACC
PROCESS_OF,These uncertainities and the clinical results concerning second <s> neoplasms </s> following cancer therapy in both children and <o> adults </o> clearly indicate the need to follow carefully long-term survivors who have received cancer therapy.,766951,SemRep_ACC
PROCESS_OF,A 27-year-old <o> woman </o> with chronic <s> urinary retention </s> and incontinence since infancy was treated for 8 months with frontal electromyographic relaxation training.,901858,SemRep_ACC
NotValid,Suppressive effects of chlorogenic acid on <s> N-methyl-N-nitrosourea </s>-induced <o> glandular stomach </o> carcinogenesis in male F344 rats.,10656166,SemRep_ACC
PROCESS_OF,"Eight <o> patients </o> with amenorrhea, galactorrhea, and <s> hyperprolactinemia </s> underwent excision of pituitary adenomas by means of a microsurgical procedure that used a transsphenoidal approach.",16317943,SemRep_ACC
PROCESS_OF,"The study deals with 13 healthy controls with normal basic indices for calcium-phosphorus metabolism and 25 <o> patients </o> with recurrent calcium <s> nephrolithiasis </s> and hypercalciuria, 13 of them with renal hypercalciuria and 12 patients with absorptive hypercalciuria.",2741443,SemRep_ACC
USES,This wound suggest that glucocorticoid succinate relaxation and its <o> isoproterenol </o> <s> potentiation </s> in tracheal muscle does not provide an apropriate model for studying the mechanisms of the antiasthmatic effect of glucocorticoids.,6106462,SemRep_ACC
INTERACTS_WITH,Binding of <o> novobiocin </o> with <s> plasma proteins </s>.,13431966,SemRep_ACC
PREDISPOSES,<s> GFAP </s> is thus a marker for extracranial <o> metastases </o> of astrocytomas and glioblastomas.,3913231,SemRep_ACC
USES,"In this study, 27 patients undergoing <o> CPB </o> <s> surgery </s> for coronary artery disease (21) or valve replacement (6) were examined.",3078422,SemRep_ACC
INTERACTS_WITH,"The effect of <o> ephedrine </o> on the excretion of reducing steroids, <s> 17-ketosteroids </s> and uric acid in healthy men.",14897986,SemRep_ACC
NotValid,"As found in our previous studies, MNCs from the nine atopic and the nine normal donors produced significant and similar quantities of <o> IgE </o> (geometric mean maximum IgE, 25.2 and 18.7 ng/ml, respectively) when MNCs were stimulated with <s> rhIL-4 </s>.",1720150,SemRep_ACC
INTERACTS_WITH,The part played by <s> testosterone </s> in the effect of <o> chorionic gonadotrophin </o> on the testis.,14770876,SemRep_ACC
PRECEDES,"In the case of tracheobronchial <o> resection </o> after <s> radiation therapy </s> or with resection of thoracic esophagus, the suture line should be wrapped by omentum to prevent anastomotic leakage.",2593413,SemRep_ACC
PREDISPOSES,"This study investigated the effects of fluoride (F) on <o> oxidative stress </o> markers of lipid, gene, and <s> protein </s> in rats for revealing molecular mechanism of oxidative stress in fluorosis.",32789643,SemRep_ACC
NotValid,Studies on the problem of resistance to oxytocin and <o> methergin </o> in Toko- and tonolysis induced by <s> fluothane </s>.,5756856,SemRep_ACC
USES,"The method, which has been used to determine steady-state concentrations of the drug and its metabolite in paediatric patients receiving <o> CBZ </o> monotherapy, is also suitable for <s> pharmacokinetic studies </s>.",3760062,SemRep_ACC
ADMINISTERED_TO,"The <o> patients </o> were all placed under the intensive care, using <s> artificial ventilation </s> (27 cases, 100%), hemodynamic management with Swan-Ganz catheter insertion (10 cases, 37%), continuous intracranial pressure monitoring (27 cases, 100%) and barbiturate therapy (13 cases, 48%).",6487438,SemRep_ACC
TREATS,"Thus, Isopto-Naturale eye drops have proved to be more effective than 1% <s> methylcellulose </s> or 1.4% PVA artificial tear eye drops in the treatment of <o> dry-eye syndrome </o>.",4068574,SemRep_ACC
INTERACTS_WITH,"Interaction between <o> gastrin-17 </o> and oxytocin on plasma levels of insulin, <s> glucagon </s> and glucose in conscious dogs.",2660489,SemRep_ACC
INTERACTS_WITH,The effect of <s> actin </s> on the <o> magnesium-activated adenosine triphosphatase </o> of heavy meromyosin.,13928816,SemRep_ACC
PREDISPOSES,There was an overall increased risk of <o> MS </o> with recurrent <s> ON </s>.,,SemRep_ACC
NotValid,Squalene attenuates the oxidative stress and activates AKT/mTOR pathway against <s> cisplatin </s>-induced <o> kidney </o> damage in mice.,31320816,SemRep_ACC
TREATS,A comparison of clofazimine and <s> dapsone </s> in the management of untreated <o> lepromatous leprosy </o> showed no significant differences between the two drugs in terms of morphological and bacterial indices.,4942741,SemRep_ACC
INTERACTS_WITH,Studies on the effect of <o> promazine </o> on the solubility of hepatic <s> acetylesterase </s> (3.1.1.6) under the influence of carbon tetrachloride.,5859011,SemRep_ACC
DIAGNOSES,"When patients request checkups, <s> physicians </s> may assume it is for detection of asymptomatic <o> disease </o>.",3772585,SemRep_ACC
NotValid,"Effects of <o> insulin </o>, <s> adrenaline </s> and alloxan-diabetes.",6048784,SemRep_ACC
NotValid,Limb <s> reconstruction </s> after <o> traumatic bone loss </o>.,24332161,SemRep_ACC
NotValid,"The binding of Sos to <s> tyrosine </s> phosphorylated <o> receptor </o>, via Grb2 may also contribute to Ras activation by EGF but not NGF, while stable complex formation between Shc and receptors is not necessary for Ras activation by either growth factor.",7970708,SemRep_ACC
NotValid,"With only minor exceptions, the strains were found to be sensitive to <s> novobiocin </s>, erythromycin, fusidic acid, and lincomycin, and slightly less sensitive to <o> vancomycin </o> and chloramphenicol.",5187926,SemRep_ACC
NotValid,"It is proposed that the conversion of <s> S-adenosylmethionine </s> to <o> ACC </o> is the rate-limiting step in the biosynthesis of ethylene, and that auxin stimulates ethylene production by inducing the synthesis of the enzyme involved in this reaction.",16660773,SemRep_ACC
INTERACTS_WITH,The effect of <o> procaine </o> <s> immune serum </s> upon cutaneous allergy to procaine.,14810448,SemRep_ACC
PROCESS_OF,"Despite similar clinical presentation, culture of bursal aspirate demonstrated <s> septic bursitis </s> in two <o> patients </o>.",7346043,SemRep_ACC
TREATS,"One hundred and four patients with second, third degree or thrombosed <o> prolapsed piles </o>, treated by <s> cryotherapy </s>, were studied pre- and postoperatively.",6870130,SemRep_ACC
NotValid,"The amino groups used in the synthesis of alanine and <o> glutamine </o> appeared to be derived from the catabolism of other amino acids, specifically, leucine, isoleucine, valine, aspartate, <s> glutamate </s>, asparagine, arginine, and proline.",7377343,SemRep_ACC
USES,"The authors present 6 children with malignant diseases in whom various allergic reactions, from urticaria to a severe form of Stivens-Johnson syndrome, were observed to appear during the <s> treatment </s> with <o> cytostatics </o>.",552250,SemRep_ACC
ADMINISTERED_TO,"All <o> patients </o> received <s> general anaesthesia </s> with fentanyl, thiopentone, halothane, nitrous oxide and oxygen; suxamethonium was given to facilitate tracheal intubation.",2140030,SemRep_ACC
LOCATION_OF,We used confocal microscopy to determine the localization of caveolin-1 (CAV-1) and <o> phosphofructokinase </o> (PFK) in freshly isolated <s> VSM </s> cells and cultured A7r5 cells.,12944325,SemRep_ACC
NotValid,Comparative study of the interferon-inducing capacity of Newcastle disease and <s> Sendai viruses </s> in <o> human </o> and animal bone marrow cells.,6155739,SemRep_ACC
AFFECTS,"BACKGROUND: The principal manifestations of <s> type 1 Gaucher disease </s> (GD) (increased risk of bleeding, anaemia, splenomegaly, hepatomegaly and bone disease) are likely to affect <o> females </o> during reproductive events such as menarche and menstruation; fertility, pregnancy, parity, delivery and lactation; and menopause.",19502088,SemRep_ACC+
NotValid,"Our results suggest that in patients with age-related macular degeneration, <o> sildenafil citrate </o> (<s> viagra </s>) produces a statistically significant vasodilatation of major retinal veins that is similar to what has been reported in normal subjects.",16530757,SemRep_ACC
INTERACTS_WITH,"Effects of <s> atropine </s>, eserine and tetramethylammonium on the adrenal <o> 17-hydroxycorticosteroid </o> secretion in anesthetized dogs.",5955240,SemRep_ACC
INHIBITS,"Injection of cyclosporin A-<s> cyclophilin </s> A complex (20 nM), which potently inhibits <o> calcineurin </o>, did not affect the time constants of the biphasic decay of the 5-HT response tau 1 (1.4 +/- 0.28s) and tau 2 (11.3 +/- 1.7s).",8842451,SemRep_ACC
TREATS,Thirteen patients with neglected <o> mammary cancer </o> were treated with <s> karminomycin </s> in combination with hexamethylmelamine.,411416,SemRep_ACC
STIMULATES,These data suggest that large amounts of <s> glutamate </s> activate NMDA receptor/<o> ion channels </o> causing appearance of a long-lasting negative wave on the hippocampal field response.,1972639,SemRep_ACC
PROCESS_OF,Human lung mast cells were obtained from pulmonary tissue of normal <o> individuals </o> and patients with chronic bronchitis or <s> emphysema </s> by enzymatic dispersion.,2473645,SemRep_ACC
NotValid,"Instead, acquired resistance to <s> lapatinib </s> seems to be mediated by redundant survival pathways that are activated as a consequence of marked inhibition of ErbB2 <o> kinase activity </o>.",18980964,SemRep_ACC
NotValid,SERUM AND LIVER LEVELS OF <s> VITAMIN A </s> IN <o> UGANDANS </o>.,14152421,SemRep_ACC
NotValid,<s> Applications </s> of a new chemical adhesive in <o> surgery </o> of the periodontium and the mouth.,5246298,SemRep_ACC
NotValid,The aromatase inhibitors aminoglutethimide and <o> 4-hydroxyandrostenedione </o> significantly reduced aromatase activity in female hatchling <s> GAMs </s>.,8174929,SemRep_ACC
PRECEDES,"Hypokinesia, usually rapidly progressing to <o> dyskinesia </o>, began 19 +/- 8 seconds (mean +/- SD) after <s> coronary occlusion </s>.",3155758,SemRep_ACC
TREATS,"Significant resolution of the obstruction allowed resumption of oral intake by the end of the first week of treatment in eight <o> patients </o>, whereas the remaining four required 13, 14, 22, and 38 days of nasogastric suction and <s> total parenteral nutrition </s>.",6837855,SemRep_ACC
INTERACTS_WITH,This observation is consistent with our hypothesis that membrane binding plays an essential role in the sequential alignment of the bond Arg323-<s> Ile </s> in <o> prothrombin </o> and Arg274-Thr in meizothrombin with the active site of the membrane-bound prothrombinase in the two-step thrombin-generating process.,9109682,SemRep_ACC
TREATS,Careful joint evaluation by the vascular radiologist and the head and neck <s> surgeon </s> is necessary for the proper treatment of these <o> patients </o>.,6690874,SemRep_ACC
NotValid,Direct <s> Mg2 </s>+ binding studies by equilibrium gel filtration indicate that 4-5 Mg2+ bind to <o> CLP </o> with a mean K'Mg of 250 M-1.,8507643,SemRep_ACC
COEXISTS_WITH,"A technique, disc-crossed immunoelectrophoresis, is described to provide a simple and convenient means of performing electrophoresis in <s> polyacrylamide gel </s> in a discontinuous <o> buffer </o> system (disc electrophoresis) followed by electrophoresis into antibody-containing agarose gel.",993602,SemRep_ACC
NotValid,"Cloning and nucleotide sequencing of the <s> regulatory gene </s>, ompR, of E. coli B revealed that there are two <o> amino acid </o> alterations (Lys-6 to Asn and Ala-130 to Thr) in the amino acid sequence of the OmpR protein, as compared with that of E. coli K-12.",2160395,SemRep_ACC
PROCESS_OF,Ga-67 imaging is a useful tool for assessing response to therapy in <o> children </o> with <s> lymphoma </s> of the mediastinum and neck.,2294545,SemRep_ACC
AUGMENTS,"We show that while the trimeric form of human resistin is stable to <s> urea </s>-induced <o> denaturation </o>, it is highly susceptible to NaCl and NaF, indicating the importance of ionic interactions in stabilization of trimer.",18975914,SemRep_ACC
NotValid,"The cytotoxic effects of asbestos plus PMNs were nearly completely attenuated with serum (20%) or <o> catalase </o> (100 micrograms/ml) but were not prevented with scavengers of superoxide anion, hydroxyl radical, or <s> hypochlorous acid </s>.",2809401,SemRep_ACC
ADMINISTERED_TO,"<o> Patients </o> taking long term <s> chlorpropamide </s>, however, showed a significantly (p less than 0.01) higher prevalence of flushing after both chlorpropamide and placebo (56.3%; 9/16) compared with the rest of the non-insulin dependent diabetics (16.7%; 40/239), the insulin dependent diabetics (6.9%; 10/145), and the non-diabetics (5.9%; 16/273).",6416476,SemRep_ACC
ASSOCIATED_WITH,"In colon cancer, we have shown a pattern of age-related methylation for several genes, including ER, IGF2, <s> N33 </s> and MyoD, which progresses to full methylation in <o> adenomas </o> and neoplasms.",10963127,SemRep_ACC+
LOCATION_OF,"Preoperatively, all <s> eyes </s> had an ERM over the macula and incomplete <o> separation </o> of the PHM seen as a defect in the PHM on specular biomicroscopy.",15803171,SemRep_ACC
INTERACTS_WITH,Effect of <o> tetracyclines </o> on formation of <s> amines </s> by bacteria.,13554508,SemRep_ACC
NotValid,"At 50 d postpartum, <s> biopsies </s> of adipose tissue and mammary tissue were taken and tissue slices were incubated in vitro with either uniform carbon-14 <o> glucose </o> or 1-carbon-14 palmitate.",3840186,SemRep_ACC
INTERACTS_WITH,The effect of <o> ADP </o> on the ATPase activity of insect <s> actomyosin </s> at low ionic strength.,4227779,SemRep_ACC
COEXISTS_WITH,"And changes in the composition of glycolipids, cell surface component which may be involved in regulation of <s> cell growth </s>, were often observed in the <o> malignant transformation </o>.",3034315,SemRep_ACC
NotValid,"Pretreatment for 3 days with <s> anipamil </s> (20 mg/kg), a long-acting calcium channel blocker, attenuated the reperfusion-induced Ca2+ gain after 30 min of global ischemia, and reduced (p less than 0.001) the nicotine-induced exacerbation of that gain, without altering tissue ATP or <o> creatine phosphate </o> (CP).",2450239,SemRep_ACC
STIMULATES,Particular activity of <s> naphthacene </s> derivatives as inducers of <o> zoxazolamine hydroxylase </o> synthesis in rats.,4384857,SemRep_ACC
NotValid,Inhibition of <o> interferon </o> synthesis by triethylenemelamine and <s> 4-nitroquinoline-N-oxide </s>.,5602137,SemRep_ACC
COEXISTS_WITH,<s> Open angle glaucoma </s> in <o> melanosis oculi </o>: response to laser trabeculoplasty.,3977215,SemRep_ACC
PREDISPOSES,We conclude that a persistent precordial ST segment greater than or equal to 0.1 mV <s> depression </s> in <o> acute inferior MI </o> is highly predictive of significant LAD disease.,3946835,SemRep_ACC
NotValid,CONCLUSIONS: Scorpion stings and poisonings caused by <s> medicines </s> and chemicals were the main causes of <o> SATE </o>.,32638947,SemRep_ACC
NotValid,"When soluble <o> tissue factor </o> was tethered to the membrane surface via such metal-chelating lipids, it bound <s> factor VIIa </s> with the same high affinity as wild-type tissue factor, and the resulting factor VIIa-tissue factor complexes supported factor X activation and factor VII autoactivation with essentially wild-type enzyme kinetic constants.",16533060,SemRep_ACC+
NotValid,"<o> Ovariectomy </o> at the time of implantation showed that some embryos survived for 7 days after the <s> operation </s> but all were destroyed after 10 days, although the trophoblast continued to grow at a much faster rate than normal.",1206642,SemRep_ACC
PRECEDES,<o> Recovery </o> after <s> childbirth </s>: a preliminary prospective study.,2294386,SemRep_ACC
ISA,The most effective <o> polyamines </o> as activators were <s> spermine </s> and spermidine.,16531056,SemRep_ACC+
PRECEDES,Immediate abdominal wall <o> reconstruction </o> with bilateral groin flaps after <s> resection </s> of a large desmoid tumor: case report.,792922,SemRep_ACC
PROCESS_OF,We present six <o> patients </o> with benign cystic lesions of the kidneys and one with a cystic <s> carcinoma </s> with preoperative diagnostic difficulties.,3311561,SemRep_ACC
NotValid,<o> BARBER </o> <s> SHOPS </s> AND BARBERING.,18013200,SemRep_ACC
NotValid,"Centrally mediated effects of <o> cardiac drugs </o>: strophanthin-K, quinidine and <s> procaine amide </s>.",13231283,SemRep_ACC
INTERACTS_WITH,"The time course of the effects of <s> aminooxyacetic acid </s>, ?-vinyl <o> GABA </o>, ?-acetylenic GABA, gabaculine, ethanolamine-O-sulphate (EOS) and valproic acid (VPA) on brain GABA content and the activities of glutamic acid decarboxylase (GAD) and GABA aminotransferase (GABA-T), the enzymes involved in biosynthesis and degradation of GABA, was re-determined and compared with the action on the electroconvulsive threshold in mice.",20487839,SemRep_ACC
PREDISPOSES,"After adjusting for other variables, male, advanced age, receiving TB treatment at the municipal medical institution, being diagnosed with external <s> pulmonary TB </s>, referral or tracing, being sputum smear positive, not initiating antiretroviral therapy (ART) and not using fixed-dose combinations were the main risk factors for <o> treatment failure </o> of HIV-MTB co-infected patients in Sichuan province.",36482608,SemRep_ACC+
COMPARED_WITH,<s> PD184161 </s> inhibited MEK activity (IC50 = 10-100 nM) in a time- and concentration-dependent manner more effectively than <o> PD098059 </o> or U0126.,16533420,SemRep_ACC+
NotValid,<s> Ang II </s> effects were at least partially mediated by autocrine production of active <o> TGF-beta </o> in that 1) treatment with Ang II increased TGF-beta activity in conditioned media and 2) TGF-beta neutralizing antibody inhibited Ang II-induced increases in DNA synthesis.,1551205,SemRep_ACC
USES,"In this case too, while the response to adenosine is slightly decreased, the responses to dopamine and serotonin of the cAMP system observed in brain slices following <o> D-amphetamine </o> <s> treatment </s> is not detected in a cell-free preparation.",184881,SemRep_ACC
PROCESS_OF,Eleven patients had blasts with T-cell phenotype and one <o> child </o> had <s> B-cell leukaemia </s>.,6982589,SemRep_ACC
USES,"Combined use of intravenous rifampicin, moxalactam and piperacillin showed promise as an effective <o> antibiotic </o> <s> regimen </s> in treating patients with normal or mildly dilated ventricles.",2609178,SemRep_ACC
NotValid,"Traditional clinical examinations of HCC, such as biopsy, computer tomography, ultrasonic imaging, and <s> detection </s> of such biomarkers as a-fetoprotein, are currently the \gold standard\"" in <o> diagnosis </o>.""",16531275,SemRep_ACC+
NotValid,A comparison of <s> nucleosomes </s> reconstituted with and without linker <o> histone H1 </o> quantified H1's already described ability of compacting the nucleosome.,31484969,SemRep_ACC+
ADMINISTERED_TO,"The response of the adrenal cortex in weanling Spontaneously Hypertensive Rats (SHR, Okamoto and Aoki) and <o> Wistar-Kyoto Rats </o> (WKR) when given 1% <s> NaCl </s> in drinking water was studied histochemically and electron microscopically.",998241,SemRep_ACC
TREATS,The choice of long-term <s> anticoagulants </s> for the pregnant <o> patient </o>.,934562,SemRep_ACC
PROCESS_OF,<s> Allergic bronchitis </s> in <o> children </o> in Lodz: prevention and treatment during several years of observations.,5111540,SemRep_ACC
STIMULATES,"With perifused pancreas tissue from newborn lambs (5-9 days of age) <s> glycine </s>, L-serine, L-asparagine, L-arginine and L-lysine caused a similar marked increase in <o> glucagon </o> secretion with glycine having the greatest effect.",6763931,SemRep_ACC
PROCESS_OF,These data indicate that <o> patients </o> with <s> malignant glial neoplasms </s> manifest a cellular immune response to glioma-associated antigens which can be measured by the tube leukocyte adherence inhibition assay and that leukocyte adherence inhibition assay may render additional useful information in diagnostic and prognostic evaluation of malignant glial neoplasms.,85487,SemRep_ACC
DIAGNOSES,Unusual computed tomographic <s> scan </s> in <o> eclampsia </o>.,7198904,SemRep_ACC
NotValid,"The derived amino acid sequence of the cytochrome b protein from the light strand indicated that the C-terminal amino acid is asparagine and the ochre <s> termination codon </s> is encoded in the DNA, in contrast to the the lack of termination codon in the <o> reading frame </o> of human [Anderson et al., Nature 290 (1981) 457] or mouse [Bibb et al., Cell 26 (1981) 167] mitochondrial DNA.",6299885,SemRep_ACC
INTERACTS_WITH,"Monitoring of <o> tyrosine </o> oxidation by both <s> dopachrome </s> formation and oxygen consumption showed that ferrous ions at micromolar concentrations induce a marked enzymatic activity with 0.01 U/ml of highly purified tyrosinase, whereas no detectable reaction occurs in the absence of metal over a sufficiently prolonged period of time.",2107873,SemRep_ACC
INHIBITS,The kinetics of inhibition of the action of <o> thrombin </o> by the <s> fibrinopeptides </s> formed during the clotting of fibrinogen.,6011260,SemRep_ACC
PART_OF,"The aim of this study was to investigate changes in nerve growth factor (NGF), <s> brain </s> derived neurotrophic factor (BDNF), hepatocyte growth factor (HGF), and vascular endothelial growth factor (VEGF) in brain areas, liver, and kidney of 18-mo-old male <o> mice </o> exposed perinatally to ethanol at 11% vol or to red wine at the same ethanol concentration.",20382450,SemRep_ACC
DIAGNOSES,<s> Electroencephalography </s> detects <o> encephalopathy </o> and electromyography (EMG) and nerve conduction studies detect neuromuscular disorders at early stages of their development.,3821786,SemRep_ACC
DIAGNOSES,Pathologic <s> EEG </s> changes during hypocalcemia in <o> pseudohypoparathyroidism </o> and during long term therapy with anticonvulsants (a case report).,4420868,SemRep_ACC
NotValid,"The MECA 79 non-reactive species exhibited <s> Ca2 </s>+- and lectin-dependent binding to L-selectin-ZZ in a solid-phase capture enzyme-linked immunosorbent assay (ELISA), and this was specifically disrupted by the addition of <o> EDTA </o>, mannose-6-phosphate and the blocking anti-L-selectin mAb, DREG-56.",11985664,SemRep_ACC
USES,Literature that describes the usefulness of needs assessment ranges from fuzzy rhetoric to <o> sound </o> <s> empirical studies </s> of learners' needs.,2498405,SemRep_ACC
ADMINISTERED_TO,Abnormal values returned towards normal within five minutes after <s> edrophonium </s> injection in all <o> patients </o> except in one individual who was being treated with corticosteroids at the time of examination.,974056,SemRep_ACC
USES,"Granule proteins from human neutrophils were prepared by <s> extraction </s> with <o> acetate </o>, and their antibacterial activity against Bacteroides fragilis was determined.",6698601,SemRep_ACC
INTERACTS_WITH,"Effect of <s> isoproterenol </s> on calcium, protein, and <o> electrolytes </o> of rat submaxillary gland.",6066178,SemRep_ACC
NotValid,Results indicate that the concentrations of <s> berberine </s> in plasma and tissues given the powder of Coptis chinensis orally were higher than those given berberine and that the <o> hypoglycemic </o> effect of the powder was also stronger than that of berberine.,8285056,SemRep_ACC
NotValid,Incorrect regulation of cell fate decisions in stem/progenitor cells can lead to an <s> imbalance </s> of mature blood cell populations-a situation seen in diseases such as <o> leukemia </o>.,31062313,SemRep_ACC+
NotValid,"Sulindac bound to the <s> AhR </s>, as measured by ligand-binding assay, and induced the binding of the AhR with the xenobiotic-responsive element present in the <o> promoter region </o> of the CYP1A1 gene.",16531450,SemRep_ACC+
INTERACTS_WITH,The influence of <o> proteoglycans </o> on the macromolecular structure of <s> collagen </s>.,262544,SemRep_ACC
NotValid,"Experiences obtained from this case and the existing literature suggest that (1) in persons with quadriplegia, plasma catecholamine levels show little increase with sitting, indicating an inability to activate baroreceptor and chemoreceptor reflexes, (2) elevated plasma aldosterone and <s> renin </s> levels indicate a renal compensatory response to decreased renal perfusion secondary to low plasma volume and/or chronic hypotension, and (3) the net effect of ergotamine and <o> fludrocortisone </o> is probably a combination of plasma volume expansion and direct peripheral vasoconstriction.",1985624,SemRep_ACC
NotValid,"The normal tissue response after PDT with <s> Lu-Tex </s> was compared with 5-aminolevulinic acid (ALA) induced <o> protoporphyrin IX </o> (PP), chlorin e6 (Chl) and Photofrin (PII) at the same values of antitumor effect.",9210320,SemRep_ACC
NotValid,"Shunts were opened for 1-2 h during which time phosphocreatine (PCr), <o> adenosine triphosphate </o> (ATP), inorganic phosphate (Pi), and <s> HR X SBP </s> were monitored.",3398762,SemRep_ACC
PROCESS_OF,"Urinary polyamines were also determined in 63 controls consisting of 20 normal subjects, 25 <o> patients </o> with benign <s> urological disease </s> and 18 patients with BPH.",2425608,SemRep_ACC
NotValid,Unilateral microinjection of bombesin or vehicle into the dorsal vagal complex was performed using a <o> glass </o> <s> micropipet </s> and pressure ejection of 100 nl volume; gastric acid output was measured every 10 min by flushing the stomach.,2922494,SemRep_ACC
NotValid,Hydrogen bonding between 1-<s> alcohols </s> and acrylic esters in <o> n-heptane </o> has been studied by FTIR spectroscopic method.,16531102,SemRep_ACC
INTERACTS_WITH,"TRANSAMINASES, LACTATE DEHYDROGENASE AND <o> SORBITOL DEHYDROGENASES </o> IN SERUM IN MYOTONIC DYSTROPHY TREATED WITH <s> METHANDROSTENOLONE </s> (17ALPHA-17BETA-HYDROXY-ANDROSTA-1,4-DIEN-3-ON).",14152620,SemRep_ACC
USES,A randomized double-blind investigation was undertaken to assess the effect of <s> treatment </s> with metronidazole and <o> ampicillin </o> in patients with subcutaneous wound infection after laparotomy and early resuture.,2692264,SemRep_ACC
NotValid,Adrenal influence on pituitary secretion of thyrotropin and <s> prolactin </s> in <o> rats </o>.,6781876,SemRep_ACC
NotValid,"Multiparameter flow cytometry analysis revealed that treatment with <s> MF-766 </s> promoted the <o> infiltration </o> of CD8 + T cells, natural killer (NK) cells and conventional dendritic cells (cDCs), induced M1-like macrophage reprogramming, and reduced granulocytic myeloid-derived suppressor cells (MDSC) in the tumor microenvironment (TME).",33796403,SemRep_ACC+
INTERACTS_WITH,Modulation by <s> somatostatin </s> of <o> glutamate </o> sensitivity during development of mouse hypothalamic neurons in vitro.,7656405,SemRep_ACC
INTERACTS_WITH,Our data suggested that <o> p300 </o> can bind and modulate the activity of TR-RxR- <s> MEF2A </s> at TRE.,12371907,SemRep_ACC
TREATS,<s> Resection </s> of the cardia in <o> cancer </o>.,13332806,SemRep_ACC
INTERACTS_WITH,Effects of several <s> antitumor agents </s> on NAD content and <o> NAD-glycohydrolase </o> activity in Yoshida sarcoma cells and rat liver.,4289178,SemRep_ACC
NotValid,"The PGI2-induced modest relaxation in rat PA, which was only observed when <s> TxA2 receptors </s> were blocked by <o> SQ-29548 </o>, suggests that the PGI2-mediated vasorelaxant pathway is diminished in these vessels.",9018511,SemRep_ACC
STIMULATES,Experiments with inhibitors suggested that the spontaneous activation of <o> C1s </o> may consist of two phases: factor XII and other plasma <s> proteases </s> first activate small amounts of C1s; the resulting C1 esterase then activates the bulk of C1s.,5084818,SemRep_ACC
INTERACTS_WITH,Effect of methyl <s> testosterone </s> on <o> thyroxine </o> metabolism and on triiodothyronine kinetics.,4972507,SemRep_ACC
INTERACTS_WITH,"Because osteoblast-derived <s> IGFBP-5 </s> is smaller than recombinant intact IGFBP-5 (23 vs 30 kDa) and has decreased binding affinity for <o> IGF-I </o>, we proposed that the native 23 kDa form of IGFBP-5 was truncated at a carboxy-terminal position.",7689835,SemRep_ACC
INHIBITS,An inhibitory action of <o> adrenaline </o> abolished by <s> adrenergic blocking drugs </s>.,13070266,SemRep_ACC
NotValid,"When the effect of each <o> agonist </o> was tested on IVF granulosa luteal cells, <s> HCG </s> but not FSH or IGF-I stimulated basal progesterone levels but the HCG effect required a two-day lag phase.",1806564,SemRep_ACC
TREATS,"The first case, that of a 4-year-old <o> boy </o>, was classical, diagnosed early, and treated with prompt <s> incision </s> and drainage.",7125316,SemRep_ACC
