NotValid	The enantiomeric ratios (R versus S) of AM, <s> MA </s>, MDA, MDMA and MDEA were determined in hair from suspected <o> amphetamine </o> abusers.
NotValid	Beta 4 integrin amplifies ErbB2 <o> signaling </o> to promote <s> mammary tumorigenesis </s>.
NotValid	Patients with higher serum phosphorus (<o> P </o>) (group A: P > or = 7 mg/dl) were compared with those with lower serum P levels (<s> group </s> B: P < 7 mg/dl).
NotValid	The effect of ligand concentration, the length of spacer arm and the nature of <o> metal </o> ion were investigated on immobilized <s> metal </s> ion affinity chromatography (IMAC).
NotValid	FDG PET had either a minor or a major impact on clinical management in 58 <o> patients </o> (51%), principally with regard to <s> surgical </s> candidacy.
NotValid	<s> Chromatographic </s> separation was achieved on a C12 column using a mobile phase of acetonitrile/water with 0.2% formic acid (pH 2.4) (<o> 40 </o>/60, v/v).
NotValid	CONCLUSIONS: These data demonstrate that inhibin A and <s> inhibin B </s> concentrations are significantly reduced in the follicular fluid of women with PCOS compared with those in the follicular fluid of size-matched <o> follicles </o> from normal women, consistent with the decreased inhibin subunit mRNA expression in previous studies.
NotValid	T cell immunity plays a critical role in controlling HIV-1 viremia, and encoding a limited set of HIV-1 genes within DNA and <o> poxvirus </o> vectors can, when used sequentially, induce high levels of <s> T cell </s> immunity in primates.
NotValid	<s> PAR-1 </s> stimulation by SFLLRN also increased the formation of <o> capillary </o>-like structures by EPC in Matrigel, and this effect was abrogated by anti-CXCR-4, anti-SDF-1, and MEK inhibitor pretreatment.
NotValid	Laparoscopic surgery for the management of obstruction of the gastric outlet and <o> small bowel </o> following previous laparotomy for major upper gastrointestinal resection or <s> cancer </s> palliation: a new concept.
NotValid	CONCLUSION: Factors associated with breast <s> density </s> in older, post-menopausal women differ from traditional breast cancer risk factors and from factors associated with breast density in <o> pre-menopausal </o> and younger post-menopausal women.
NotValid	Although no pathological changes could be identified by radiography of the chest, electrocardiography, or routine <o> echocardiography </o>, the assessment of diastolic function with <s> Doppler echocardiography </s> revealed left ventricular diastolic dysfunction.
NotValid	The times to discontinuation because of intolerable side effects were similar among the groups, but the rates differed (P=0.04); olanzapine was associated with more discontinuation for <o> weight gain </o> or metabolic effects, and <s> perphenazine </s> was associated with more discontinuation for extrapyramidal effects.
NotValid	This can be concluded from their precipitation with the <o> sera </o> against the bovine serum proteins in the <s> immunoelectrophoresis </s> test.
NotValid	Anteroposterior pelvic radiographs were obtained before and after <s> PCCD </s> application, and after definitive <o> stabilization </o>.
NotValid	Cytochrome b5 reductase (cb5r), a member of the ferredoxin:<s> NADP </s>+ reductase family of flavoprotein transhydrogenases, catalyzes the <o> NADH </o>-dependent reduction of cytochrome b5.
NotValid	The sensitivity of 18F-FDG PET for the identification of nodal metastases on a level-by-level basis was 22.1% higher than that of CT/MRI (74.7% vs. 52.6%, P < 0.001), whereas the specificity of <s> 18F-FDG PET </s> was <o> 1.5 </o>% lower than that of CT/MRI (93.0% vs. 94.5%, P = 0.345).
NotValid	The sensitivity of 18F-FDG PET for the identification of nodal metastases on a level-by-level basis was 22.1% higher than that of CT/<s> MRI </s> (74.7% vs. 52.6%, P < 0.001), whereas the specificity of 18F-FDG PET was <o> 1.5 </o>% lower than that of CT/MRI (93.0% vs. 94.5%, P = 0.345).
NotValid	<s> Laparoscopic surgery </s> for the management of obstruction of the gastric outlet and small bowel following previous laparotomy for major upper gastrointestinal resection or <o> cancer </o> palliation: a new concept.
NotValid	After eyelid closure in young animals (monocular deprivation, MD), visual cortical neurons become dominated by the <s> open eye </s>, a phenomenon known as <o> ocular dominance </o> (OD) plasticity .
NotValid	SELECTION CRITERIA: Randomised and quasi-randomised trials comparing <o> replacement arthroplasty </o> with an <s> internal fixation </s> implant for adults with an extracapsular hip fracture.
NotValid	<s> Treatment </s> of refractory pseudomonas aeruginosa exit-site infection by simultaneous <o> removal </o> and reinsertion of peritoneal dialysis catheter.
NotValid	There is an increasing interest in complementing conventional histopathologic evaluation with molecular tools that could increase the <o> sensitivity and specificity </o> of <s> cancer staging </s> for diagnostic and prognostic purposes.
NotValid	In Turkey, a country with high incidence rates of goiter due to iodine deficiency, the frequency of <o> mutations </o> in the <s> thyrotropin receptor </s> signal transduction pathway has not been evaluated up to now.
NotValid	<s> Chromatographic </s> separation was achieved on a C12 column using a mobile phase of acetonitrile/<o> water </o> with 0.2% formic acid (pH 2.4) (40/60, v/v).
NotValid	The synthetic cannabinoid WIN 55,212-2 increases COX-2 expression and PGE2 release in murine <s> brain </s>-derived endothelial cells following Theiler's <o> virus infection </o>.
NotValid	Clinical and epidemiological features of <o> AIDS </o>/<s> tuberculosis </s> comorbidity.
NotValid	Because UDP-<s> Glc </s> is required in the synthesis of proteoglycans, N-linked glycoproteins, and glycosphingolipids, the role of these <o> gly </o>-coconjugates in the cellular sensitivity to Cp-PLC was studied.
NotValid	Removal of <o> sialic acids </o> by C. perfringens sialidase increases the sensitivity of cultured cells to Cp-<s> PLC </s> and intramuscular co-injection of C. perfringens sialidase, and Cp-PLC in mice potentiates the myotoxic effect of the latter.
NotValid	Decades later, the discovery that estrogen plays a central role in this process eventually led to two important consequences: first, different modalities were developed to suppress or antagonize <s> estrogen </s>; and second, the ability to detect estrogen receptor in breast cancer tissue became a predictor of response to treatment--probably the best marker for response among all <o> solid tumors </o>.
NotValid	In Turkey, a country with high incidence rates of goiter due to iodine deficiency, the frequency of mutations in the <o> thyrotropin receptor </o> <s> signal transduction pathway </s> has not been evaluated up to now.
NotValid	Regional wall <o> motion </o> assessed by circumferential shortening velocity suggested enhanced circumferential fiber contractility in the Ren-2 rats (P = 0.02), but tissue Doppler imaging, used to assess longitudinal <s> function </s>, was not different between groups.
NotValid	However, the <o> current </o> study demonstrates that oral administration of dibutyl phthalate (DBP) to female Long Evans (LE) hooded rats from weaning, through puberty, mating, and <s> gestation </s> disrupts pregnancy maintenance at dose levels similar to those that affect testis function in male rats.
NotValid	In the presence of <s> iron </s>(III) {NH, PhO(-), COO(-)}, {2NH, 2PhO(-), <o> COO </o>(-)} and {2NH, 2PhO(-), COO(-), OH(-)} coordinated complexes are dominant.
NotValid	Finally, epidural morphine (30 microg/10 microl) in <o> oxytocin </o>-treated rats, although resulting in no change of labor duration, significantly decreased the number of stretches (8 +/- 2 vs. 57 +/- 12 for epidural saline) and the number of c-Fos-positive neurons in the <s> lumbosacral spinal </s> segments (80 +/- 25 vs. 165 +/- 17 for epidural saline).
NotValid	In contrast, participant performance on ThinPrep slides showed the greatest sensitivity for mixed LSIL slides (97.9%), while performance on mixed HSIL slides showed the lowest sensitivity (95.7%); slides with pure features had intermediate sensitivity levels (96.3% for both <o> HSIL </o> and <s> LSIL </s>).
NotValid	We previously demonstrated that intracerebroventricular injection of the glutamate <o> analog </o> <s> AMPA </s> in rats at postnatal day 7 (P7) caused bilateral periventricular gray and white matter injury.
NotValid	PAR-1 stimulation by SFLLRN also increased the formation of capillary-like structures by EPC in Matrigel, and this effect was abrogated by anti-<s> CXCR-4 </s>, anti-SDF-1, and <o> MEK </o> inhibitor pretreatment.
NotValid	Splenic lymphocytes or purified B-cells obtained from BALB/c <o> mice </o> were cultured with various combinations of IL-4, anti-<s> CD40 </s> antibody, and PAM-extract for 7 days.
NotValid	Expressing a small-interfering RNA (siRNA) vector for MKP1 in H-460 <o> cells </o> resulted in a more efficient activation by cisplatin of JNK and p38 than in the parental cells, and this correlated with a 10-fold increase in sensitivity to <s> cisplatin </s>.
NotValid	Mast cell/neutrophil cathepsin G and <s> neutrophil elastase </s> generate similar fragments of HGF by cleaving near the <o> chymase </o> site.
NotValid	This system combines simple, low-cost operation and maintenance with high <s> iron </s> and <o> manganese </o> removal efficiencies, thus constituting a technology which is particularly suited to small waterworks.
NotValid	CONCLUSION: Although <o> iPTH </o> and <s> bAP </s> are frequently in agreement, it seems important to separate parathyroid activity given by iPTH, from bone remodelling reflected by bAP, in the presence of either a higher aluminum exposition or a well-controlled phosphatemia.
NotValid	We recently showed that the atypical PKC (aPKC) isozyme PKCiota is overexpressed in <o> human </o> non-small cell lung cancer (NSCLC) cells and that PKCiota plays a critical role in the transformed growth of the human <s> lung </s> adenocarcinoma A549 cell line in vitro and tumorigenicity in vivo.
NotValid	We have recently shown that melatonin decreases the late (24 hr) increase in blood-brain barrier (BBB) <s> permeability </s> and the risk of tissue plasminogen activator-induced hemorrhagic transformation following <o> ischemic stroke </o> in mice.
NotValid	CONCLUSION: Factors associated with breast <o> density </o> in older, post-menopausal women differ from traditional breast cancer risk factors and from factors associated with breast <s> density </s> in pre-menopausal and younger post-menopausal women.
NotValid	Enhanced <s> asthmatic </s> response as a result of ovalbumin sensitization and challenge in Nrf2-disrupted mice was associated with more pronounced mucus cell hyperplasia and <o> infiltration </o> of eosinophils into the lungs than seen in wild-type littermates.
NotValid	Mut <o> PML </o> interacts with PML-RARalpha in PML-CB and potentiates PML-RARalpha-mediated inhibition of RA-dependent <s> transcription </s>.
NotValid	Trimethylation of histone H3K4 and H3K27 at the embryonic/fetal and adult globin <o> gene </o> promoters is equivalent in definitive cells; therefore, the differential binding of EKLF to these <s> promoters </s> does not appear to result from changes in chromatin configuration.
NotValid	METHODS: Three different animal tumor models (<o> osteosarcoma </o>, <s> melanoma </s>, and breast cancer) were studied after FDG injection.
NotValid	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the angiotensin II type 1 (AT1) receptor antagonist <s> FK-739 </s> with those of the angiotensin-converting enzyme (ACE) inhibitor enalapril for 6 weeks on the smooth muscle (SM) cell phenotype in intramyocardial <o> arteries </o> from male Wistar-Kyoto rats (WKY) and spontaneously hypertensive rats (SHR).
NotValid	Cystitis, <o> urethritis </o> and pyelonephritis in cattle most commonly result from ascending urinary tract infection with Corynebacterium renale, Corynebacterium cystidis, <s> Corynebacterium pilosum </s> or Escherichia coli.
NotValid	CONCLUSIONS: <o> Pre </o>-emptive therapy with oral valganciclovir for CMV infections detected by PCR in either plasma or <s> bronchoalveolar lavage </s> after lung transplantation seems to be efficacious and safe.
NotValid	Immunohistochemical determination of estrogen receptor-alpha in vaginal and <s> tumor tissues </s> of healthy and TVT-affected bitches and their relation to serum concentrations of estradiol-17beta and <o> progesterone </o>.
NotValid	In the presence of iron(III) {NH, PhO(-), COO(-)}, {2NH, 2PhO(-), <s> COO </s>(-)} and {2NH, 2PhO(-), COO(-), <o> OH </o>(-)} coordinated complexes are dominant.
NotValid	CT pulmonary angiography is the first-line imaging test for acute <o> pulmonary embolism </o>: a survey of US <s> clinicians </s>.
NotValid	Expressing a <o> small-interfering RNA </o> (<s> siRNA </s>) vector for MKP1 in H-460 cells resulted in a more efficient activation by cisplatin of JNK and p38 than in the parental cells, and this correlated with a 10-fold increase in sensitivity to cisplatin.
NotValid	PWS and control groups also had equivalent fasting levels of total <s> ghrelin </s> (787 +/- 242 vs 716 +/- 135 pg/mL, respectively; P = .24), bioactive <o> ghrelin </o> (102 +/- 35 vs 91 +/- 23 pg/mL; P = .45), insulin, and glucose.
NotValid	We recently showed that the atypical PKC (aPKC) isozyme PKCiota is overexpressed in human <o> non-small cell lung cancer </o> (NSCLC) cells and that PKCiota plays a critical role in the transformed growth of the human lung adenocarcinoma A549 cell line in vitro and <s> tumorigenicity </s> in vivo.
NotValid	OBJECTIVE: To explore the impact of hydrogen sulfide (H2S) donor, sodium hydrosulfide (NaHS), on <s> pulmonary vascular structure </s> and vasoactive <o> peptides </o> in rats with pulmonary hypertension induced by high pulmonary blood flow.
NotValid	There is an increasing interest in complementing conventional <o> histopathologic </o> evaluation with molecular tools that could increase the sensitivity and specificity of <s> cancer staging </s> for diagnostic and prognostic purposes.
NotValid	Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; <s> polycystic ovary syndrome </s>, where TZDs improved ovulation, <o> hirsutism </o> and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.
NotValid	As shown by real-time quantitative reverse-transcription polymerase chain reaction (RT-PCR), EPC stimulation by <o> SFLLRN </o> significantly enhanced the mRNA expression of SDF-1 and its receptor <s> CXCR-4 </s>.
NotValid	Also, carryover of longer chain primary amines, hexylamine and octylamine, was substantially reduced by <o> cleaning </o> the injection syringe with <s> ammonia </s> and water vapor between sample injections.
NotValid	In <o> Gilbert's syndrome </o>, genetic alterations are located at the promoter of the gene and accompanied by the <s> nucleotide </s> insert of thymine adenine (TA).
NotValid	Manometry showed a higher anal sphincter resting pressure and a lower critical volume in food intolerance patients than in the others suffering from <o> constipation </o> unrelated to <s> food intolerance </s>.
NotValid	In this report, by using an ideal mouse model that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of <o> IFN-gamma </o> promotes the development of several types of tumor including H22 <s> hepatoma </s>, MA782/5S mammary adenocarcinoma and B16 melanoma.
NotValid	BACKGROUND: Total thyroidectomy is increasingly being adopted for patients requiring <s> surgical treatment </s> for Graves' disease based on a comparable surgical risk and the lack of recurrence, as well as the questionable ability of <o> subtotal thyroidectomy </o> to maintain euthyroidism.
NotValid	To clarify the precise mechanisms involved in the reduced coronary flow reserve in <o> hypertension </o>, we compared the effects of the angiotensin II type 1 (AT1) receptor antagonist FK-739 with those of the angiotensin-converting enzyme (ACE) inhibitor enalapril for 6 weeks on the smooth muscle (SM) cell <s> phenotype </s> in intramyocardial arteries from male Wistar-Kyoto rats (WKY) and spontaneously hypertensive rats (SHR).
NotValid	In pure cultures, the <o> phospholipid </o> fatty acid (PLFA) composition was strongly influenced by both the carbon source and the <s> growth </s> phase.
NotValid	As shown by real-time quantitative reverse-transcription polymerase chain reaction (RT-PCR), EPC stimulation by SFLLRN significantly enhanced the mRNA expression of SDF-1 and its <o> receptor </o> <s> CXCR-4 </s>.
NotValid	In pure cultures, the <s> phospholipid </s> fatty acid (PLFA) composition was strongly influenced by both the <o> carbon </o> source and the growth phase.
NotValid	<o> Cytochrome b5 reductase </o> (cb5r), a member of the ferredoxin:NADP+ reductase family of <s> flavoprotein </s> transhydrogenases, catalyzes the NADH-dependent reduction of cytochrome b5.
NotValid	In this report, by using an ideal mouse <s> model </s> that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of IFN-gamma promotes the development of several types of tumor including H22 <o> hepatoma </o>, MA782/5S mammary adenocarcinoma and B16 melanoma.
NotValid	TMEV infection of murine <o> brain endothelial cell </o> cultures induced a significant increase of <s> COX-2 </s> expression at 8h, which was maintained even increased, at 20 and 32h post-infection.
NotValid	In contrast, the rise in <s> adiponectin </s> and ghrelin with weight reduction should not be detrimental to <o> bone </o>.
NotValid	Because <o> UDP </o>-<s> Glc </s> is required in the synthesis of proteoglycans, N-linked glycoproteins, and glycosphingolipids, the role of these gly-coconjugates in the cellular sensitivity to Cp-PLC was studied.
NotValid	TMEV infection of <s> murine </s> brain <o> endothelial </o> cell cultures induced a significant increase of COX-2 expression at 8h, which was maintained even increased, at 20 and 32h post-infection.
NotValid	CONCLUSION: Organophosphates and rat poison (RP) are the leading causes of <o> APP </o> admissions to major referral hospitals in Zimbabwe, with most of the admissions being the result of <s> deliberate self-poisoning </s>.
NotValid	CONCLUSION: Cu2+ is a significant inducer for <s> lysogenic </s> cyanobacterial cells and consequently would be a potential control agent in the cyanobacteria population in fresh water <o> ecosystems </o>.
NotValid	Transcript levels for factors involved in mitochondrial biogenesis (PGC-1alpha, Tfam), mitochondrial <o> function </o> (COX-1, COX-4), control of contractile phenotype (MyHC I, IIa, IIx) as well as <s> mechanical stress </s> marker (IGF-I) were quantified using an reverse-transcriptase polymerase chain reaction approach.
NotValid	During <s> transthoracic echocardiography </s> (TTE), subcostal views may suggest abdominal (ABD) aortic (AO) ATH, but this <o> diagnosis </o> may be inaccurate due to suboptimal images, which may in part relate to use of nonlinear probes.
NotValid	PURPOSE: To address early and late treatment failures in older patients with <s> diffuse large B-cell lymphoma </s> (DLBCL), we designed a two-stage randomized trial of cyclophosphamide, doxorubicin, vincristine, and <o> prednisone </o> (CHOP) versus rituximab plus CHOP (R-CHOP), with a second random assignment to maintenance rituximab (MR) or observation in responding patients.
NotValid	Transcript levels for factors involved in mitochondrial biogenesis (PGC-1alpha, Tfam), mitochondrial <o> function </o> (COX-1, COX-4), control of contractile <s> phenotype </s> (MyHC I, IIa, IIx) as well as mechanical stress marker (IGF-I) were quantified using an reverse-transcriptase polymerase chain reaction approach.
NotValid	In addition, inhibition of <o> PI3K </o>, Akt, or <s> ROCK </s> partially decreased invasion.
NotValid	The effect of ligand concentration, the length of spacer arm and the nature of <s> metal </s> <o> ion </o> were investigated on immobilized metal ion affinity chromatography (IMAC).
NotValid	We previously showed that the CGRP inhibitory effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the <s> CGRP </s> suppressive effect on <o> IL-1beta </o>-induced ROS formation, NF-kappaB activation, and MCP-1 secretion.
NotValid	CONCLUSION: Although <s> iPTH </s> and <o> bAP </o> are frequently in agreement, it seems important to separate parathyroid activity given by iPTH, from bone remodelling reflected by bAP, in the presence of either a higher aluminum exposition or a well-controlled phosphatemia.
NotValid	<s> Killer cell immunoglobulin-like receptors </s> (KIRs) belong to a diverse family of <o> natural killer (NK) cell </o> receptors recognizing human leukocyte antigen (HLA) class I molecules.
NotValid	In pure cultures, the phospholipid fatty acid (PLFA) composition was strongly influenced by both the carbon source and the <s> growth </s> <o> phase </o>.
NotValid	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the angiotensin II type 1 (AT1) receptor antagonist FK-739 with those of the angiotensin-converting enzyme (ACE) inhibitor enalapril for 6 weeks on the <s> smooth muscle (SM) cell </s> phenotype in intramyocardial arteries from male <o> Wistar-Kyoto rats </o> (WKY) and spontaneously hypertensive rats (SHR).
NotValid	T cell immunity plays a critical role in controlling <o> HIV-1 </o> viremia, and encoding a limited set of HIV-1 genes within <s> DNA </s> and poxvirus vectors can, when used sequentially, induce high levels of T cell immunity in primates.
NotValid	In morbidly obese patients, since the kidney and stone are at a considerable distance from the skin (compared to non-<o> obese </o> patients) difficulty may be found in positioning the patient so that the <s> stone </s> is situated at the focal point of the lithotripter.
NotValid	CONCLUSIONS: These data demonstrate that inhibin A and inhibin B concentrations are significantly reduced in the follicular fluid of women with PCOS compared with those in the follicular fluid of size-matched <s> follicles </s> from normal women, consistent with the decreased <o> inhibin </o> subunit mRNA expression in previous studies.
NotValid	CONCLUSIONS: Children <5 years of age with <o> PWS </o>, who had not yet developed hyperphagia or excessive <s> obesity </s>, had normal ghrelin levels, in contrast with the hyperghrelinemia of older, hyperphagic people with PWS.
NotValid	Dystonic reactions (mainly involving oculomotor cranial nerves and limbs) in operated patients (especially carriers of deep brain stimulation (DBS) devices) are increasingly being reported, constituting a new type of dystonia in patients with <o> Parkinson's disease </o>: dystonia linked to <s> surgical treatment </s>.
NotValid	The enantiomeric ratios (R versus S) of AM, <s> MA </s>, MDA, MDMA and <o> MDEA </o> were determined in hair from suspected amphetamine abusers.
NotValid	CONCLUSION: Cu2+ is a significant inducer for <s> lysogenic </s> cyanobacterial cells and consequently would be a potential control agent in the <o> cyanobacteria </o> population in fresh water ecosystems.
NotValid	Although no pathological changes could be identified by radiography of the chest, electrocardiography, or routine <s> echocardiography </s>, the <o> assessment </o> of diastolic function with Doppler echocardiography revealed left ventricular diastolic dysfunction.
NotValid	The cellular sensitivity to Cp-<s> PLC </s> was significantly enhanced by glycosphingolipid synthesis inhibitors, and a mutant <o> cell line </o> deficient in gangliosides was found to be hypersensitive to Cp-PLC.
NotValid	Liquid chromatography-tandem mass spectroscopy assay for <s> quercetin </s> and conjugated quercetin <o> metabolites </o> in human plasma and urine.
NotValid	We recently showed that the atypical PKC (aPKC) <o> isozyme </o> PKCiota is overexpressed in human non-small cell lung cancer (NSCLC) cells and that PKCiota plays a critical role in the transformed growth of the human <s> lung </s> adenocarcinoma A549 cell line in vitro and tumorigenicity in vivo.
NotValid	Enhanced asthmatic response as a result of ovalbumin sensitization and challenge in Nrf2-disrupted mice was associated with more pronounced mucus <s> cell </s> hyperplasia and infiltration of <o> eosinophils </o> into the lungs than seen in wild-type littermates.
NotValid	CONCLUSIONS: Children <5 years of age with <o> PWS </o>, who had not yet developed hyperphagia or excessive obesity, had normal <s> ghrelin </s> levels, in contrast with the hyperghrelinemia of older, hyperphagic people with PWS.
NotValid	The present study was designed to evaluate the effects of long-term use of aqueous extract of gutkha (a form of smokeless tobacco) on the antioxidant defense status and histopathological changes in <s> liver </s>, <o> lung </o>, and kidney of male Wistar rats.
NotValid	PAR-1 stimulation by <o> SFLLRN </o> also increased the formation of capillary-like structures by EPC in Matrigel, and this effect was abrogated by anti-CXCR-4, anti-<s> SDF-1 </s>, and MEK inhibitor pretreatment.
NotValid	<s> BAFF-R expression </s> was found only in B-cell lymphoma (44/80, positive cases/examined cases): B-lymphoblastic lymphoma 0/3, B-chronic lymphocytic leukemia/small lymphocytic lymphoma 4/4, mantle cell lymphoma 9/11, follicular lymphoma 10/14, <o> diffuse large B-cell lymphoma </o> (DLBCL) 11/25, marginal zone B-cell lymphoma 8/10, lymphoplasmacytic lymphoma 2/2, plasma cell myeloma 0/2, and Burkitt lymphoma 0/9, but not in T/NK cell lymphomas (0/19) or Hodgkin lymphoma (0/10).
NotValid	We determined if SNPs in haplotype block sub-regions C2 (<s> SNPs </s> C2-1, G/C(3436), C2-2, A/G(3944)) or C1 (C1-1, C/T(20965), C1-2, C/T(30056)) are associated with risk in an <o> ultraviolet radiation </o> (UVR)-dependent manner.
NotValid	Decades later, the discovery that estrogen plays a central role in this process eventually led to two important consequences: first, different modalities were developed to suppress or antagonize <o> estrogen </o>; and second, the ability to detect estrogen receptor in breast cancer tissue became a predictor of response to treatment--probably the best marker for response among all <s> solid tumors </s>.
NotValid	This suggests that this class of compounds interacts with both <o> p65 </o> and <s> p50 </s> subunits at a site other than the DNA binding site and subsequently modulates the binding affinity of the transcription factor toward DNA with different NF-kappaB binding sequences.
NotValid	<o> Insulin </o>, folate, vitamin B(12) and <s> lipoprotein </s> levels were also determined in all groups.
NotValid	CONCLUSIONS: The high success rate of this <s> treatment </s> supports the tentative diagnosis of oviducal obstruction in these <o> mares </o> and indicates that blockage of the mare's oviducts may occur in the form of a moveable accumulation of debris rather than from permanent fibrous adhesions resulting from salpingitis.
NotValid	Relationship of stopped flow to <o> steady state </o> parameters in the dimeric copper amine oxidase from Hansenula polymorpha and the role of zinc in inhibiting activity at alternate <s> copper </s>-containing subunits.
NotValid	OBJECTIVE: To study the microbial characteristics of patients with pelvic inflammatory disease (PID) and the possible impact of an intrauterine device (IUD) on the <o> microbial </o> environment in women presenting with <s> PID </s>.
NotValid	Manometry showed a higher <s> anal sphincter resting pressure </s> and a lower critical volume in food intolerance patients than in the others suffering from <o> constipation </o> unrelated to food intolerance.
NotValid	BACKGROUND: Although steatosis is common in patients with severe <s> hyperhomocysteinemia </s> due to deficiency of cystathionine beta-synthase, there are no satisfactory data on <o> homocysteine </o> concentrations in patients with non-alcoholic fatty liver disease.
NotValid	In contrast, participant performance on ThinPrep slides showed the greatest sensitivity for mixed <s> LSIL </s> slides (97.9%), while performance on mixed <o> HSIL </o> slides showed the lowest sensitivity (95.7%); slides with pure features had intermediate sensitivity levels (96.3% for both HSIL and LSIL).
NotValid	<o> Cytochrome b5 reductase </o> (cb5r), a member of the ferredoxin:NADP+ reductase family of flavoprotein transhydrogenases, catalyzes the <s> NADH </s>-dependent reduction of cytochrome b5.
NotValid	Similarly, the antioxidant enzyme activities CAT, <s> SOD </s> and <o> GPx </o> were not altered in erythrocyte from X-ALD patients as compared to controls.
NotValid	Features of the clear zone of odontoclasts in the <s> Chinook salmon </s> (<o> Oncorhynchus tshawytscha </o>).
NotValid	RESEARCH METHODS AND PROCEDURES: Clinical characteristics and serum <s> VAP-1 </s> levels in 20 morbidly obese subjects (mean <o> BMI </o> 38.84 kg/m(2)) were measured before and after vertical banded gastroplasty.
NotValid	PURPOSE: To address early and late treatment failures in older patients with diffuse large B-cell lymphoma (DLBCL), we designed a two-stage randomized trial of cyclophosphamide, doxorubicin, <o> vincristine </o>, and prednisone (CHOP) versus rituximab plus CHOP (R-CHOP), with a second <s> random assignment </s> to maintenance rituximab (MR) or observation in responding patients.
NotValid	CONCLUSION: The expressions of c-Myc, Ki-67, <s> MMP-2 </s> and VEGF in cancer tissues of the patients are related to the recurrence of their <o> HCC </o> after tumor resection.
NotValid	Fourteen subjects performed two 20-min <o> computer </o> tasks (a mouse task and a combined task alternating keyboard and mouse use), under three conditions, namely with: 1) a thermal-insulating pad; 2) a placebo pad; 3) no <s> pad </s> (desktop).
NotValid	CONCLUSION: The expressions of <o> c-Myc </o>, Ki-67, <s> MMP-2 </s> and VEGF in cancer tissues of the patients are related to the recurrence of their HCC after tumor resection.
NotValid	In analysing surgical tissue samples of <o> NSCLC </o>, we found that expression of MKP1/CL100, a negative regulator of JNK, showed a strong nuclear staining for tumor cells, whereas, in normal <s> bronchial epithelia </s>, MKP1 was localized in the cytoplasm as well as in nuclei.
NotValid	Cystitis, urethritis and <s> pyelonephritis </s> in cattle most commonly result from ascending urinary tract infection with Corynebacterium renale, Corynebacterium cystidis, <o> Corynebacterium pilosum </o> or Escherichia coli.
NotValid	Additional findings included <o> paraesophageal hiatus hernia </o> containing squames, urethral atresia, absence of vulva, lung hypoplasia, mild hypoplasia of the corpus callosum, and short umbilical cord with <s> single umbilical artery </s> (SUA).
NotValid	MATERIAL AND METHODS: Twenty-one channel EEG of 21 patients with <s> Down syndrome </s> and 21 normal children, with ages ranging from 1 to 8 years, were submitted to quantitative analysis EEG of <o> discharge </o>-free epochs.
NotValid	Although the medical management of <o> SLE </o> is not sufficient to warrant long-term survival of young patients, recent progress in anti-cytokine biologics therapy against rheumatoid arthritis (RA) has facilitated searching for the <s> molecular targets </s> of SLE.
NotValid	Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced <s> hepatic </s> fat accumulation and improved liver function tests; polycystic ovary syndrome, where TZDs improved ovulation, hirsutism and <o> endothelial dysfunction </o>; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.
NotValid	In <o> Gilbert's syndrome </o>, genetic alterations are located at the promoter of the <s> gene </s> and accompanied by the nucleotide insert of thymine adenine (TA).
NotValid	However, the current study demonstrates that oral administration of dibutyl phthalate (DBP) to <s> female </s> Long Evans (LE) hooded rats from weaning, through puberty, mating, and <o> gestation </o> disrupts pregnancy maintenance at dose levels similar to those that affect testis function in male rats.
NotValid	<o> Killer cell immunoglobulin-like receptors </o> (KIRs) belong to a diverse family of <s> natural killer (NK) cell </s> receptors recognizing human leukocyte antigen (HLA) class I molecules.
NotValid	CONCLUSIONS: The high success rate of this <o> treatment </o> supports the tentative <s> diagnosis </s> of oviducal obstruction in these mares and indicates that blockage of the mare's oviducts may occur in the form of a moveable accumulation of debris rather than from permanent fibrous adhesions resulting from salpingitis.
NotValid	Because <s> UDP </s>-Glc is required in the synthesis of proteoglycans, N-linked glycoproteins, and glycosphingolipids, the role of these <o> gly </o>-coconjugates in the cellular sensitivity to Cp-PLC was studied.
NotValid	Finally, epidural morphine (30 microg/10 microl) in <o> oxytocin </o>-treated rats, although resulting in no change of labor duration, significantly decreased the number of <s> stretches </s> (8 +/- 2 vs. 57 +/- 12 for epidural saline) and the number of c-Fos-positive neurons in the lumbosacral spinal segments (80 +/- 25 vs. 165 +/- 17 for epidural saline).
NotValid	Chromatographic separation was achieved on a C12 column using a mobile phase of <s> acetonitrile </s>/<o> water </o> with 0.2% formic acid (pH 2.4) (40/60, v/v).
