label,sentence,pmid,source
NotValid,"T cell immunity plays a critical role in controlling HIV-1 viremia, and encoding a limited set of HIV-1 genes within DNA and <o> poxvirus </o> vectors can, when used sequentially, induce high levels of <s> T cell </s> immunity in primates.",15943571,SemRep_gs
NotValid,"<s> PAR-1 </s> stimulation by SFLLRN also increased the formation of <o> capillary </o>-like structures by EPC in Matrigel, and this effect was abrogated by anti-CXCR-4, anti-SDF-1, and MEK inhibitor pretreatment.",16141404,SemRep_gs
NotValid,Laparoscopic surgery for the management of obstruction of the gastric outlet and <o> small bowel </o> following previous laparotomy for major upper gastrointestinal resection or <s> cancer </s> palliation: a new concept.,15898907,SemRep_gs
NotValid,"CONCLUSION: Factors associated with breast <s> density </s> in older, post-menopausal women differ from traditional breast cancer risk factors and from factors associated with breast density in <o> pre-menopausal </o> and younger post-menopausal women.",16362132,SemRep_gs
NotValid,"Although no pathological changes could be identified by radiography of the chest, electrocardiography, or routine <o> echocardiography </o>, the assessment of diastolic function with <s> Doppler echocardiography </s> revealed left ventricular diastolic dysfunction.",16079931,SemRep_gs
NotValid,"The times to discontinuation because of intolerable side effects were similar among the groups, but the rates differed (P=0.04); olanzapine was associated with more discontinuation for <o> weight gain </o> or metabolic effects, and <s> perphenazine </s> was associated with more discontinuation for extrapyramidal effects.",16172203,SemRep_gs
NotValid,This can be concluded from their precipitation with the <o> sera </o> against the bovine serum proteins in the <s> immunoelectrophoresis </s> test.,16296031,SemRep_gs
NotValid,"Anteroposterior pelvic radiographs were obtained before and after <s> PCCD </s> application, and after definitive <o> stabilization </o>.",16361909,SemRep_gs
NotValid,"Cytochrome b5 reductase (cb5r), a member of the ferredoxin:<s> NADP </s>+ reductase family of flavoprotein transhydrogenases, catalyzes the <o> NADH </o>-dependent reduction of cytochrome b5.",16216070,SemRep_gs
NotValid,"The sensitivity of 18F-FDG PET for the identification of nodal metastases on a level-by-level basis was 22.1% higher than that of CT/MRI (74.7% vs. 52.6%, P < 0.001), whereas the specificity of <s> 18F-FDG PET </s> was <o> 1.5 </o>% lower than that of CT/MRI (93.0% vs. 94.5%, P = 0.345).",16000282,SemRep_gs
NotValid,"The sensitivity of 18F-FDG PET for the identification of nodal metastases on a level-by-level basis was 22.1% higher than that of CT/<s> MRI </s> (74.7% vs. 52.6%, P < 0.001), whereas the specificity of 18F-FDG PET was <o> 1.5 </o>% lower than that of CT/MRI (93.0% vs. 94.5%, P = 0.345).",16000282,SemRep_gs
NotValid,<s> Laparoscopic surgery </s> for the management of obstruction of the gastric outlet and small bowel following previous laparotomy for major upper gastrointestinal resection or <o> cancer </o> palliation: a new concept.,15898907,SemRep_gs
NotValid,"After eyelid closure in young animals (monocular deprivation, MD), visual cortical neurons become dominated by the <s> open eye </s>, a phenomenon known as <o> ocular dominance </o> (OD) plasticity .",16332537,SemRep_gs
NotValid,SELECTION CRITERIA: Randomised and quasi-randomised trials comparing <o> replacement arthroplasty </o> with an <s> internal fixation </s> implant for adults with an extracapsular hip fracture.,16625528,SemRep_gs
NotValid,<s> Treatment </s> of refractory pseudomonas aeruginosa exit-site infection by simultaneous <o> removal </o> and reinsertion of peritoneal dialysis catheter.,16411522,SemRep_gs
NotValid,There is an increasing interest in complementing conventional histopathologic evaluation with molecular tools that could increase the <o> sensitivity and specificity </o> of <s> cancer staging </s> for diagnostic and prognostic purposes.,16540643,SemRep_gs
NotValid,"In Turkey, a country with high incidence rates of goiter due to iodine deficiency, the frequency of <o> mutations </o> in the <s> thyrotropin receptor </s> signal transduction pathway has not been evaluated up to now.",16284436,SemRep_gs
NotValid,"<s> Chromatographic </s> separation was achieved on a C12 column using a mobile phase of acetonitrile/<o> water </o> with 0.2% formic acid (pH 2.4) (40/60, v/v).",15925552,SemRep_gs
NotValid,"The synthetic cannabinoid WIN 55,212-2 increases COX-2 expression and PGE2 release in murine <s> brain </s>-derived endothelial cells following Theiler's <o> virus infection </o>.",16914119,SemRep_gs
NotValid,Clinical and epidemiological features of <o> AIDS </o>/<s> tuberculosis </s> comorbidity.,14534673,SemRep_gs
NotValid,"Because UDP-<s> Glc </s> is required in the synthesis of proteoglycans, N-linked glycoproteins, and glycosphingolipids, the role of these <o> gly </o>-coconjugates in the cellular sensitivity to Cp-PLC was studied.",15919667,SemRep_gs
NotValid,"Removal of <o> sialic acids </o> by C. perfringens sialidase increases the sensitivity of cultured cells to Cp-<s> PLC </s> and intramuscular co-injection of C. perfringens sialidase, and Cp-PLC in mice potentiates the myotoxic effect of the latter.",15919667,SemRep_gs
NotValid,"Decades later, the discovery that estrogen plays a central role in this process eventually led to two important consequences: first, different modalities were developed to suppress or antagonize <s> estrogen </s>; and second, the ability to detect estrogen receptor in breast cancer tissue became a predictor of response to treatment--probably the best marker for response among all <o> solid tumors </o>.",16455026,SemRep_gs
NotValid,"In Turkey, a country with high incidence rates of goiter due to iodine deficiency, the frequency of mutations in the <o> thyrotropin receptor </o> <s> signal transduction pathway </s> has not been evaluated up to now.",16284436,SemRep_gs
NotValid,"Regional wall <o> motion </o> assessed by circumferential shortening velocity suggested enhanced circumferential fiber contractility in the Ren-2 rats (P = 0.02), but tissue Doppler imaging, used to assess longitudinal <s> function </s>, was not different between groups.",16272203,SemRep_gs
NotValid,"However, the <o> current </o> study demonstrates that oral administration of dibutyl phthalate (DBP) to female Long Evans (LE) hooded rats from weaning, through puberty, mating, and <s> gestation </s> disrupts pregnancy maintenance at dose levels similar to those that affect testis function in male rats.",16763070,SemRep_gs
NotValid,"In the presence of <s> iron </s>(III) {NH, PhO(-), COO(-)}, {2NH, 2PhO(-), <o> COO </o>(-)} and {2NH, 2PhO(-), COO(-), OH(-)} coordinated complexes are dominant.",15927258,SemRep_gs
NotValid,"Finally, epidural morphine (30 microg/10 microl) in <o> oxytocin </o>-treated rats, although resulting in no change of labor duration, significantly decreased the number of stretches (8 +/- 2 vs. 57 +/- 12 for epidural saline) and the number of c-Fos-positive neurons in the <s> lumbosacral spinal </s> segments (80 +/- 25 vs. 165 +/- 17 for epidural saline).",16732098,SemRep_gs
NotValid,"In contrast, participant performance on ThinPrep slides showed the greatest sensitivity for mixed LSIL slides (97.9%), while performance on mixed HSIL slides showed the lowest sensitivity (95.7%); slides with pure features had intermediate sensitivity levels (96.3% for both <o> HSIL </o> and <s> LSIL </s>).",16594738,SemRep_gs
NotValid,We previously demonstrated that intracerebroventricular injection of the glutamate <o> analog </o> <s> AMPA </s> in rats at postnatal day 7 (P7) caused bilateral periventricular gray and white matter injury.,16046858,SemRep_gs
NotValid,"PAR-1 stimulation by SFLLRN also increased the formation of capillary-like structures by EPC in Matrigel, and this effect was abrogated by anti-<s> CXCR-4 </s>, anti-SDF-1, and <o> MEK </o> inhibitor pretreatment.",16141404,SemRep_gs
NotValid,"Splenic lymphocytes or purified B-cells obtained from BALB/c <o> mice </o> were cultured with various combinations of IL-4, anti-<s> CD40 </s> antibody, and PAM-extract for 7 days.",16402182,SemRep_gs
NotValid,"Expressing a small-interfering RNA (siRNA) vector for MKP1 in H-460 <o> cells </o> resulted in a more efficient activation by cisplatin of JNK and p38 than in the parental cells, and this correlated with a 10-fold increase in sensitivity to <s> cisplatin </s>.",16462770,SemRep_gs
NotValid,Mast cell/neutrophil cathepsin G and <s> neutrophil elastase </s> generate similar fragments of HGF by cleaving near the <o> chymase </o> site.,16303761,SemRep_gs
NotValid,"This system combines simple, low-cost operation and maintenance with high <s> iron </s> and <o> manganese </o> removal efficiencies, thus constituting a technology which is particularly suited to small waterworks.",16225901,SemRep_gs
NotValid,"CONCLUSION: Although <o> iPTH </o> and <s> bAP </s> are frequently in agreement, it seems important to separate parathyroid activity given by iPTH, from bone remodelling reflected by bAP, in the presence of either a higher aluminum exposition or a well-controlled phosphatemia.",16015001,SemRep_gs
NotValid,We recently showed that the atypical PKC (aPKC) isozyme PKCiota is overexpressed in <o> human </o> non-small cell lung cancer (NSCLC) cells and that PKCiota plays a critical role in the transformed growth of the human <s> lung </s> adenocarcinoma A549 cell line in vitro and tumorigenicity in vivo.,16204062,SemRep_gs
NotValid,We have recently shown that melatonin decreases the late (24 hr) increase in blood-brain barrier (BBB) <s> permeability </s> and the risk of tissue plasminogen activator-induced hemorrhagic transformation following <o> ischemic stroke </o> in mice.,16879324,SemRep_gs
NotValid,"CONCLUSION: Factors associated with breast <o> density </o> in older, post-menopausal women differ from traditional breast cancer risk factors and from factors associated with breast <s> density </s> in pre-menopausal and younger post-menopausal women.",16362132,SemRep_gs
NotValid,Enhanced <s> asthmatic </s> response as a result of ovalbumin sensitization and challenge in Nrf2-disrupted mice was associated with more pronounced mucus cell hyperplasia and <o> infiltration </o> of eosinophils into the lungs than seen in wild-type littermates.,15998787,SemRep_gs
NotValid,Mut <o> PML </o> interacts with PML-RARalpha in PML-CB and potentiates PML-RARalpha-mediated inhibition of RA-dependent <s> transcription </s>.,16540467,SemRep_gs
NotValid,"Trimethylation of histone H3K4 and H3K27 at the embryonic/fetal and adult globin <o> gene </o> promoters is equivalent in definitive cells; therefore, the differential binding of EKLF to these <s> promoters </s> does not appear to result from changes in chromatin configuration.",16606611,SemRep_gs
NotValid,"METHODS: Three different animal tumor models (<o> osteosarcoma </o>, <s> melanoma </s>, and breast cancer) were studied after FDG injection.",15912426,SemRep_gs
NotValid,"To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the angiotensin II type 1 (AT1) receptor antagonist <s> FK-739 </s> with those of the angiotensin-converting enzyme (ACE) inhibitor enalapril for 6 weeks on the smooth muscle (SM) cell phenotype in intramyocardial <o> arteries </o> from male Wistar-Kyoto rats (WKY) and spontaneously hypertensive rats (SHR).",15750263,SemRep_gs
NotValid,"Cystitis, <o> urethritis </o> and pyelonephritis in cattle most commonly result from ascending urinary tract infection with Corynebacterium renale, Corynebacterium cystidis, <s> Corynebacterium pilosum </s> or Escherichia coli.",16310382,SemRep_gs
NotValid,CONCLUSIONS: <o> Pre </o>-emptive therapy with oral valganciclovir for CMV infections detected by PCR in either plasma or <s> bronchoalveolar lavage </s> after lung transplantation seems to be efficacious and safe.,16091875,SemRep_gs
NotValid,Immunohistochemical determination of estrogen receptor-alpha in vaginal and <s> tumor tissues </s> of healthy and TVT-affected bitches and their relation to serum concentrations of estradiol-17beta and <o> progesterone </o>.,16483645,SemRep_gs
NotValid,"In the presence of iron(III) {NH, PhO(-), COO(-)}, {2NH, 2PhO(-), <s> COO </s>(-)} and {2NH, 2PhO(-), COO(-), <o> OH </o>(-)} coordinated complexes are dominant.",15927258,SemRep_gs
NotValid,CT pulmonary angiography is the first-line imaging test for acute <o> pulmonary embolism </o>: a survey of US <s> clinicians </s>.,16554223,SemRep_gs
NotValid,"Expressing a <o> small-interfering RNA </o> (<s> siRNA </s>) vector for MKP1 in H-460 cells resulted in a more efficient activation by cisplatin of JNK and p38 than in the parental cells, and this correlated with a 10-fold increase in sensitivity to cisplatin.",16462770,SemRep_gs
NotValid,"PWS and control groups also had equivalent fasting levels of total <s> ghrelin </s> (787 +/- 242 vs 716 +/- 135 pg/mL, respectively; P = .24), bioactive <o> ghrelin </o> (102 +/- 35 vs 91 +/- 23 pg/mL; P = .45), insulin, and glucose.",16887433,SemRep_gs
NotValid,We recently showed that the atypical PKC (aPKC) isozyme PKCiota is overexpressed in human <o> non-small cell lung cancer </o> (NSCLC) cells and that PKCiota plays a critical role in the transformed growth of the human lung adenocarcinoma A549 cell line in vitro and <s> tumorigenicity </s> in vivo.,16204062,SemRep_gs
NotValid,"OBJECTIVE: To explore the impact of hydrogen sulfide (H2S) donor, sodium hydrosulfide (NaHS), on <s> pulmonary vascular structure </s> and vasoactive <o> peptides </o> in rats with pulmonary hypertension induced by high pulmonary blood flow.",16733895,SemRep_gs
NotValid,There is an increasing interest in complementing conventional <o> histopathologic </o> evaluation with molecular tools that could increase the sensitivity and specificity of <s> cancer staging </s> for diagnostic and prognostic purposes.,16540643,SemRep_gs
NotValid,"Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; <s> polycystic ovary syndrome </s>, where TZDs improved ovulation, <o> hirsutism </o> and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.",16503761,SemRep_gs
NotValid,"As shown by real-time quantitative reverse-transcription polymerase chain reaction (RT-PCR), EPC stimulation by <o> SFLLRN </o> significantly enhanced the mRNA expression of SDF-1 and its receptor <s> CXCR-4 </s>.",16141404,SemRep_gs
NotValid,"Also, carryover of longer chain primary amines, hexylamine and octylamine, was substantially reduced by <o> cleaning </o> the injection syringe with <s> ammonia </s> and water vapor between sample injections.",15974085,SemRep_gs
NotValid,"In <o> Gilbert's syndrome </o>, genetic alterations are located at the promoter of the gene and accompanied by the <s> nucleotide </s> insert of thymine adenine (TA).",16498946,SemRep_gs
NotValid,Manometry showed a higher anal sphincter resting pressure and a lower critical volume in food intolerance patients than in the others suffering from <o> constipation </o> unrelated to <s> food intolerance </s>.,16394795,SemRep_gs
NotValid,"In this report, by using an ideal mouse model that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of <o> IFN-gamma </o> promotes the development of several types of tumor including H22 <s> hepatoma </s>, MA782/5S mammary adenocarcinoma and B16 melanoma.",15776283,SemRep_gs
NotValid,"BACKGROUND: Total thyroidectomy is increasingly being adopted for patients requiring <s> surgical treatment </s> for Graves' disease based on a comparable surgical risk and the lack of recurrence, as well as the questionable ability of <o> subtotal thyroidectomy </o> to maintain euthyroidism.",15972039,SemRep_gs
NotValid,"To clarify the precise mechanisms involved in the reduced coronary flow reserve in <o> hypertension </o>, we compared the effects of the angiotensin II type 1 (AT1) receptor antagonist FK-739 with those of the angiotensin-converting enzyme (ACE) inhibitor enalapril for 6 weeks on the smooth muscle (SM) cell <s> phenotype </s> in intramyocardial arteries from male Wistar-Kyoto rats (WKY) and spontaneously hypertensive rats (SHR).",15750263,SemRep_gs
NotValid,"In pure cultures, the <o> phospholipid </o> fatty acid (PLFA) composition was strongly influenced by both the carbon source and the <s> growth </s> phase.",16380233,SemRep_gs
NotValid,"As shown by real-time quantitative reverse-transcription polymerase chain reaction (RT-PCR), EPC stimulation by SFLLRN significantly enhanced the mRNA expression of SDF-1 and its <o> receptor </o> <s> CXCR-4 </s>.",16141404,SemRep_gs
NotValid,"In pure cultures, the <s> phospholipid </s> fatty acid (PLFA) composition was strongly influenced by both the <o> carbon </o> source and the growth phase.",16380233,SemRep_gs
NotValid,"<o> Cytochrome b5 reductase </o> (cb5r), a member of the ferredoxin:NADP+ reductase family of <s> flavoprotein </s> transhydrogenases, catalyzes the NADH-dependent reduction of cytochrome b5.",16216070,SemRep_gs
NotValid,"In this report, by using an ideal mouse <s> model </s> that expresses IFN-gamma locally in muscle, we demonstrate that sustained low-level expression of IFN-gamma promotes the development of several types of tumor including H22 <o> hepatoma </o>, MA782/5S mammary adenocarcinoma and B16 melanoma.",15776283,SemRep_gs
NotValid,"TMEV infection of murine <o> brain endothelial cell </o> cultures induced a significant increase of <s> COX-2 </s> expression at 8h, which was maintained even increased, at 20 and 32h post-infection.",16914119,SemRep_gs
NotValid,"In contrast, the rise in <s> adiponectin </s> and ghrelin with weight reduction should not be detrimental to <o> bone </o>.",16702302,SemRep_gs
NotValid,"Because <o> UDP </o>-<s> Glc </s> is required in the synthesis of proteoglycans, N-linked glycoproteins, and glycosphingolipids, the role of these gly-coconjugates in the cellular sensitivity to Cp-PLC was studied.",15919667,SemRep_gs
NotValid,"TMEV infection of <s> murine </s> brain <o> endothelial </o> cell cultures induced a significant increase of COX-2 expression at 8h, which was maintained even increased, at 20 and 32h post-infection.",16914119,SemRep_gs
NotValid,"CONCLUSION: Organophosphates and rat poison (RP) are the leading causes of <o> APP </o> admissions to major referral hospitals in Zimbabwe, with most of the admissions being the result of <s> deliberate self-poisoning </s>.",16496495,SemRep_gs
NotValid,CONCLUSION: Cu2+ is a significant inducer for <s> lysogenic </s> cyanobacterial cells and consequently would be a potential control agent in the cyanobacteria population in fresh water <o> ecosystems </o>.,16504132,SemRep_gs
NotValid,"Transcript levels for factors involved in mitochondrial biogenesis (PGC-1alpha, Tfam), mitochondrial <o> function </o> (COX-1, COX-4), control of contractile phenotype (MyHC I, IIa, IIx) as well as <s> mechanical stress </s> marker (IGF-I) were quantified using an reverse-transcriptase polymerase chain reaction approach.",16311763,SemRep_gs
NotValid,"During <s> transthoracic echocardiography </s> (TTE), subcostal views may suggest abdominal (ABD) aortic (AO) ATH, but this <o> diagnosis </o> may be inaccurate due to suboptimal images, which may in part relate to use of nonlinear probes.",16194167,SemRep_gs
NotValid,"PURPOSE: To address early and late treatment failures in older patients with <s> diffuse large B-cell lymphoma </s> (DLBCL), we designed a two-stage randomized trial of cyclophosphamide, doxorubicin, vincristine, and <o> prednisone </o> (CHOP) versus rituximab plus CHOP (R-CHOP), with a second random assignment to maintenance rituximab (MR) or observation in responding patients.",16754935,SemRep_gs
NotValid,"Transcript levels for factors involved in mitochondrial biogenesis (PGC-1alpha, Tfam), mitochondrial <o> function </o> (COX-1, COX-4), control of contractile <s> phenotype </s> (MyHC I, IIa, IIx) as well as mechanical stress marker (IGF-I) were quantified using an reverse-transcriptase polymerase chain reaction approach.",16311763,SemRep_gs
NotValid,"In addition, inhibition of <o> PI3K </o>, Akt, or <s> ROCK </s> partially decreased invasion.",16470169,SemRep_gs
NotValid,"The effect of ligand concentration, the length of spacer arm and the nature of <s> metal </s> <o> ion </o> were investigated on immobilized metal ion affinity chromatography (IMAC).",16739239,SemRep_gs
NotValid,"We previously showed that the CGRP inhibitory effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the <s> CGRP </s> suppressive effect on <o> IL-1beta </o>-induced ROS formation, NF-kappaB activation, and MCP-1 secretion.",16597919,SemRep_gs
NotValid,"CONCLUSION: Although <s> iPTH </s> and <o> bAP </o> are frequently in agreement, it seems important to separate parathyroid activity given by iPTH, from bone remodelling reflected by bAP, in the presence of either a higher aluminum exposition or a well-controlled phosphatemia.",16015001,SemRep_gs
NotValid,<s> Killer cell immunoglobulin-like receptors </s> (KIRs) belong to a diverse family of <o> natural killer (NK) cell </o> receptors recognizing human leukocyte antigen (HLA) class I molecules.,16185321,SemRep_gs
NotValid,"In pure cultures, the phospholipid fatty acid (PLFA) composition was strongly influenced by both the carbon source and the <s> growth </s> <o> phase </o>.",16380233,SemRep_gs
NotValid,"To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the angiotensin II type 1 (AT1) receptor antagonist FK-739 with those of the angiotensin-converting enzyme (ACE) inhibitor enalapril for 6 weeks on the <s> smooth muscle (SM) cell </s> phenotype in intramyocardial arteries from male <o> Wistar-Kyoto rats </o> (WKY) and spontaneously hypertensive rats (SHR).",15750263,SemRep_gs
NotValid,"T cell immunity plays a critical role in controlling <o> HIV-1 </o> viremia, and encoding a limited set of HIV-1 genes within <s> DNA </s> and poxvirus vectors can, when used sequentially, induce high levels of T cell immunity in primates.",15943571,SemRep_gs
NotValid,"In morbidly obese patients, since the kidney and stone are at a considerable distance from the skin (compared to non-<o> obese </o> patients) difficulty may be found in positioning the patient so that the <s> stone </s> is situated at the focal point of the lithotripter.",15877828,SemRep_gs
NotValid,"CONCLUSIONS: These data demonstrate that inhibin A and inhibin B concentrations are significantly reduced in the follicular fluid of women with PCOS compared with those in the follicular fluid of size-matched <s> follicles </s> from normal women, consistent with the decreased <o> inhibin </o> subunit mRNA expression in previous studies.",16030174,SemRep_gs
NotValid,"CONCLUSIONS: Children <5 years of age with <o> PWS </o>, who had not yet developed hyperphagia or excessive <s> obesity </s>, had normal ghrelin levels, in contrast with the hyperghrelinemia of older, hyperphagic people with PWS.",16887433,SemRep_gs
NotValid,"Dystonic reactions (mainly involving oculomotor cranial nerves and limbs) in operated patients (especially carriers of deep brain stimulation (DBS) devices) are increasingly being reported, constituting a new type of dystonia in patients with <o> Parkinson's disease </o>: dystonia linked to <s> surgical treatment </s>.",17131231,SemRep_gs
NotValid,"The enantiomeric ratios (R versus S) of AM, <s> MA </s>, MDA, MDMA and <o> MDEA </o> were determined in hair from suspected amphetamine abusers.",16154523,SemRep_gs
NotValid,CONCLUSION: Cu2+ is a significant inducer for <s> lysogenic </s> cyanobacterial cells and consequently would be a potential control agent in the <o> cyanobacteria </o> population in fresh water ecosystems.,16504132,SemRep_gs
NotValid,"Although no pathological changes could be identified by radiography of the chest, electrocardiography, or routine <s> echocardiography </s>, the <o> assessment </o> of diastolic function with Doppler echocardiography revealed left ventricular diastolic dysfunction.",16079931,SemRep_gs
NotValid,"The cellular sensitivity to Cp-<s> PLC </s> was significantly enhanced by glycosphingolipid synthesis inhibitors, and a mutant <o> cell line </o> deficient in gangliosides was found to be hypersensitive to Cp-PLC.",15919667,SemRep_gs
NotValid,Liquid chromatography-tandem mass spectroscopy assay for <s> quercetin </s> and conjugated quercetin <o> metabolites </o> in human plasma and urine.,15925552,SemRep_gs
NotValid,We recently showed that the atypical PKC (aPKC) <o> isozyme </o> PKCiota is overexpressed in human non-small cell lung cancer (NSCLC) cells and that PKCiota plays a critical role in the transformed growth of the human <s> lung </s> adenocarcinoma A549 cell line in vitro and tumorigenicity in vivo.,16204062,SemRep_gs
NotValid,Enhanced asthmatic response as a result of ovalbumin sensitization and challenge in Nrf2-disrupted mice was associated with more pronounced mucus <s> cell </s> hyperplasia and infiltration of <o> eosinophils </o> into the lungs than seen in wild-type littermates.,15998787,SemRep_gs
NotValid,"CONCLUSIONS: Children <5 years of age with <o> PWS </o>, who had not yet developed hyperphagia or excessive obesity, had normal <s> ghrelin </s> levels, in contrast with the hyperghrelinemia of older, hyperphagic people with PWS.",16887433,SemRep_gs
NotValid,"The present study was designed to evaluate the effects of long-term use of aqueous extract of gutkha (a form of smokeless tobacco) on the antioxidant defense status and histopathological changes in <s> liver </s>, <o> lung </o>, and kidney of male Wistar rats.",16280382,SemRep_gs
NotValid,"PAR-1 stimulation by <o> SFLLRN </o> also increased the formation of capillary-like structures by EPC in Matrigel, and this effect was abrogated by anti-CXCR-4, anti-<s> SDF-1 </s>, and MEK inhibitor pretreatment.",16141404,SemRep_gs
NotValid,"<s> BAFF-R expression </s> was found only in B-cell lymphoma (44/80, positive cases/examined cases): B-lymphoblastic lymphoma 0/3, B-chronic lymphocytic leukemia/small lymphocytic lymphoma 4/4, mantle cell lymphoma 9/11, follicular lymphoma 10/14, <o> diffuse large B-cell lymphoma </o> (DLBCL) 11/25, marginal zone B-cell lymphoma 8/10, lymphoplasmacytic lymphoma 2/2, plasma cell myeloma 0/2, and Burkitt lymphoma 0/9, but not in T/NK cell lymphomas (0/19) or Hodgkin lymphoma (0/10).",16025281,SemRep_gs
NotValid,"We determined if SNPs in haplotype block sub-regions C2 (<s> SNPs </s> C2-1, G/C(3436), C2-2, A/G(3944)) or C1 (C1-1, C/T(20965), C1-2, C/T(30056)) are associated with risk in an <o> ultraviolet radiation </o> (UVR)-dependent manner.",16815628,SemRep_gs
NotValid,"Decades later, the discovery that estrogen plays a central role in this process eventually led to two important consequences: first, different modalities were developed to suppress or antagonize <o> estrogen </o>; and second, the ability to detect estrogen receptor in breast cancer tissue became a predictor of response to treatment--probably the best marker for response among all <s> solid tumors </s>.",16455026,SemRep_gs
NotValid,This suggests that this class of compounds interacts with both <o> p65 </o> and <s> p50 </s> subunits at a site other than the DNA binding site and subsequently modulates the binding affinity of the transcription factor toward DNA with different NF-kappaB binding sequences.,15872117,SemRep_gs
NotValid,"<o> Insulin </o>, folate, vitamin B(12) and <s> lipoprotein </s> levels were also determined in all groups.",16105135,SemRep_gs
NotValid,CONCLUSIONS: The high success rate of this <s> treatment </s> supports the tentative diagnosis of oviducal obstruction in these <o> mares </o> and indicates that blockage of the mare's oviducts may occur in the form of a moveable accumulation of debris rather than from permanent fibrous adhesions resulting from salpingitis.,16986607,SemRep_gs
NotValid,Relationship of stopped flow to <o> steady state </o> parameters in the dimeric copper amine oxidase from Hansenula polymorpha and the role of zinc in inhibiting activity at alternate <s> copper </s>-containing subunits.,16584203,SemRep_gs
NotValid,OBJECTIVE: To study the microbial characteristics of patients with pelvic inflammatory disease (PID) and the possible impact of an intrauterine device (IUD) on the <o> microbial </o> environment in women presenting with <s> PID </s>.,16338777,SemRep_gs
NotValid,Manometry showed a higher <s> anal sphincter resting pressure </s> and a lower critical volume in food intolerance patients than in the others suffering from <o> constipation </o> unrelated to food intolerance.,16394795,SemRep_gs
NotValid,"BACKGROUND: Although steatosis is common in patients with severe <s> hyperhomocysteinemia </s> due to deficiency of cystathionine beta-synthase, there are no satisfactory data on <o> homocysteine </o> concentrations in patients with non-alcoholic fatty liver disease.",16105135,SemRep_gs
NotValid,"In contrast, participant performance on ThinPrep slides showed the greatest sensitivity for mixed <s> LSIL </s> slides (97.9%), while performance on mixed <o> HSIL </o> slides showed the lowest sensitivity (95.7%); slides with pure features had intermediate sensitivity levels (96.3% for both HSIL and LSIL).",16594738,SemRep_gs
NotValid,"<o> Cytochrome b5 reductase </o> (cb5r), a member of the ferredoxin:NADP+ reductase family of flavoprotein transhydrogenases, catalyzes the <s> NADH </s>-dependent reduction of cytochrome b5.",16216070,SemRep_gs
NotValid,"Similarly, the antioxidant enzyme activities CAT, <s> SOD </s> and <o> GPx </o> were not altered in erythrocyte from X-ALD patients as compared to controls.",16750542,SemRep_gs
NotValid,Features of the clear zone of odontoclasts in the <s> Chinook salmon </s> (<o> Oncorhynchus tshawytscha </o>).,16328359,SemRep_gs
NotValid,RESEARCH METHODS AND PROCEDURES: Clinical characteristics and serum <s> VAP-1 </s> levels in 20 morbidly obese subjects (mean <o> BMI </o> 38.84 kg/m(2)) were measured before and after vertical banded gastroplasty.,15919838,SemRep_gs
NotValid,"PURPOSE: To address early and late treatment failures in older patients with diffuse large B-cell lymphoma (DLBCL), we designed a two-stage randomized trial of cyclophosphamide, doxorubicin, <o> vincristine </o>, and prednisone (CHOP) versus rituximab plus CHOP (R-CHOP), with a second <s> random assignment </s> to maintenance rituximab (MR) or observation in responding patients.",16754935,SemRep_gs
NotValid,"CONCLUSION: The expressions of c-Myc, Ki-67, <s> MMP-2 </s> and VEGF in cancer tissues of the patients are related to the recurrence of their <o> HCC </o> after tumor resection.",15623373,SemRep_gs
NotValid,"Fourteen subjects performed two 20-min <o> computer </o> tasks (a mouse task and a combined task alternating keyboard and mouse use), under three conditions, namely with: 1) a thermal-insulating pad; 2) a placebo pad; 3) no <s> pad </s> (desktop).",16801230,SemRep_gs
NotValid,"CONCLUSION: The expressions of <o> c-Myc </o>, Ki-67, <s> MMP-2 </s> and VEGF in cancer tissues of the patients are related to the recurrence of their HCC after tumor resection.",15623373,SemRep_gs
NotValid,"In analysing surgical tissue samples of <o> NSCLC </o>, we found that expression of MKP1/CL100, a negative regulator of JNK, showed a strong nuclear staining for tumor cells, whereas, in normal <s> bronchial epithelia </s>, MKP1 was localized in the cytoplasm as well as in nuclei.",16462770,SemRep_gs
NotValid,"Cystitis, urethritis and <s> pyelonephritis </s> in cattle most commonly result from ascending urinary tract infection with Corynebacterium renale, Corynebacterium cystidis, <o> Corynebacterium pilosum </o> or Escherichia coli.",16310382,SemRep_gs
NotValid,"Additional findings included <o> paraesophageal hiatus hernia </o> containing squames, urethral atresia, absence of vulva, lung hypoplasia, mild hypoplasia of the corpus callosum, and short umbilical cord with <s> single umbilical artery </s> (SUA).",16338878,SemRep_gs
NotValid,"MATERIAL AND METHODS: Twenty-one channel EEG of 21 patients with <s> Down syndrome </s> and 21 normal children, with ages ranging from 1 to 8 years, were submitted to quantitative analysis EEG of <o> discharge </o>-free epochs.",16119618,SemRep_gs
