NotValid	We previously showed that the CGRP inhibitory effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, <o> Chemicals and Drugs </o> 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the CGRP suppressive effect on <s> Chemicals and Drugs </s>-induced ROS formation, NF-kappaB activation, and MCP-1 secretion.
NotValid	CONCLUSIONS: Children <5 years of age with PWS, who had not yet developed <s> Disorders </s> or excessive <o> Disorders </o>, had normal ghrelin levels, in contrast with the hyperghrelinemia of older, hyperphagic people with PWS.
NotValid	Finally, epidural <o> Chemicals and Drugs </o> (30 microg/10 microl) in oxytocin-treated rats, although resulting in no change of labor duration, significantly decreased the number of stretches (8 +/- 2 vs. 57 +/- 12 for epidural saline) and the number of <s> Chemicals and Drugs </s>-positive neurons in the lumbosacral spinal segments (80 +/- 25 vs. 165 +/- 17 for epidural saline).
NotValid	OBJECTIVE: To explore the hypothesis that high ghrelin levels contribute to obesity in Prader-Willi syndrome (PWS), we assessed whether the increased levels observed in older persons with <s> Disorders </s> exist in very young <o> Living Beings </o>, before the onset of hyperphagia.
NotValid	However, the current study demonstrates that oral administration of dibutyl phthalate (DBP) to female <o> Living Beings </o> from <s> Physiology </s>, through puberty, mating, and gestation disrupts pregnancy maintenance at dose levels similar to those that affect testis function in male rats.
NotValid	CONCLUSIONS: These data demonstrate that inhibin A and <o> Chemicals and Drugs </o> concentrations are significantly reduced in the follicular fluid of women with PCOS compared with those in the follicular fluid of size-matched <s> Anatomy </s> from normal women, consistent with the decreased inhibin subunit mRNA expression in previous studies.
NotValid	CONCLUSION: Although <s> Chemicals and Drugs </s> and bAP are frequently in agreement, it seems important to separate parathyroid activity given by iPTH, from <o> Physiology </o> reflected by bAP, in the presence of either a higher aluminum exposition or a well-controlled phosphatemia.
NotValid	PURPOSE: To address early and late treatment failures in older patients with diffuse large B-cell lymphoma (DLBCL), we designed a two-stage randomized trial of cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP) versus rituximab plus CHOP (R-CHOP), with a <o> Concepts and Ideas </o> <s> Procedures </s> to maintenance rituximab (MR) or observation in responding patients.
NotValid	Mast cell/neutrophil cathepsin G and neutrophil elastase generate similar fragments of <o> Chemicals and Drugs </o> by cleaving near the <s> Chemicals and Drugs </s> site.
NotValid	This <s> Procedures </s> suggests that long-term follow-up is indicated for neonatal DJS because of possible recurrence and/or second attacks of jaundice in later life, and that disruption of functionally important ABC domains in MRP2 may be related to the <o> Concepts and Ideas </o> onset of the disease.
NotValid	In the study, we further explored whether melatonin would reduce postischemic neurovascular oxidative/nitrosative damage and, therefore, improve preservation of the early increase in the <s> Anatomy </s> permeability at 4 hr after transient focal cerebral ischemia for 60 min in <o> Living Beings </o>.
NotValid	OBJECTIVE: To explore the hypothesis that high ghrelin levels contribute to obesity in <o> Disorders </o> (PWS), we assessed whether the increased levels observed in older persons with PWS exist in very young children, before the onset of <s> Disorders </s>.
NotValid	Trimethylation of histone H3K4 and H3K27 at the embryonic/fetal and adult globin <s> Genes and Molecular Sequences </s> <o> Chemicals and Drugs </o> is equivalent in definitive cells; therefore, the differential binding of EKLF to these promoters does not appear to result from changes in chromatin configuration.
NotValid	Transcript levels for factors involved in mitochondrial biogenesis (PGC-1alpha, Tfam), mitochondrial function (<s> Chemicals and Drugs </s>, COX-4), control of contractile phenotype (MyHC I, IIa, IIx) as well as <o> Phenomena </o> marker (IGF-I) were quantified using an reverse-transcriptase polymerase chain reaction approach.
NotValid	Prevalence and diagnosis of schizophrenia based on register, case record and interview data in an isolated Finnish <s> Physiology </s> cohort born <o> Concepts and Ideas </o>.
NotValid	Dystonic reactions (mainly involving oculomotor cranial nerves and limbs) in operated patients (especially <s> Disorders </s> of deep brain stimulation (DBS) devices) are increasingly being reported, constituting a new type of dystonia in patients with Parkinson's disease: <o> Disorders </o> linked to surgical treatment.
NotValid	RESEARCH METHODS AND PROCEDURES: Clinical characteristics and serum VAP-1 levels in 20 morbidly <o> Disorders </o> subjects (mean BMI 38.84 kg/m(2)) were measured before and after <s> Procedures </s>.
NotValid	Also, carryover of longer chain primary amines, hexylamine and <o> Chemicals and Drugs </o>, was substantially reduced by cleaning the injection syringe with <s> Chemicals and Drugs </s> and water vapor between sample injections.
NotValid	OBJECTIVE: To explore the impact of hydrogen sulfide (H2S) donor, <o> Chemicals and Drugs </o> (<s> Chemicals and Drugs </s>), on pulmonary vascular structure and vasoactive peptides in rats with pulmonary hypertension induced by high pulmonary blood flow.
NotValid	This can be concluded from their <o> Phenomena </o> with the sera against the bovine serum proteins in the immunoelectrophoresis <s> Procedures </s>.
NotValid	Additional findings included paraesophageal hiatus hernia containing squames, <o> Disorders </o>, absence of vulva, lung hypoplasia, mild hypoplasia of the corpus callosum, and <s> Disorders </s> with single umbilical artery (SUA).
NotValid	This study aims to clarify the features of the clear zone of odontoclasts on shedding teeth of a teleost fish, <o> Living Beings </o>, <s> Living Beings </s> (Walbaum), using a light microscope to determine the orientation between a cell body and a resorptive lacuna, followed by transmission electron microscopy.
NotValid	In analysing surgical <s> Anatomy </s> of NSCLC, we found that expression of MKP1/CL100, a negative regulator of <o> Chemicals and Drugs </o>, showed a strong nuclear staining for tumor cells, whereas, in normal bronchial epithelia, MKP1 was localized in the cytoplasm as well as in nuclei.
NotValid	Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved <s> Procedures </s>; polycystic ovary syndrome, where <o> Chemicals and Drugs </o> improved ovulation, hirsutism and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.
NotValid	After additional administration of heparin, platelet inhibition was only comparable for the glass bead test with <s> Chemicals and Drugs </s> and aggregometry, and the correlation coefficient remained unchanged for the glass <o> Chemicals and Drugs </o> test with heparinase versus aggregometry (rho = 0.878, P < .001).
NotValid	We previously showed that the CGRP inhibitory effect was mediated by elevated intracellular cAMP and show here that <s> Chemicals and Drugs </s> of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp <o> Phenomena </o> of adenosine 3',5'-cyclic monophosphothioate, mimicked the CGRP suppressive effect on IL-1beta-induced ROS formation, NF-kappaB activation, and MCP-1 secretion.
NotValid	METHODS: Three different animal tumor models (osteosarcoma, <o> Disorders </o>, and <s> Disorders </s>) were studied after FDG injection.
NotValid	Finally, epidural morphine (30 microg/10 microl) in <o> Chemicals and Drugs </o>-treated rats, although resulting in no change of labor duration, significantly decreased the number of stretches (8 +/- 2 vs. 57 +/- 12 for epidural saline) and the number of <s> Chemicals and Drugs </s>-positive neurons in the lumbosacral spinal segments (80 +/- 25 vs. 165 +/- 17 for epidural saline).
NotValid	We previously showed that the CGRP inhibitory effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, <o> Chemicals and Drugs </o> 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the CGRP suppressive effect on IL-1beta-induced ROS formation, NF-kappaB activation, and <s> Chemicals and Drugs </s> secretion.
NotValid	BACKGROUND: Although <s> Disorders </s> is common in patients with severe <o> Disorders </o> due to deficiency of cystathionine beta-synthase, there are no satisfactory data on homocysteine concentrations in patients with non-alcoholic fatty liver disease.
NotValid	PAR-1 stimulation by SFLLRN also increased the formation of capillary-like structures by EPC in Matrigel, and this effect was abrogated by anti-CXCR-4, anti-<s> Chemicals and Drugs </s>, and MEK <o> Chemicals and Drugs </o> pretreatment.
NotValid	Expressing a small-interfering RNA (siRNA) vector for MKP1 in H-460 <o> Anatomy </o> resulted in a more efficient activation by <s> Chemicals and Drugs </s> of JNK and p38 than in the parental cells, and this correlated with a 10-fold increase in sensitivity to cisplatin.
NotValid	MDR1 and MRP2 gene were more expressed in Hepa c cells than in NTCC <s> Anatomy </s>, but there was no change in BCRP <o> Physiology </o>.
NotValid	In morbidly obese patients, since the <s> Anatomy </s> and stone are at a considerable distance from the skin (compared to non-<o> Disorders </o> patients) difficulty may be found in positioning the patient so that the stone is situated at the focal point of the lithotripter.
NotValid	The secretion of <o> Anatomy </o> luminal fluid initially provides a transport and support medium for spermatozoa and unimplanted embryos, while the absorption of <s> Anatomy </s> luminal fluid in early pregnancy results in the closure of the lumen and allows blastocysts to establish intimate contact with the uterine epithelium.
NotValid	The present study evaluated soluble plasma osteopontin in 32 patients with echocardiographically determined <s> Disorders </s> and compared the results to those of a control group of 22 healthy <o> Living Beings </o>.
NotValid	In the presence of iron(III) {NH, PhO(-), <s> Chemicals and Drugs </s>(-)}, {2NH, 2PhO(-), <o> Chemicals and Drugs </o>(-)} and {2NH, 2PhO(-), COO(-), OH(-)} coordinated complexes are dominant.
NotValid	Trimethylation of histone H3K4 and H3K27 at the <s> Anatomy </s>/fetal and adult globin gene promoters is equivalent in definitive <o> Anatomy </o>; therefore, the differential binding of EKLF to these promoters does not appear to result from changes in chromatin configuration.
NotValid	OBJECTIVE: To study the <s> Living Beings </s> characteristics of patients with pelvic inflammatory disease (PID) and the possible impact of an intrauterine device (IUD) on the microbial environment in women presenting with <o> Disorders </o>.
NotValid	Effects of human soluble BAFF synthesized in Escherichia coli on CD4+ and <o> Anatomy </o> as well as <s> Anatomy </s> in mice.
NotValid	<s> Chemicals and Drugs </s>, which works by competitively antagonizing hormonal receptors in <o> Anatomy </o>, has been for the past three decades the standard of care for adjuvant therapy for any woman with hormone receptor-positive early breast cancer, regardless of nodal status or menopausal setting.
NotValid	The present <s> Procedures </s> was designed to evaluate the effects of long-term use of aqueous extract of gutkha (a form of smokeless tobacco) on the <o> Chemicals and Drugs </o> defense status and histopathological changes in liver, lung, and kidney of male Wistar rats.
NotValid	PURPOSE: To address early and late treatment failures in older patients with <o> Disorders </o> (DLBCL), we designed a two-stage randomized <s> Procedures </s> of cyclophosphamide, doxorubicin, vincristine, and prednisone (CHOP) versus rituximab plus CHOP (R-CHOP), with a second random assignment to maintenance rituximab (MR) or observation in responding patients.
NotValid	In pure cultures, the phospholipid <s> Chemicals and Drugs </s> (PLFA) composition was strongly influenced by both the carbon source and the <o> Physiology </o> phase.
NotValid	In earlier <s> Procedures </s>, detection of circulating DNA has been investigated for the detection of various forms of <o> Disorders </o>.
NotValid	Although the medical management of <o> Disorders </o> is not sufficient to warrant long-term survival of young patients, recent progress in anti-cytokine biologics therapy against <s> Disorders </s> (RA) has facilitated searching for the molecular targets of SLE.
NotValid	Although no pathological changes could be identified by radiography of the chest, <o> Procedures </o>, or routine echocardiography, the assessment of diastolic function with <s> Procedures </s> revealed left ventricular diastolic dysfunction.
NotValid	We then investigated CCM2 protein expression in cerebral and extracerebral tissues by Western blot analysis as well as immunohistochemistry and compared these results with CCM1 (<s> Genes and Molecular Sequences </s>) <o> Physiology </o>.
NotValid	Cytochrome c6 has long been known as a redox <o> Disorders </o> of the thylakoid lumen of cyanobacteria and some eukaryotic algae that can substitute for <s> Chemicals and Drugs </s> in electron transfer.
NotValid	As shown by real-time quantitative reverse-transcription polymerase chain reaction (RT-PCR), EPC stimulation by <o> Chemicals and Drugs </o> significantly enhanced the mRNA expression of SDF-1 and its <s> Chemicals and Drugs </s> CXCR-4.
NotValid	Wnt/beta-catenin signaling inhibits death receptor-mediated <o> Physiology </o> and promotes <s> Disorders </s> of HNSCC.
NotValid	We demonstrate that SCA10 interacts with OGT in vivo and is modified by O-linked glycosylation in MIN6 cells, suggesting a novel role for the <o> Genes and Molecular Sequences </o> <s> Chemicals and Drugs </s> in pancreatic beta cells.
NotValid	Trimethylation of histone H3K4 and H3K27 at the embryonic/fetal and adult globin gene promoters is equivalent in definitive <s> Anatomy </s>; therefore, the differential binding of EKLF to these <o> Chemicals and Drugs </o> does not appear to result from changes in chromatin configuration.
NotValid	CONCLUSIONS: Pre-emptive therapy with oral valganciclovir for CMV infections detected by PCR in either <o> Anatomy </o> or <s> Procedures </s> after lung transplantation seems to be efficacious and safe.
NotValid	METHODS: After <s> Procedures </s>, subjects (16 CFS patients) performed a maximal exercise stress test on a <o> Devices </o> with continuous monitoring of cardiorespiratory variables.
NotValid	T cell immunity plays a critical role in controlling HIV-1 viremia, and encoding a limited set of HIV-1 genes within <s> Chemicals and Drugs </s> and poxvirus vectors can, when used sequentially, induce high levels of T cell immunity in <o> Living Beings </o>.
NotValid	Prevalence and diagnosis of <o> Disorders </o> based on register, case record and <s> Concepts and Ideas </s> data in an isolated Finnish birth cohort born 1940-1969.
NotValid	Median operative time, body weight, <s> Anatomy </s> weight, pathologic stage, incidence of positive <o> Anatomy </o>, urinary continence, the need for post-operative analgesics, peri-operative complications, are the parameters we assessed.
NotValid	This system combines simple, low-cost <s> Procedures </s> and maintenance with high iron and manganese removal efficiencies, thus constituting a <o> Occupations </o> which is particularly suited to small waterworks.
NotValid	Splenic lymphocytes or purified B-cells obtained from BALB/c mice were cultured with various combinations of IL-4, anti-<s> Genes and Molecular Sequences </s> antibody, and <o> Disorders </o>-extract for 7 days.
NotValid	METHODS AND MATERIALS: Nineteen patients with <o> Disorders </o> who underwent imaging with <s> Procedures </s> (PET) and CT were selected.
NotValid	Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; <o> Disorders </o>, where TZDs improved <s> Physiology </s>, hirsutism and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.
NotValid	CONCLUSION: Factors associated with breast <o> Phenomena </o> in older, post-menopausal women differ from traditional breast cancer risk factors and from factors associated with breast density in pre-menopausal and younger <s> Physiology </s> women.
NotValid	Expressing a <s> Chemicals and Drugs </s> (siRNA) vector for MKP1 in H-460 cells resulted in a more efficient activation by cisplatin of JNK and <o> Chemicals and Drugs </o> than in the parental cells, and this correlated with a 10-fold increase in sensitivity to cisplatin.
NotValid	The secretion of uterine luminal fluid initially provides a transport and support medium for spermatozoa and unimplanted <o> Anatomy </o>, while the absorption of uterine luminal fluid in early pregnancy results in the closure of the lumen and allows <s> Anatomy </s> to establish intimate contact with the uterine epithelium.
NotValid	It is concluded that the <o> Chemicals and Drugs </o> antagonist MPEP potently inhibits transient lower esophageal sphincter relaxations and that the <s> Chemicals and Drugs </s> is a potential target for treatment of gastroesophageal reflux disease.
NotValid	Expressing a small-interfering RNA (siRNA) vector for MKP1 in H-460 <s> Anatomy </s> resulted in a more efficient activation by cisplatin of JNK and p38 than in the parental cells, and this correlated with a 10-fold increase in sensitivity to <o> Chemicals and Drugs </o>.
NotValid	BACKGROUND: Total thyroidectomy is increasingly being adopted for patients requiring surgical treatment for Graves' disease based on a comparable surgical risk and the lack of recurrence, as well as the questionable <o> Physiology </o> of <s> Procedures </s> to maintain euthyroidism.
NotValid	Although the medical management of <s> Disorders </s> is not sufficient to warrant long-term survival of young patients, recent progress in anti-cytokine biologics therapy against <o> Disorders </o> (RA) has facilitated searching for the molecular targets of SLE.
NotValid	Because <o> Chemicals and Drugs </o>-Glc is required in the synthesis of proteoglycans, N-linked glycoproteins, and glycosphingolipids, the role of these <s> Chemicals and Drugs </s>-coconjugates in the cellular sensitivity to Cp-PLC was studied.
NotValid	We previously showed that the CGRP inhibitory effect was mediated by elevated intracellular cAMP and show here that <o> Chemicals and Drugs </o> of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of <s> Chemicals and Drugs </s> 3',5'-cyclic monophosphothioate, mimicked the CGRP suppressive effect on IL-1beta-induced ROS formation, NF-kappaB activation, and MCP-1 secretion.
NotValid	The enhanced <o> Chemicals and Drugs </o> response observed in +/+ tissue following BIIE0246, indicates that Y(2) receptors are located on submucosal neurons and that their activation by <s> Chemicals and Drugs </s> will inhibit enteric noncholinergic secretory neurotransmission.
NotValid	MATERIALS AND METHODS: We assessed the prognostic value of <s> Chemicals and Drugs </s> mRNA expression in <o> Anatomy </o> specimens from 85 breast carcinoma patients with a median follow-up time of 38 months (range, 2-48 months).
NotValid	Laparoscopic surgery for the management of <s> Disorders </s> of the gastric outlet and small bowel following previous laparotomy for major upper gastrointestinal resection or <o> Disorders </o> palliation: a new concept.
NotValid	In earlier <s> Procedures </s>, <o> Procedures </o> of circulating DNA has been investigated for the detection of various forms of cancer.
NotValid	In <o> Living Beings </o>, a country with high incidence rates of goiter due to iodine deficiency, the frequency of <s> Physiology </s> in the thyrotropin receptor signal transduction pathway has not been evaluated up to now.
NotValid	However, in heparinized blood the glass bead test with <o> Chemicals and Drugs </o> is essential to accurately assess <s> Physiology </s>.
NotValid	Mut PML interacts with PML-RARalpha in <o> Genes and Molecular Sequences </o>-CB and potentiates <s> Genes and Molecular Sequences </s>-RARalpha-mediated inhibition of RA-dependent transcription.
NotValid	Student's t test was used for detecting differences in <o> Concepts and Ideas </o>, with <s> Procedures </s> of alpha=0.05.
NotValid	Evidence that the <o> Anatomy </o>/calcium signaling pathway is a strong ventralizing signal in Xenopus, mediated by <s> Chemicals and Drugs </s> signaling, is adumbrated.
NotValid	Expressing a small-interfering RNA (siRNA) vector for MKP1 in H-460 cells resulted in a more efficient activation by cisplatin of <o> Chemicals and Drugs </o> and <s> Chemicals and Drugs </s> than in the parental cells, and this correlated with a 10-fold increase in sensitivity to cisplatin.
NotValid	<o> Anatomy </o> and more specifically <s> Chemicals and Drugs </s> play an important role in endothelial cell integrity and growth and, in general, in vascular morphogenesis.
NotValid	CONCLUSION: Factors associated with breast <s> Phenomena </s> in older, post-menopausal women differ from traditional breast cancer risk factors and from factors associated with breast density in pre-menopausal and younger <o> Physiology </o> women.
NotValid	Phenotype of early cardiomyopathic changes induced by <s> Procedures </s> of rats with a <o> Chemicals and Drugs </o> corresponding to the second extracellular loop of the human beta-adrenergic receptor.
NotValid	BACKGROUND: Although steatosis is common in <o> Living Beings </o> with severe hyperhomocysteinemia due to deficiency of cystathionine beta-synthase, there are no satisfactory data on homocysteine concentrations in patients with non-alcoholic fatty liver <s> Disorders </s>.
NotValid	<o> Chemicals and Drugs </o> has long been known as a redox carrier of the thylakoid lumen of cyanobacteria and some eukaryotic algae that can substitute for <s> Chemicals and Drugs </s> in electron transfer.
NotValid	PURPOSE: To address early and late treatment failures in older <o> Living Beings </o> with diffuse large B-cell lymphoma (DLBCL), we designed a two-stage randomized trial of cyclophosphamide, doxorubicin, <s> Chemicals and Drugs </s>, and prednisone (CHOP) versus rituximab plus CHOP (R-CHOP), with a second random assignment to maintenance rituximab (MR) or observation in responding patients.
NotValid	PLP-<s> Chemicals and Drugs </s> <o> Chemicals and Drugs </o> were unable to produce inactivation of potato apyrase.
NotValid	Cystitis, urethritis and pyelonephritis in cattle most commonly result from ascending urinary tract infection with <o> Living Beings </o>, Corynebacterium cystidis, <s> Living Beings </s> or Escherichia coli.
NotValid	Cystitis, urethritis and <o> Disorders </o> in cattle most commonly result from ascending urinary tract infection with Corynebacterium renale, <s> Living Beings </s> cystidis, Corynebacterium pilosum or Escherichia coli.
NotValid	The <o> Physiology </o> of uterine luminal fluid initially provides a transport and support medium for <s> Anatomy </s> and unimplanted embryos, while the absorption of uterine luminal fluid in early pregnancy results in the closure of the lumen and allows blastocysts to establish intimate contact with the uterine epithelium.
NotValid	Although no pathological changes could be identified by radiography of the chest, electrocardiography, or routine <o> Procedures </o>, the <s> Procedures </s> of diastolic function with Doppler echocardiography revealed left ventricular diastolic dysfunction.
NotValid	The secretion of uterine luminal fluid initially provides a transport and support medium for spermatozoa and unimplanted <s> Anatomy </s>, while the absorption of uterine luminal fluid in early pregnancy results in the closure of the lumen and allows <o> Anatomy </o> to establish intimate contact with the uterine epithelium.
NotValid	SELECTION CRITERIA: Randomised and quasi-randomised <s> Procedures </s> comparing <o> Procedures </o> with an internal fixation implant for adults with an extracapsular hip fracture.
NotValid	tBid interaction with cardiolipin primarily orchestrates mitochondrial <s> Disorders </s> and subsequently activates <o> Genes and Molecular Sequences </o> and Bak.
NotValid	After additional administration of heparin, platelet inhibition was only comparable for the glass <s> Chemicals and Drugs </s> test with heparinase and aggregometry, and the correlation coefficient remained unchanged for the glass <o> Chemicals and Drugs </o> test with heparinase versus aggregometry (rho = 0.878, P < .001).
NotValid	OBJECTIVE: To explore the hypothesis that high ghrelin levels contribute to obesity in Prader-Willi syndrome (PWS), we assessed whether the increased levels observed in older persons with <s> Disorders </s> exist in very young children, before the onset of <o> Disorders </o>.
NotValid	Removal of sialic acids by C. perfringens sialidase increases the sensitivity of <s> Anatomy </s> to Cp-PLC and intramuscular co-injection of C. perfringens sialidase, and Cp-<o> Chemicals and Drugs </o> in mice potentiates the myotoxic effect of the latter.
NotValid	T cell immunity plays a critical role in controlling HIV-1 viremia, and encoding a limited set of HIV-1 genes within <s> Chemicals and Drugs </s> and poxvirus vectors can, when used sequentially, induce high levels of T cell <o> Physiology </o> in primates.
NotValid	We recently showed that the atypical PKC (aPKC) isozyme PKCiota is overexpressed in human <o> Disorders </o> (NSCLC) cells and that PKCiota plays a critical role in the transformed growth of the human lung <s> Disorders </s> A549 cell line in vitro and tumorigenicity in vivo.
NotValid	Cytochrome b5 reductase (cb5r), a member of the <s> Chemicals and Drugs </s>:NADP+ reductase family of flavoprotein transhydrogenases, catalyzes the <o> Chemicals and Drugs </o>-dependent reduction of cytochrome b5.
NotValid	ESWL should not be considered as the first line of treatment in the morbidly obese <o> Living Beings </o> with low caliceal stones where the stone was positioned more than 1 cm from the focal point on the extended <s> Disorders </s> pathway.
NotValid	In addition, inhibition of PI3K, <s> Chemicals and Drugs </s>, or <o> Chemicals and Drugs </o> partially decreased invasion.
NotValid	Trimethylation of histone H3K4 and H3K27 at the embryonic/fetal and adult globin <s> Genes and Molecular Sequences </s> promoters is equivalent in definitive cells; therefore, the differential binding of EKLF to these promoters does not appear to result from changes in <o> Chemicals and Drugs </o> configuration.
NotValid	Cystitis, urethritis and pyelonephritis in cattle most commonly result from ascending urinary tract infection with <s> Living Beings </s>, Corynebacterium cystidis, Corynebacterium pilosum or <o> Living Beings </o>.
NotValid	During <o> Procedures </o> (TTE), <s> Anatomy </s> views may suggest abdominal (ABD) aortic (AO) ATH, but this diagnosis may be inaccurate due to suboptimal images, which may in part relate to use of nonlinear probes.
NotValid	CAPS patients had no differences by age, duration of the <s> Disorders </s>, its activity and symptoms from <o> Living Beings </o> who had no CAPS.
NotValid	To clarify the precise mechanisms involved in the reduced <s> Concepts and Ideas </s> flow reserve in hypertension, we compared the effects of the angiotensin II type 1 (AT1) receptor antagonist FK-739 with those of the angiotensin-converting enzyme (ACE) inhibitor enalapril for 6 weeks on the <o> Anatomy </o> phenotype in intramyocardial arteries from male Wistar-Kyoto rats (WKY) and spontaneously hypertensive rats (SHR).
NotValid	X-linked adrenoleukodystrophy (X-ALD) is a peroxisomal disorder biochemically characterized by the accumulation of <o> Chemicals and Drugs </o> (VLCFA), particularly <s> Chemicals and Drugs </s> (C(26:0)) and tetracosanoic acid (C(24:0)), in tissues and biological fluids.
NotValid	BACKGROUND: An association between renal hemodynamic dysfunction and coronary artery disease (CAD) has been documented in <s> Disorders </s>; however, no information is available in CAD patients with normal <o> Procedures </o> (GFR).
NotValid	<o> Physiology </o> was found only in B-cell lymphoma (44/80, positive cases/examined cases): B-lymphoblastic lymphoma 0/3, B-chronic lymphocytic leukemia/small lymphocytic lymphoma 4/4, mantle cell lymphoma 9/11, follicular lymphoma 10/14, <s> Disorders </s> (DLBCL) 11/25, marginal zone B-cell lymphoma 8/10, lymphoplasmacytic lymphoma 2/2, plasma cell myeloma 0/2, and Burkitt lymphoma 0/9, but not in T/NK cell lymphomas (0/19) or Hodgkin lymphoma (0/10).
NotValid	Some of these sequences are implicated in various specific cellular events, including meiotic recombination, <o> Disorders </o> and <s> Physiology </s>, and also in several human disorders.
NotValid	RESULTS: The register-based lifetime prevalence was 1.5% for schizophrenia and 1.9% for schizophrenia spectrum psychotic disorders: in <s> Physiology </s> <o> Living Beings </o> born 1945 to 1959, the latter prevalence was especially high (2.4%).
NotValid	The probasal bodies and <o> Anatomy </o> within the blepharoplast cavities are labeled with <s> Chemicals and Drugs </s> specific to acetylated tubulin.
NotValid	There is an increasing interest in <o> Chemicals and Drugs </o> conventional histopathologic evaluation with molecular tools that could increase the sensitivity and specificity of <s> Procedures </s> for diagnostic and prognostic purposes.
NotValid	Cystitis, urethritis and pyelonephritis in cattle most commonly result from ascending urinary tract infection with Corynebacterium renale, <s> Living Beings </s> cystidis, <o> Living Beings </o> or Escherichia coli.
NotValid	We previously showed that the CGRP inhibitory effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the CGRP suppressive effect on <s> Chemicals and Drugs </s>-induced ROS formation, <o> Chemicals and Drugs </o> activation, and MCP-1 secretion.
NotValid	In the presence of iron(III) {NH, PhO(-), COO(-)}, {2NH, 2PhO(-), <s> Chemicals and Drugs </s>(-)} and {2NH, 2PhO(-), <o> Chemicals and Drugs </o>(-), OH(-)} coordinated complexes are dominant.
NotValid	<s> Procedures </s> of sialic acids by C. perfringens sialidase increases the sensitivity of cultured cells to Cp-PLC and intramuscular co-injection of C. perfringens sialidase, and Cp-<o> Chemicals and Drugs </o> in mice potentiates the myotoxic effect of the latter.
NotValid	In the presence of <o> Chemicals and Drugs </o>(III) {NH, PhO(-), COO(-)}, {2NH, 2PhO(-), <s> Chemicals and Drugs </s>(-)} and {2NH, 2PhO(-), COO(-), OH(-)} coordinated complexes are dominant.
NotValid	Decades later, the discovery that estrogen plays a central role in this process eventually led to two important consequences: first, different modalities were developed to suppress or antagonize <s> Chemicals and Drugs </s>; and second, the ability to detect <o> Chemicals and Drugs </o> in breast cancer tissue became a predictor of response to treatment--probably the best marker for response among all solid tumors.
NotValid	Using stepwise multiple linear regression analyses, body weight was the strongest predictor for BMD in premenopausal women (n = 262), which accounted for 15.9% of the variance at the <s> Anatomy </s>, 20% at <o> Anatomy </o> neck, 17.1% at trochanter, 24.3% at total hip and 10.9% at the Ward's triangle.
NotValid	We recently showed that the <o> Chemicals and Drugs </o> (aPKC) isozyme PKCiota is overexpressed in human non-small cell lung cancer (NSCLC) cells and that PKCiota plays a critical role in the transformed growth of the human lung <s> Disorders </s> A549 cell line in vitro and tumorigenicity in vivo.
NotValid	Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where TZDs improved ovulation, <s> Disorders </s> and endothelial dysfunction; and lipodystrophies, where TZDs increased body fat (marginally) and decrease <o> Disorders </o>.
NotValid	In contrast, participant performance on ThinPrep slides showed the greatest sensitivity for mixed <o> Disorders </o> slides (97.9%), while performance on mixed HSIL slides showed the lowest sensitivity (95.7%); slides with pure features had intermediate sensitivity levels (96.3% for both HSIL and <s> Disorders </s>).
NotValid	Tamoxifen, which works by competitively antagonizing <s> Chemicals and Drugs </s> in breast cancer cells, has been for the past three decades the standard of care for adjuvant therapy for any woman with hormone receptor-positive early breast cancer, regardless of nodal status or <o> Physiology </o> setting.
NotValid	Dystonic reactions (mainly involving oculomotor cranial nerves and limbs) in operated patients (especially carriers of deep brain stimulation (DBS) devices) are increasingly being reported, constituting a new type of dystonia in patients with <o> Disorders </o>: <s> Disorders </s> linked to surgical treatment.
NotValid	OBJECTIVE: To explore the impact of hydrogen sulfide (H2S) donor, sodium hydrosulfide (NaHS), on pulmonary vascular structure and vasoactive <s> Chemicals and Drugs </s> in rats with pulmonary hypertension induced by high pulmonary <o> Physiology </o>.
NotValid	Additional findings included paraesophageal hiatus hernia containing squames, <o> Disorders </o>, absence of <s> Anatomy </s>, lung hypoplasia, mild hypoplasia of the corpus callosum, and short umbilical cord with single umbilical artery (SUA).
