NotValid	Studies on the problem of resistance to oxytocin and <o> Chemicals and Drugs </o> in Toko- and tonolysis induced by <s> Chemicals and Drugs </s>.
USES	The method, which has been used to determine steady-state concentrations of the drug and its metabolite in paediatric patients receiving <o> Chemicals and Drugs </o> monotherapy, is also suitable for <s> Procedures </s>.
ADMINISTERED_TO	The <o> Living Beings </o> were all placed under the intensive care, using <s> Procedures </s> (27 cases, 100%), hemodynamic management with Swan-Ganz catheter insertion (10 cases, 37%), continuous intracranial pressure monitoring (27 cases, 100%) and barbiturate therapy (13 cases, 48%).
TREATS	Thus, Isopto-Naturale eye drops have proved to be more effective than 1% <s> Chemicals and Drugs </s> or 1.4% PVA artificial tear eye drops in the treatment of <o> Disorders </o>.
INTERACTS_WITH	Interaction between <o> Chemicals and Drugs </o> and oxytocin on plasma levels of insulin, <s> Chemicals and Drugs </s> and glucose in conscious dogs.
INTERACTS_WITH	The effect of <s> Chemicals and Drugs </s> on the <o> Chemicals and Drugs </o> of heavy meromyosin.
PREDISPOSES	There was an overall increased risk of <o> Disorders </o> with recurrent <s> Disorders </s>.
NotValid	Squalene attenuates the oxidative stress and activates AKT/mTOR pathway against <s> Chemicals and Drugs </s>-induced <o> Anatomy </o> damage in mice.
TREATS	A comparison of clofazimine and <s> Chemicals and Drugs </s> in the management of untreated <o> Disorders </o> showed no significant differences between the two drugs in terms of morphological and bacterial indices.
INTERACTS_WITH	Studies on the effect of <o> Chemicals and Drugs </o> on the solubility of hepatic <s> Chemicals and Drugs </s> (3.1.1.6) under the influence of carbon tetrachloride.
DIAGNOSES	When patients request checkups, <s> Living Beings </s> may assume it is for detection of asymptomatic <o> Disorders </o>.
NotValid	Effects of <o> Chemicals and Drugs </o>, <s> Chemicals and Drugs </s> and alloxan-diabetes.
NotValid	Limb <s> Procedures </s> after <o> Disorders </o>.
NotValid	The binding of Sos to <s> Chemicals and Drugs </s> phosphorylated <o> Chemicals and Drugs </o>, via Grb2 may also contribute to Ras activation by EGF but not NGF, while stable complex formation between Shc and receptors is not necessary for Ras activation by either growth factor.
NotValid	With only minor exceptions, the strains were found to be sensitive to <s> Chemicals and Drugs </s>, erythromycin, fusidic acid, and lincomycin, and slightly less sensitive to <o> Chemicals and Drugs </o> and chloramphenicol.
NotValid	It is proposed that the conversion of <s> Chemicals and Drugs </s> to <o> Chemicals and Drugs </o> is the rate-limiting step in the biosynthesis of ethylene, and that auxin stimulates ethylene production by inducing the synthesis of the enzyme involved in this reaction.
INTERACTS_WITH	The effect of <o> Chemicals and Drugs </o> <s> Chemicals and Drugs </s> upon cutaneous allergy to procaine.
PROCESS_OF	Despite similar clinical presentation, culture of bursal aspirate demonstrated <s> Disorders </s> in two <o> Living Beings </o>.
TREATS	One hundred and four patients with second, third degree or thrombosed <o> Disorders </o>, treated by <s> Procedures </s>, were studied pre- and postoperatively.
NotValid	The amino groups used in the synthesis of alanine and <o> Chemicals and Drugs </o> appeared to be derived from the catabolism of other amino acids, specifically, leucine, isoleucine, valine, aspartate, <s> Chemicals and Drugs </s>, asparagine, arginine, and proline.
USES	The authors present 6 children with malignant diseases in whom various allergic reactions, from urticaria to a severe form of Stivens-Johnson syndrome, were observed to appear during the <s> Procedures </s> with <o> Chemicals and Drugs </o>.
ADMINISTERED_TO	All <o> Living Beings </o> received <s> Procedures </s> with fentanyl, thiopentone, halothane, nitrous oxide and oxygen; suxamethonium was given to facilitate tracheal intubation.
LOCATION_OF	We used confocal microscopy to determine the localization of caveolin-1 (CAV-1) and <o> Chemicals and Drugs </o> (PFK) in freshly isolated <s> Anatomy </s> cells and cultured A7r5 cells.
NotValid	Comparative study of the interferon-inducing capacity of Newcastle disease and <s> Living Beings </s> in <o> Living Beings </o> and animal bone marrow cells.
AFFECTS	BACKGROUND: The principal manifestations of <s> Disorders </s> (GD) (increased risk of bleeding, anaemia, splenomegaly, hepatomegaly and bone disease) are likely to affect <o> Living Beings </o> during reproductive events such as menarche and menstruation; fertility, pregnancy, parity, delivery and lactation; and menopause.
NotValid	Our results suggest that in patients with age-related macular degeneration, <o> Chemicals and Drugs </o> (<s> Chemicals and Drugs </s>) produces a statistically significant vasodilatation of major retinal veins that is similar to what has been reported in normal subjects.
INTERACTS_WITH	Effects of <s> Chemicals and Drugs </s>, eserine and tetramethylammonium on the adrenal <o> Chemicals and Drugs </o> secretion in anesthetized dogs.
INHIBITS	Injection of cyclosporin A-<s> Chemicals and Drugs </s> A complex (20 nM), which potently inhibits <o> Chemicals and Drugs </o>, did not affect the time constants of the biphasic decay of the 5-HT response tau 1 (1.4 +/- 0.28s) and tau 2 (11.3 +/- 1.7s).
TREATS	Thirteen patients with neglected <o> Disorders </o> were treated with <s> Chemicals and Drugs </s> in combination with hexamethylmelamine.
STIMULATES	These data suggest that large amounts of <s> Chemicals and Drugs </s> activate NMDA receptor/<o> Genes and Molecular Sequences </o> causing appearance of a long-lasting negative wave on the hippocampal field response.
PROCESS_OF	Human lung mast cells were obtained from pulmonary tissue of normal <o> Living Beings </o> and patients with chronic bronchitis or <s> Disorders </s> by enzymatic dispersion.
NotValid	Instead, acquired resistance to <s> Chemicals and Drugs </s> seems to be mediated by redundant survival pathways that are activated as a consequence of marked inhibition of ErbB2 <o> Physiology </o>.
NotValid	SERUM AND LIVER LEVELS OF <s> Chemicals and Drugs </s> IN <o> Living Beings </o>.
NotValid	<s> Procedures </s> of a new chemical adhesive in <o> Procedures </o> of the periodontium and the mouth.
NotValid	The aromatase inhibitors aminoglutethimide and <o> Chemicals and Drugs </o> significantly reduced aromatase activity in female hatchling <s> Chemicals and Drugs </s>.
PRECEDES	Hypokinesia, usually rapidly progressing to <o> Disorders </o>, began 19 +/- 8 seconds (mean +/- SD) after <s> Disorders </s>.
TREATS	Significant resolution of the obstruction allowed resumption of oral intake by the end of the first week of treatment in eight <o> Living Beings </o>, whereas the remaining four required 13, 14, 22, and 38 days of nasogastric suction and <s> Procedures </s>.
INTERACTS_WITH	This observation is consistent with our hypothesis that membrane binding plays an essential role in the sequential alignment of the bond Arg323-<s> Chemicals and Drugs </s> in <o> Chemicals and Drugs </o> and Arg274-Thr in meizothrombin with the active site of the membrane-bound prothrombinase in the two-step thrombin-generating process.
TREATS	Careful joint evaluation by the vascular radiologist and the head and neck <s> Living Beings </s> is necessary for the proper treatment of these <o> Living Beings </o>.
NotValid	Direct <s> Genes and Molecular Sequences </s>+ binding studies by equilibrium gel filtration indicate that 4-5 Mg2+ bind to <o> Genes and Molecular Sequences </o> with a mean K'Mg of 250 M-1.
COEXISTS_WITH	A technique, disc-crossed immunoelectrophoresis, is described to provide a simple and convenient means of performing electrophoresis in <s> Chemicals and Drugs </s> in a discontinuous <o> Chemicals and Drugs </o> system (disc electrophoresis) followed by electrophoresis into antibody-containing agarose gel.
NotValid	Cloning and nucleotide sequencing of the <s> Genes and Molecular Sequences </s>, ompR, of E. coli B revealed that there are two <o> Genes and Molecular Sequences </o> alterations (Lys-6 to Asn and Ala-130 to Thr) in the amino acid sequence of the OmpR protein, as compared with that of E. coli K-12.
PROCESS_OF	Ga-67 imaging is a useful tool for assessing response to therapy in <o> Living Beings </o> with <s> Disorders </s> of the mediastinum and neck.
AUGMENTS	We show that while the trimeric form of human resistin is stable to <s> Chemicals and Drugs </s>-induced <o> Physiology </o>, it is highly susceptible to NaCl and NaF, indicating the importance of ionic interactions in stabilization of trimer.
NotValid	The cytotoxic effects of asbestos plus PMNs were nearly completely attenuated with serum (20%) or <o> Chemicals and Drugs </o> (100 micrograms/ml) but were not prevented with scavengers of superoxide anion, hydroxyl radical, or <s> Chemicals and Drugs </s>.
ADMINISTERED_TO	<o> Living Beings </o> taking long term <s> Chemicals and Drugs </s>, however, showed a significantly (p less than 0.01) higher prevalence of flushing after both chlorpropamide and placebo (56.3%; 9/16) compared with the rest of the non-insulin dependent diabetics (16.7%; 40/239), the insulin dependent diabetics (6.9%; 10/145), and the non-diabetics (5.9%; 16/273).
ASSOCIATED_WITH	In colon cancer, we have shown a pattern of age-related methylation for several genes, including ER, IGF2, <s> Genes and Molecular Sequences </s> and MyoD, which progresses to full methylation in <o> Disorders </o> and neoplasms.
LOCATION_OF	Preoperatively, all <s> Anatomy </s> had an ERM over the macula and incomplete <o> Disorders </o> of the PHM seen as a defect in the PHM on specular biomicroscopy.
INTERACTS_WITH	Effect of <o> Chemicals and Drugs </o> on formation of <s> Chemicals and Drugs </s> by bacteria.
NotValid	At 50 d postpartum, <s> Procedures </s> of adipose tissue and mammary tissue were taken and tissue slices were incubated in vitro with either uniform carbon-14 <o> Chemicals and Drugs </o> or 1-carbon-14 palmitate.
INTERACTS_WITH	The effect of <o> Chemicals and Drugs </o> on the ATPase activity of insect <s> Chemicals and Drugs </s> at low ionic strength.
COEXISTS_WITH	And changes in the composition of glycolipids, cell surface component which may be involved in regulation of <s> Physiology </s>, were often observed in the <o> Disorders </o>.
NotValid	Pretreatment for 3 days with <s> Chemicals and Drugs </s> (20 mg/kg), a long-acting calcium channel blocker, attenuated the reperfusion-induced Ca2+ gain after 30 min of global ischemia, and reduced (p less than 0.001) the nicotine-induced exacerbation of that gain, without altering tissue ATP or <o> Genes and Molecular Sequences </o> (CP).
STIMULATES	Particular activity of <s> Chemicals and Drugs </s> derivatives as inducers of <o> Genes and Molecular Sequences </o> synthesis in rats.
NotValid	Inhibition of <o> Genes and Molecular Sequences </o> synthesis by triethylenemelamine and <s> Chemicals and Drugs </s>.
COEXISTS_WITH	<s> Disorders </s> in <o> Disorders </o>: response to laser trabeculoplasty.
PREDISPOSES	We conclude that a persistent precordial ST segment greater than or equal to 0.1 mV <s> Disorders </s> in <o> Disorders </o> is highly predictive of significant LAD disease.
NotValid	CONCLUSIONS: Scorpion stings and poisonings caused by <s> Chemicals and Drugs </s> and chemicals were the main causes of <o> Disorders </o>.
NotValid	When soluble <o> Chemicals and Drugs </o> was tethered to the membrane surface via such metal-chelating lipids, it bound <s> Chemicals and Drugs </s> with the same high affinity as wild-type tissue factor, and the resulting factor VIIa-tissue factor complexes supported factor X activation and factor VII autoactivation with essentially wild-type enzyme kinetic constants.
NotValid	<o> Procedures </o> at the time of implantation showed that some embryos survived for 7 days after the <s> Procedures </s> but all were destroyed after 10 days, although the trophoblast continued to grow at a much faster rate than normal.
PRECEDES	<o> Physiology </o> after <s> Physiology </s>: a preliminary prospective study.
ISA	The most effective <o> Chemicals and Drugs </o> as activators were <s> Chemicals and Drugs </s> and spermidine.
PRECEDES	Immediate abdominal wall <o> Procedures </o> with bilateral groin flaps after <s> Procedures </s> of a large desmoid tumor: case report.
PROCESS_OF	We present six <o> Living Beings </o> with benign cystic lesions of the kidneys and one with a cystic <s> Disorders </s> with preoperative diagnostic difficulties.
NotValid	<o> Living Beings </o> <s> Disorders </s> AND BARBERING.
NotValid	Centrally mediated effects of <o> Chemicals and Drugs </o>: strophanthin-K, quinidine and <s> Chemicals and Drugs </s>.
INTERACTS_WITH	The time course of the effects of <s> Chemicals and Drugs </s>, ?-vinyl <o> Chemicals and Drugs </o>, ?-acetylenic GABA, gabaculine, ethanolamine-O-sulphate (EOS) and valproic acid (VPA) on brain GABA content and the activities of glutamic acid decarboxylase (GAD) and GABA aminotransferase (GABA-T), the enzymes involved in biosynthesis and degradation of GABA, was re-determined and compared with the action on the electroconvulsive threshold in mice.
PREDISPOSES	After adjusting for other variables, male, advanced age, receiving TB treatment at the municipal medical institution, being diagnosed with external <s> Disorders </s>, referral or tracing, being sputum smear positive, not initiating antiretroviral therapy (ART) and not using fixed-dose combinations were the main risk factors for <o> Disorders </o> of HIV-MTB co-infected patients in Sichuan province.
COMPARED_WITH	<s> Chemicals and Drugs </s> inhibited MEK activity (IC50 = 10-100 nM) in a time- and concentration-dependent manner more effectively than <o> Chemicals and Drugs </o> or U0126.
NotValid	<s> Chemicals and Drugs </s> effects were at least partially mediated by autocrine production of active <o> Genes and Molecular Sequences </o> in that 1) treatment with Ang II increased TGF-beta activity in conditioned media and 2) TGF-beta neutralizing antibody inhibited Ang II-induced increases in DNA synthesis.
USES	In this case too, while the response to adenosine is slightly decreased, the responses to dopamine and serotonin of the cAMP system observed in brain slices following <o> Chemicals and Drugs </o> <s> Procedures </s> is not detected in a cell-free preparation.
PROCESS_OF	Eleven patients had blasts with T-cell phenotype and one <o> Living Beings </o> had <s> Disorders </s>.
USES	Combined use of intravenous rifampicin, moxalactam and piperacillin showed promise as an effective <o> Chemicals and Drugs </o> <s> Procedures </s> in treating patients with normal or mildly dilated ventricles.
NotValid	Traditional clinical examinations of HCC, such as biopsy, computer tomography, ultrasonic imaging, and <s> Procedures </s> of such biomarkers as a-fetoprotein, are currently the \gold standard\" in <o> Procedures </o>."
NotValid	A comparison of <s> Chemicals and Drugs </s> reconstituted with and without linker <o> Chemicals and Drugs </o> quantified H1's already described ability of compacting the nucleosome.
ADMINISTERED_TO	The response of the adrenal cortex in weanling Spontaneously Hypertensive Rats (SHR, Okamoto and Aoki) and <o> Living Beings </o> (WKR) when given 1% <s> Chemicals and Drugs </s> in drinking water was studied histochemically and electron microscopically.
TREATS	The choice of long-term <s> Chemicals and Drugs </s> for the pregnant <o> Living Beings </o>.
PROCESS_OF	<s> Disorders </s> in <o> Living Beings </o> in Lodz: prevention and treatment during several years of observations.
STIMULATES	With perifused pancreas tissue from newborn lambs (5-9 days of age) <s> Chemicals and Drugs </s>, L-serine, L-asparagine, L-arginine and L-lysine caused a similar marked increase in <o> Genes and Molecular Sequences </o> secretion with glycine having the greatest effect.
PROCESS_OF	These data indicate that <o> Living Beings </o> with <s> Disorders </s> manifest a cellular immune response to glioma-associated antigens which can be measured by the tube leukocyte adherence inhibition assay and that leukocyte adherence inhibition assay may render additional useful information in diagnostic and prognostic evaluation of malignant glial neoplasms.
DIAGNOSES	Unusual computed tomographic <s> Procedures </s> in <o> Disorders </o>.
NotValid	The derived amino acid sequence of the cytochrome b protein from the light strand indicated that the C-terminal amino acid is asparagine and the ochre <s> Chemicals and Drugs </s> is encoded in the DNA, in contrast to the the lack of termination codon in the <o> Genes and Molecular Sequences </o> of human [Anderson et al., Nature 290 (1981) 457] or mouse [Bibb et al., Cell 26 (1981) 167] mitochondrial DNA.
INTERACTS_WITH	Monitoring of <o> Chemicals and Drugs </o> oxidation by both <s> Chemicals and Drugs </s> formation and oxygen consumption showed that ferrous ions at micromolar concentrations induce a marked enzymatic activity with 0.01 U/ml of highly purified tyrosinase, whereas no detectable reaction occurs in the absence of metal over a sufficiently prolonged period of time.
INHIBITS	The kinetics of inhibition of the action of <o> Chemicals and Drugs </o> by the <s> Chemicals and Drugs </s> formed during the clotting of fibrinogen.
PART_OF	The aim of this study was to investigate changes in nerve growth factor (NGF), <s> Anatomy </s> derived neurotrophic factor (BDNF), hepatocyte growth factor (HGF), and vascular endothelial growth factor (VEGF) in brain areas, liver, and kidney of 18-mo-old male <o> Living Beings </o> exposed perinatally to ethanol at 11% vol or to red wine at the same ethanol concentration.
DIAGNOSES	<s> Procedures </s> detects <o> Disorders </o> and electromyography (EMG) and nerve conduction studies detect neuromuscular disorders at early stages of their development.
DIAGNOSES	Pathologic <s> Procedures </s> changes during hypocalcemia in <o> Disorders </o> and during long term therapy with anticonvulsants (a case report).
NotValid	The MECA 79 non-reactive species exhibited <s> Genes and Molecular Sequences </s>+- and lectin-dependent binding to L-selectin-ZZ in a solid-phase capture enzyme-linked immunosorbent assay (ELISA), and this was specifically disrupted by the addition of <o> Chemicals and Drugs </o>, mannose-6-phosphate and the blocking anti-L-selectin mAb, DREG-56.
USES	Literature that describes the usefulness of needs assessment ranges from fuzzy rhetoric to <o> Devices </o> <s> Procedures </s> of learners' needs.
ADMINISTERED_TO	Abnormal values returned towards normal within five minutes after <s> Chemicals and Drugs </s> injection in all <o> Living Beings </o> except in one individual who was being treated with corticosteroids at the time of examination.
USES	Granule proteins from human neutrophils were prepared by <s> Procedures </s> with <o> Chemicals and Drugs </o>, and their antibacterial activity against Bacteroides fragilis was determined.
INTERACTS_WITH	Effect of <s> Chemicals and Drugs </s> on calcium, protein, and <o> Chemicals and Drugs </o> of rat submaxillary gland.
NotValid	Results indicate that the concentrations of <s> Chemicals and Drugs </s> in plasma and tissues given the powder of Coptis chinensis orally were higher than those given berberine and that the <o> Chemicals and Drugs </o> effect of the powder was also stronger than that of berberine.
NotValid	Incorrect regulation of cell fate decisions in stem/progenitor cells can lead to an <s> Disorders </s> of mature blood cell populations-a situation seen in diseases such as <o> Disorders </o>.
NotValid	Sulindac bound to the <s> Chemicals and Drugs </s>, as measured by ligand-binding assay, and induced the binding of the AhR with the xenobiotic-responsive element present in the <o> Chemicals and Drugs </o> of the CYP1A1 gene.
INTERACTS_WITH	The influence of <o> Chemicals and Drugs </o> on the macromolecular structure of <s> Chemicals and Drugs </s>.
NotValid	Experiences obtained from this case and the existing literature suggest that (1) in persons with quadriplegia, plasma catecholamine levels show little increase with sitting, indicating an inability to activate baroreceptor and chemoreceptor reflexes, (2) elevated plasma aldosterone and <s> Chemicals and Drugs </s> levels indicate a renal compensatory response to decreased renal perfusion secondary to low plasma volume and/or chronic hypotension, and (3) the net effect of ergotamine and <o> Chemicals and Drugs </o> is probably a combination of plasma volume expansion and direct peripheral vasoconstriction.
NotValid	The normal tissue response after PDT with <s> Chemicals and Drugs </s> was compared with 5-aminolevulinic acid (ALA) induced <o> Chemicals and Drugs </o> (PP), chlorin e6 (Chl) and Photofrin (PII) at the same values of antitumor effect.
NotValid	Shunts were opened for 1-2 h during which time phosphocreatine (PCr), <o> Chemicals and Drugs </o> (ATP), inorganic phosphate (Pi), and <s> Physiology </s> were monitored.
PROCESS_OF	Urinary polyamines were also determined in 63 controls consisting of 20 normal subjects, 25 <o> Living Beings </o> with benign <s> Disorders </s> and 18 patients with BPH.
NotValid	Unilateral microinjection of bombesin or vehicle into the dorsal vagal complex was performed using a <o> Objects </o> <s> Devices </s> and pressure ejection of 100 nl volume; gastric acid output was measured every 10 min by flushing the stomach.
NotValid	Hydrogen bonding between 1-<s> Chemicals and Drugs </s> and acrylic esters in <o> Chemicals and Drugs </o> has been studied by FTIR spectroscopic method.
INTERACTS_WITH	TRANSAMINASES, LACTATE DEHYDROGENASE AND <o> Chemicals and Drugs </o> IN SERUM IN MYOTONIC DYSTROPHY TREATED WITH <s> Chemicals and Drugs </s> (17ALPHA-17BETA-HYDROXY-ANDROSTA-1,4-DIEN-3-ON).
USES	A randomized double-blind investigation was undertaken to assess the effect of <s> Procedures </s> with metronidazole and <o> Chemicals and Drugs </o> in patients with subcutaneous wound infection after laparotomy and early resuture.
NotValid	Adrenal influence on pituitary secretion of thyrotropin and <s> Chemicals and Drugs </s> in <o> Living Beings </o>.
NotValid	Multiparameter flow cytometry analysis revealed that treatment with <s> Disorders </s> promoted the <o> Disorders </o> of CD8 + T cells, natural killer (NK) cells and conventional dendritic cells (cDCs), induced M1-like macrophage reprogramming, and reduced granulocytic myeloid-derived suppressor cells (MDSC) in the tumor microenvironment (TME).
INTERACTS_WITH	Modulation by <s> Chemicals and Drugs </s> of <o> Chemicals and Drugs </o> sensitivity during development of mouse hypothalamic neurons in vitro.
INTERACTS_WITH	Our data suggested that <o> Chemicals and Drugs </o> can bind and modulate the activity of TR-RxR- <s> Chemicals and Drugs </s> at TRE.
TREATS	<s> Procedures </s> of the cardia in <o> Disorders </o>.
INTERACTS_WITH	Effects of several <s> Chemicals and Drugs </s> on NAD content and <o> Chemicals and Drugs </o> activity in Yoshida sarcoma cells and rat liver.
NotValid	The PGI2-induced modest relaxation in rat PA, which was only observed when <s> Chemicals and Drugs </s> were blocked by <o> Chemicals and Drugs </o>, suggests that the PGI2-mediated vasorelaxant pathway is diminished in these vessels.
STIMULATES	Experiments with inhibitors suggested that the spontaneous activation of <o> Genes and Molecular Sequences </o> may consist of two phases: factor XII and other plasma <s> Chemicals and Drugs </s> first activate small amounts of C1s; the resulting C1 esterase then activates the bulk of C1s.
INTERACTS_WITH	Effect of methyl <s> Chemicals and Drugs </s> on <o> Chemicals and Drugs </o> metabolism and on triiodothyronine kinetics.
INTERACTS_WITH	Because osteoblast-derived <s> Chemicals and Drugs </s> is smaller than recombinant intact IGFBP-5 (23 vs 30 kDa) and has decreased binding affinity for <o> Chemicals and Drugs </o>, we proposed that the native 23 kDa form of IGFBP-5 was truncated at a carboxy-terminal position.
INHIBITS	An inhibitory action of <o> Chemicals and Drugs </o> abolished by <s> Chemicals and Drugs </s>.
NotValid	When the effect of each <o> Chemicals and Drugs </o> was tested on IVF granulosa luteal cells, <s> Chemicals and Drugs </s> but not FSH or IGF-I stimulated basal progesterone levels but the HCG effect required a two-day lag phase.
TREATS	The first case, that of a 4-year-old <o> Living Beings </o>, was classical, diagnosed early, and treated with prompt <s> Procedures </s> and drainage.
INHIBITS	One mechanism of action of <s> Chemicals and Drugs </s> is the marked inhibition of release of the excitatory neurotransmitters <o> Genes and Molecular Sequences </o> and aspartate under conditions of sustained repetitive firing.
NotValid	In the present study 40 salmonella strains resistant to one or more of kanamycin, streptomycin, <s> Chemicals and Drugs </s>, or tetracycline but sensitive to <o> Chemicals and Drugs </o>, were investigated to determine if they contained R plasmids.
COMPARED_WITH	Differential regulation of Egr-1 expression by <s> Chemicals and Drugs </s> and <o> Chemicals and Drugs </o> in endothelial cells may be an important consideration in the mechanisms linking these factors to the development of vascular dysfunction in metabolic disorders such as diabetes.
PROCESS_OF	Whether the defective kinase activity of the insulin receptor and the impaired receptor internalization exhibited by her monocytes ultimately cause the <o> Living Beings </o> <s> Disorders </s> awaits further studies.
PREDISPOSES	Some major risk factors for <o> Disorders </o> are: <s> Procedures </s> (MV) had odds ratio (OR) 16.4 (p <0.01); the National Institutes of Health Stroke Scale (NIHSS) > 15 OR 9.1 (p <0.01); the Gugging Swallowing Screen (GUSS) 0-14 OR 11.7 (p <0.01).
INTERACTS_WITH	Studies on the relationship between <s> Chemicals and Drugs </s> formation and goiter producing properties of foods. VI. On the thiocyanogenic effects of <o> Chemicals and Drugs </o>, one of the most frequently occurring mustard oils in plants.
STIMULATES	Fructose-6-phosphate and fructose 1, 6-<s> Chemicals and Drugs </s> stimulated <o> Genes and Molecular Sequences </o> to lesser extents.
NotValid	In addition, the activity was found to be ca. two-fold stronger than that of <s> Chemicals and Drugs </s>, and much more potent than <o> Chemicals and Drugs </o> and cisplatin.
CAUSES	DUSP5 is an inducible nuclear dual-specificity phosphatase that specifically interacts with and deactivates extracellular signal-regulated kinases <s> Genes and Molecular Sequences </s> and ERK2, which are responsible for <o> Physiology </o>, differentiation, and survival.
PREDISPOSES	<s> Chemicals and Drugs </s> and pilocarpine may cause an important forward displacement of the lens with the risk of an <o> Disorders </o> in an eye with shallow anterior chamber.
NotValid	Immunodiffusion analyses for <s> Chemicals and Drugs </s> in lung lavage fluid indicated increases of IgG1, IgG2, and <o> Genes and Molecular Sequences </o> in lung secretions.
COEXISTS_WITH	In human esophageal HET-1A cells, we found that time-dependent BaP-<o> Physiology </o> was associated with <s> Physiology </s> of CYP1B1, but not CYP1A1, mRNA and protein.
TREATS	<s> Chemicals and Drugs </s> doses were designed to give similar plasma progesterone levels in treated groups to those found in <o> Disorders </o>, and were measured and compared with normals since this comparison does not appear to have been published previously.
INTERACTS_WITH	A dissociation between the adrenal and extra-adrenal actions of <s> Chemicals and Drugs </s> by <o> Chemicals and Drugs </o> oxidation.
INTERACTS_WITH	The effect of aminoguanidine, histamine, <s> Chemicals and Drugs </s> and antibacterial agents on <o> Chemicals and Drugs </o> in the stomach of the rat.
PROCESS_OF	It was shown that the diurnal rhythm of <s> Disorders </s> was present also in <o> Living Beings </o> kept in continuous darkness, showing that it was not directly determined by the periodic variations of the ambient light intensity which take place through the nicthemeron.
PROCESS_OF	Myocardial 5-HT1-like and 5-HT2 receptors subserve <s> Disorders </s> in the cat and <o> Living Beings </o>, respectively.
ISA	<s> Chemicals and Drugs </s> is an important <o> Chemicals and Drugs </o> in the treatment of acid-related disorders.
NotValid	When [1-(14)C]propionate was metabolized in the absence of malonate about 70% of the generated <s> Chemicals and Drugs </s> was oxidized to <o> Chemicals and Drugs </o> or beyond.
NotValid	SFD infants showed a high serum level of <s> Chemicals and Drugs </s> and decreased concentrations of branched chain amino acids, aspartate, cystine and <o> Chemicals and Drugs </o> at birth.
NotValid	Parasites bound <s> Chemicals and Drugs </s> in a highly specific receptor-mediated fashion, and only the homologous unlabeled hemoglobin, but not <o> Chemicals and Drugs </o> and transferrin, competed with iodinated hemoglobin binding.
INTERACTS_WITH	An improved preparation of 3-alpha-acetoxy-11,20-diketo-(5-beta)-<s> Chemicals and Drugs </s>, the key intermediate in the synthesis of 11-oxygenated <o> Chemicals and Drugs </o>.
INTERACTS_WITH	In previous studies it was shown that the structurally dissimilar compounds delta 9-THC, CP 55,940 and <o> Chemicals and Drugs </o> produced more or less the same pharmacological effects and interacted with the same <s> Chemicals and Drugs </s>.
PROCESS_OF	Abnormal small-bowel motility demonstrated by radiotelemetry in a <o> Living Beings </o> with <s> Disorders </s>.
INTERACTS_WITH	The oxidation of <o> Chemicals and Drugs </o> by <s> Chemicals and Drugs </s>.
STIMULATES	Changes in the <o> Genes and Molecular Sequences </o> (TKT) activity of liver induced by numerous <s> Chemicals and Drugs </s>.
ADMINISTERED_TO	<o> Living Beings </o> and children then completed an <s> Procedures </s> protocol, whereby they each rated the child's affect three times daily for 28 days.
PROCESS_OF	A case of bladder papilloma in a 12-year-old <o> Living Beings </o> with <s> Disorders </s> was reported by us in 1975.
NotValid	Acetaminophen increases the risk of <s> Chemicals and Drugs </s> -mediated development of hepatic damage in rats by enhancing redox- <o> Physiology </o> mechanism.
TREATS	Using a continuous systolic monitor, effects of oral administration of three alpha-adrenergic blockers, i.e. <s> Chemicals and Drugs </s>, phentolamine and a new quinazoline compound (2-[4-(n-butyryl)-homopiperazine-1-yl]-4-amino-6, 7-dimethoxy-quinazoline; E-643), on blood pressure and heart rate in normotensive Wistar rats (NWR) and <o> Living Beings </o> (SHR).
DIAGNOSES	Evaluation of <s> Procedures </s> as an aid during screening for <o> Disorders </o> in atrophic gastritis.
PREDISPOSES	These cases provide additional evidence that <s> Disorders </s> may predispose to <o> Disorders </o>.
DISRUPTS	These observations suggest that <s> Genes and Molecular Sequences </s> suppresses selectively <o> Physiology </o> under physiological conditions probably through modulating protein levels of its unknown target(s).
NotValid	Synthesis of <o> Chemicals and Drugs </o> of the N-terminal eicosapeptide sequence of <s> Chemicals and Drugs </s> A.
ISA	Here we show for the first time that the <o> Chemicals and Drugs </o> <s> Chemicals and Drugs </s>-D(28k) acts by affecting calcium influx through voltage-dependent calcium channels in RIN pancreatic beta cells.
DISRUPTS	Clinically approved multi-<s> Chemicals and Drugs </s>, such as nilotinib, inhibit DDR1-mediated <o> Disorders </o> in xenograft models, suggesting DDR1 might be a potential target for cancer treatments.
NotValid	This <s> Chemicals and Drugs </s> becomes upregulated on the <o> Anatomy </o> that is to be inactivated upon differentiation.
INTERACTS_WITH	Acute effects of N-methyl-DL-<o> Chemicals and Drugs </o> on the release of pituitary gonadotropins and <s> Chemicals and Drugs </s> in the adult female rhesus monkey.
INTERACTS_WITH	Detailed biochemical characterization of the interactions responsible for the formation of this complex revealed that <s> Chemicals and Drugs </s> and VI interact with <o> Chemicals and Drugs </o>, or detergent-insoluble glycosphingolipid-enriched membrane domains (rafts) purified from smooth muscle, in a concentration- and Ca2+-dependent manner.
DIAGNOSES	Doppler and <s> Procedures </s> (EC) were used to investigate the effects of minoxidil on the cardiac function of the dog and potentially to clarify the pathogenesis of cardiac <o> Disorders </o>, in particular the necrotic lesion in the left ventricle and the haemorrhagic lesion in the right atrium.
