NotValid	Relationship of stopped flow to <o> Natural Phenomenon or Process </o> parameters in the dimeric copper amine oxidase from Hansenula polymorpha and the role of zinc in inhibiting activity at alternate <s> Biologically Active Substance </s>-containing subunits.
NotValid	OBJECTIVE: To study the microbial characteristics of patients with pelvic inflammatory disease (PID) and the possible impact of an intrauterine device (IUD) on the <o> Organism </o> environment in women presenting with <s> Disease or Syndrome </s>.
NotValid	Manometry showed a higher <s> Finding </s> and a lower critical volume in food intolerance patients than in the others suffering from <o> Sign or Symptom </o> unrelated to food intolerance.
NotValid	BACKGROUND: Although steatosis is common in patients with severe <s> Disease or Syndrome </s> due to deficiency of cystathionine beta-synthase, there are no satisfactory data on <o> Amino Acid, Peptide, or Protein </o> concentrations in patients with non-alcoholic fatty liver disease.
NotValid	In contrast, participant performance on ThinPrep slides showed the greatest sensitivity for mixed <s> Finding </s> slides (97.9%), while performance on mixed <o> Neoplastic Process </o> slides showed the lowest sensitivity (95.7%); slides with pure features had intermediate sensitivity levels (96.3% for both HSIL and LSIL).
NotValid	<o> Amino Acid, Peptide, or Protein </o> (cb5r), a member of the ferredoxin:NADP+ reductase family of flavoprotein transhydrogenases, catalyzes the <s> Biologically Active Substance </s>-dependent reduction of cytochrome b5.
NotValid	Similarly, the antioxidant enzyme activities CAT, <s> Amino Acid, Peptide, or Protein </s> and <o> Amino Acid, Peptide, or Protein </o> were not altered in erythrocyte from X-ALD patients as compared to controls.
NotValid	Features of the clear zone of odontoclasts in the <s> Fish </s> (<o> Fish </o>).
NotValid	RESEARCH METHODS AND PROCEDURES: Clinical characteristics and serum <s> Organic Chemical </s> levels in 20 morbidly obese subjects (mean <o> Clinical Attribute </o> 38.84 kg/m(2)) were measured before and after vertical banded gastroplasty.
NotValid	PURPOSE: To address early and late treatment failures in older patients with diffuse large B-cell lymphoma (DLBCL), we designed a two-stage randomized trial of cyclophosphamide, doxorubicin, <o> Organic Chemical </o>, and prednisone (CHOP) versus rituximab plus CHOP (R-CHOP), with a second <s> Research Activity </s> to maintenance rituximab (MR) or observation in responding patients.
NotValid	CONCLUSION: The expressions of c-Myc, Ki-67, <s> Amino Acid, Peptide, or Protein </s> and VEGF in cancer tissues of the patients are related to the recurrence of their <o> Neoplastic Process </o> after tumor resection.
NotValid	Fourteen subjects performed two 20-min <o> Manufactured Object </o> tasks (a mouse task and a combined task alternating keyboard and mouse use), under three conditions, namely with: 1) a thermal-insulating pad; 2) a placebo pad; 3) no <s> Medical Device </s> (desktop).
NotValid	CONCLUSION: The expressions of <o> Gene or Genome </o>, Ki-67, <s> Amino Acid, Peptide, or Protein </s> and VEGF in cancer tissues of the patients are related to the recurrence of their HCC after tumor resection.
NotValid	In analysing surgical tissue samples of <o> Neoplastic Process </o>, we found that expression of MKP1/CL100, a negative regulator of JNK, showed a strong nuclear staining for tumor cells, whereas, in normal <s> Body Part, Organ, or Organ Component </s>, MKP1 was localized in the cytoplasm as well as in nuclei.
NotValid	Cystitis, urethritis and <s> Disease or Syndrome </s> in cattle most commonly result from ascending urinary tract infection with Corynebacterium renale, Corynebacterium cystidis, <o> Bacterium </o> or Escherichia coli.
NotValid	Additional findings included <o> Anatomical Abnormality </o> containing squames, urethral atresia, absence of vulva, lung hypoplasia, mild hypoplasia of the corpus callosum, and short umbilical cord with <s> Congenital Abnormality </s> (SUA).
NotValid	MATERIAL AND METHODS: Twenty-one channel EEG of 21 patients with <s> Congenital Abnormality </s> and 21 normal children, with ages ranging from 1 to 8 years, were submitted to quantitative analysis EEG of <o> Body Substance </o>-free epochs.
NotValid	Although the medical management of <o> Disease or Syndrome </o> is not sufficient to warrant long-term survival of young patients, recent progress in anti-cytokine biologics therapy against rheumatoid arthritis (RA) has facilitated searching for the <s> Chemical Viewed Functionally </s> of SLE.
NotValid	Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced <s> Body Location or Region </s> fat accumulation and improved liver function tests; polycystic ovary syndrome, where TZDs improved ovulation, hirsutism and <o> Disease or Syndrome </o>; and lipodystrophies, where TZDs increased body fat (marginally) and decrease liver size.
NotValid	In <o> Disease or Syndrome </o>, genetic alterations are located at the promoter of the <s> Gene or Genome </s> and accompanied by the nucleotide insert of thymine adenine (TA).
NotValid	However, the current study demonstrates that oral administration of dibutyl phthalate (DBP) to <s> Organism Attribute </s> Long Evans (LE) hooded rats from weaning, through puberty, mating, and <o> Organism Function </o> disrupts pregnancy maintenance at dose levels similar to those that affect testis function in male rats.
NotValid	<o> Amino Acid, Peptide, or Protein </o> (KIRs) belong to a diverse family of <s> Cell </s> receptors recognizing human leukocyte antigen (HLA) class I molecules.
NotValid	CONCLUSIONS: The high success rate of this <o> Therapeutic or Preventive Procedure </o> supports the tentative <s> Health Care Activity </s> of oviducal obstruction in these mares and indicates that blockage of the mare's oviducts may occur in the form of a moveable accumulation of debris rather than from permanent fibrous adhesions resulting from salpingitis.
NotValid	Because <s> Biologically Active Substance </s>-Glc is required in the synthesis of proteoglycans, N-linked glycoproteins, and glycosphingolipids, the role of these <o> Amino Acid, Peptide, or Protein </o>-coconjugates in the cellular sensitivity to Cp-PLC was studied.
NotValid	Finally, epidural morphine (30 microg/10 microl) in <o> Amino Acid, Peptide, or Protein </o>-treated rats, although resulting in no change of labor duration, significantly decreased the number of <s> Disease or Syndrome </s> (8 +/- 2 vs. 57 +/- 12 for epidural saline) and the number of c-Fos-positive neurons in the lumbosacral spinal segments (80 +/- 25 vs. 165 +/- 17 for epidural saline).
NotValid	Chromatographic separation was achieved on a C12 column using a mobile phase of <s> Organic Chemical </s>/<o> Inorganic Chemical </o> with 0.2% formic acid (pH 2.4) (40/60, v/v).
NotValid	CONCLUSIONS: The high success rate of this treatment supports the tentative diagnosis of oviducal obstruction in these mares and indicates that blockage of the <o> Mammal </o> oviducts may occur in the form of a moveable accumulation of debris rather than from permanent <s> Acquired Abnormality </s> resulting from salpingitis.
NotValid	Relationship of stopped flow to <o> Natural Phenomenon or Process </o> parameters in the dimeric copper amine oxidase from Hansenula polymorpha and the role of <s> Biologically Active Substance </s> in inhibiting activity at alternate copper-containing subunits.
NotValid	After eyelid closure in <o> Animal </o> (monocular deprivation, MD), visual cortical neurons become dominated by the <s> Congenital Abnormality </s>, a phenomenon known as ocular dominance (OD) plasticity .
NotValid	Compared with placebo, <o> Organic Chemical </o> therapy significantly lowered <s> Body Substance </s> hsCRP levels relative to baseline measurements from 1.10 to 0.70 mg/l (P=0.024) and soluble CD40 ligand levels by 30+/-11% (P<0.001).
NotValid	After eyelid closure in <o> Animal </o> (monocular deprivation, MD), visual cortical neurons become dominated by the open eye, a phenomenon known as <s> Organ or Tissue Function </s> (OD) plasticity .
NotValid	Systemic lupus erythematosus is frequently accompanied by <o> Sign or Symptom </o>, but colonic lesions are quite rare, and the regular <s> Therapeutic or Preventive Procedure </s> is not fixed yet.
NotValid	Removal of sialic acids by C. perfringens sialidase increases the sensitivity of cultured cells to Cp-<o> Amino Acid, Peptide, or Protein </o> and intramuscular co-injection of C. perfringens sialidase, and Cp-PLC in <s> Mammal </s> potentiates the myotoxic effect of the latter.
NotValid	CONCLUSION: The expressions of <s> Gene or Genome </s>, Ki-67, MMP-2 and VEGF in cancer tissues of the patients are related to the recurrence of their HCC after <o> Neoplastic Process </o> resection.
NotValid	However, the current <s> Research Activity </s> demonstrates that <o> Therapeutic or Preventive Procedure </o> of dibutyl phthalate (DBP) to female Long Evans (LE) hooded rats from weaning, through puberty, mating, and gestation disrupts pregnancy maintenance at dose levels similar to those that affect testis function in male rats.
NotValid	RESULTS: The register-based lifetime prevalence was 1.5% for schizophrenia and 1.9% for <s> Mental or Behavioral Dysfunction </s> spectrum psychotic disorders: in <o> Organism Function </o> cohorts born 1945 to 1959, the latter prevalence was especially high (2.4%).
NotValid	In Gilbert's syndrome, <o> Genetic Function </o> are located at the promoter of the gene and accompanied by the nucleotide insert of <s> Biologically Active Substance </s> adenine (TA).
NotValid	Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved liver function tests; polycystic ovary syndrome, where TZDs improved ovulation, <o> Finding </o> and endothelial dysfunction; and <s> Disease or Syndrome </s>, where TZDs increased body fat (marginally) and decrease liver size.
NotValid	Using stepwise multiple linear regression analyses, body weight was the strongest predictor for BMD in premenopausal women (n = 262), which accounted for 15.9% of the variance at the <s> Body Part, Organ, or Organ Component </s>, 20% at femoral neck, 17.1% at <o> Body Part, Organ, or Organ Component </o>, 24.3% at total hip and 10.9% at the Ward's triangle.
NotValid	The <s> Organism Function </s> <o> Cell Function </o> is then set into the context of cell cycle control, and the mechanism of repetitive calcium spiking in mammalian eggs is investigated.
NotValid	<s> Therapeutic or Preventive Procedure </s> of ISEcp1B upstream of the blaCTX-M-2 gene in K. ascorbata reference strain CIP7953 were first selected with <o> Antibiotic </o> (0.5 and 2 microg/ml).
NotValid	CT pulmonary angiography is the first-<o> Medical Device </o> for acute pulmonary embolism: a <s> Research Activity </s> of US clinicians.
NotValid	METHODS: After <s> Therapeutic or Preventive Procedure </s>, subjects (16 CFS patients) performed a maximal <o> Diagnostic Procedure </o> on a bicycle ergometer with continuous monitoring of cardiorespiratory variables.
NotValid	PURPOSE: To address early and late treatment failures in older <o> Patient or Disabled Group </o> with diffuse large B-cell lymphoma (DLBCL), we designed a two-stage randomized trial of cyclophosphamide, doxorubicin, vincristine, and <s> Hormone </s> (CHOP) versus rituximab plus CHOP (R-CHOP), with a second random assignment to maintenance rituximab (MR) or observation in responding patients.
NotValid	Enhanced asthmatic response as a result of <o> Amino Acid, Peptide, or Protein </o> sensitization and challenge in Nrf2-disrupted mice was associated with more pronounced mucus cell hyperplasia and <s> Pathologic Function </s> of eosinophils into the lungs than seen in wild-type littermates.
NotValid	Insulin, folate, <o> Organic Chemical </o>) and <s> Amino Acid, Peptide, or Protein </s> levels were also determined in all groups.
NotValid	Although the medical management of SLE is not sufficient to warrant long-term survival of young patients, recent progress in anti-cytokine biologics therapy against <s> Disease or Syndrome </s> (RA) has facilitated searching for the molecular targets of <o> Disease or Syndrome </o>.
NotValid	Finally, epidural morphine (30 microg/10 microl) in oxytocin-treated rats, although resulting in no change of labor duration, significantly decreased the number of <o> Disease or Syndrome </o> (8 +/- 2 vs. 57 +/- 12 for epidural saline) and the number of c-Fos-positive neurons in the lumbosacral spinal segments (80 +/- 25 vs. 165 +/- 17 for epidural <s> Clinical Drug </s>).
NotValid	Moreover, the QD <s> Research Activity </s> had no significant effect on hypercalcemia, hyperphosphatemia or Ca x P <o> Quantitative Concept </o> as compared with placebo or intermittent dosing.
NotValid	Patients with <o> Finding </o> received an extra 3 Gy x 5 <s> Therapeutic or Preventive Procedure </s> on the limited field of brain lesion within 1 week after WBRT.
NotValid	Enhanced asthmatic response as a result of <s> Amino Acid, Peptide, or Protein </s> sensitization and challenge in Nrf2-disrupted mice was associated with more pronounced mucus <o> Cell </o> hyperplasia and infiltration of eosinophils into the lungs than seen in wild-type littermates.
NotValid	Enhanced <o> Disease or Syndrome </o> response as a result of ovalbumin sensitization and challenge in Nrf2-disrupted mice was associated with more pronounced mucus cell hyperplasia and infiltration of eosinophils into the <s> Body Part, Organ, or Organ Component </s> than seen in wild-type littermates.
NotValid	<o> Genetic Function </o> was found only in B-cell lymphoma (44/80, positive cases/examined cases): B-lymphoblastic lymphoma 0/3, B-chronic lymphocytic leukemia/small lymphocytic lymphoma 4/4, mantle cell lymphoma 9/11, <s> Neoplastic Process </s> 10/14, diffuse large B-cell lymphoma (DLBCL) 11/25, marginal zone B-cell lymphoma 8/10, lymphoplasmacytic lymphoma 2/2, plasma cell myeloma 0/2, and Burkitt lymphoma 0/9, but not in T/NK cell lymphomas (0/19) or Hodgkin lymphoma (0/10).
NotValid	Splenic lymphocytes or purified B-cells obtained from BALB/c mice were cultured with various combinations of IL-4, <s> Amino Acid, Peptide, or Protein </s>, and <o> Neoplastic Process </o>-extract for 7 days.
NotValid	CONCLUSIONS: These data demonstrate that inhibin A and <s> Amino Acid, Peptide, or Protein </s> concentrations are significantly reduced in the follicular fluid of women with <o> Disease or Syndrome </o> compared with those in the follicular fluid of size-matched follicles from normal women, consistent with the decreased inhibin subunit mRNA expression in previous studies.
NotValid	This system combines simple, low-cost <o> Therapeutic or Preventive Procedure </o> and maintenance with high iron and manganese <s> Therapeutic or Preventive Procedure </s> efficiencies, thus constituting a technology which is particularly suited to small waterworks.
NotValid	This study aims to clarify the features of the clear zone of <o> Cell </o> on shedding teeth of a teleost fish, Chinook salmon, Oncorhynchus tshawytscha (Walbaum), using a light microscope to determine the orientation between a <s> Cell </s> body and a resorptive lacuna, followed by transmission electron microscopy.
NotValid	The <o> Organism Function </o> calcium wave is then set into the context of <s> Cell Function </s>, and the mechanism of repetitive calcium spiking in mammalian eggs is investigated.
NotValid	As shown by real-time quantitative reverse-transcription polymerase chain reaction (<s> Molecular Biology Research Technique </s>), EPC stimulation by <o> Amino Acid, Peptide, or Protein </o> significantly enhanced the mRNA expression of SDF-1 and its receptor CXCR-4.
NotValid	Because UDP-Glc is required in the synthesis of proteoglycans, N-linked glycoproteins, and <s> Lipid </s>, the role of these <o> Amino Acid, Peptide, or Protein </o>-coconjugates in the cellular sensitivity to Cp-PLC was studied.
NotValid	T cell immunity plays a critical role in controlling HIV-1 viremia, and encoding a limited set of HIV-1 genes within <s> Biologically Active Substance </s> and <o> Virus </o> vectors can, when used sequentially, induce high levels of T cell immunity in primates.
NotValid	X-linked adrenoleukodystrophy (X-ALD) is a peroxisomal disorder biochemically characterized by the accumulation of <s> Lipid </s> (VLCFA), particularly hexacosanoic acid (C(26:0)) and <o> Biologically Active Substance </o> (C(24:0)), in tissues and biological fluids.
NotValid	Expressing a <s> Biologically Active Substance </s> (siRNA) vector for MKP1 in H-460 cells resulted in a more efficient activation by cisplatin of JNK and p38 than in the parental cells, and this correlated with a 10-fold increase in sensitivity to <o> Inorganic Chemical </o>.
NotValid	To clarify the precise mechanisms involved in the reduced coronary flow reserve in hypertension, we compared the effects of the <s> Pharmacologic Substance </s> <o> Organic Chemical </o> with those of the angiotensin-converting enzyme (ACE) inhibitor enalapril for 6 weeks on the smooth muscle (SM) cell phenotype in intramyocardial arteries from male Wistar-Kyoto rats (WKY) and spontaneously hypertensive rats (SHR).
NotValid	We then investigated CCM2 protein expression in cerebral and extracerebral tissues by Western blot analysis as well as immunohistochemistry and compared these results with CCM1 (<o> Gene or Genome </o>) <s> Genetic Function </s>.
NotValid	PURPOSE: To address early and late treatment failures in older patients with diffuse large B-cell lymphoma (DLBCL), we designed a two-stage randomized trial of <o> Pharmacologic Substance </o>, doxorubicin, vincristine, and prednisone (CHOP) versus rituximab plus CHOP (R-CHOP), with a second <s> Research Activity </s> to maintenance rituximab (MR) or observation in responding patients.
NotValid	Also, carryover of longer chain primary amines, hexylamine and octylamine, was substantially reduced by cleaning the injection <s> Medical Device </s> with ammonia and <o> Inorganic Chemical </o> vapor between sample injections.
NotValid	Also, carryover of longer chain primary amines, <o> Organic Chemical </o> and <s> Organic Chemical </s>, was substantially reduced by cleaning the injection syringe with ammonia and water vapor between sample injections.
NotValid	The secretion of uterine luminal fluid initially provides a transport and support medium for <o> Cell </o> and unimplanted embryos, while the absorption of uterine luminal fluid in early pregnancy results in the closure of the lumen and allows <s> Embryonic Structure </s> to establish intimate contact with the uterine epithelium.
NotValid	BAP31 and its caspase <o> Cell Function </o> product regulate <s> Cell Component </s> expression of tetraspanins and integrin-mediated cell survival.
NotValid	Other, as yet, unapproved uses of TZDs include: non-alcoholic fatty liver disease, in which TZDs reduced hepatic fat accumulation and improved <s> Laboratory Procedure </s>; polycystic ovary syndrome, where TZDs improved ovulation, hirsutism and endothelial dysfunction; and lipodystrophies, where <o> Organic Chemical </o> increased body fat (marginally) and decrease liver size.
NotValid	Killer cell immunoglobulin-like receptors (KIRs) belong to a diverse family of <s> Cell </s> receptors recognizing <o> Amino Acid, Peptide, or Protein </o> (HLA) class I molecules.
NotValid	Tamoxifen, which works by competitively antagonizing hormonal receptors in <o> Cell </o>, has been for the past three decades the standard of care for adjuvant therapy for any woman with hormone receptor-positive early breast cancer, regardless of <s> Spatial Concept </s> status or menopausal setting.
NotValid	We also identified a germ-line mutation in the <o> Biologically Active Substance </o>-16-1-miR-15a primary precursor, which caused low levels of microRNA expression in vitro and in vivo and was associated with deletion of the normal <s> Gene or Genome </s>.
NotValid	We have recently shown that melatonin decreases the late (24 hr) increase in blood-brain barrier (<s> Body Part, Organ, or Organ Component </s>) permeability and the risk of tissue plasminogen activator-induced hemorrhagic transformation following ischemic stroke in <o> Mammal </o>.
NotValid	Cytochrome b5 reductase (cb5r), a member of the ferredoxin:<o> Biologically Active Substance </o>+ reductase family of <s> Amino Acid, Peptide, or Protein </s> transhydrogenases, catalyzes the NADH-dependent reduction of cytochrome b5.
NotValid	Chromatographic separation was achieved on a C12 column using a mobile phase of <o> Organic Chemical </o>/water with 0.2% <s> Indicator, Reagent, or Diagnostic Aid </s> (pH 2.4) (40/60, v/v).
NotValid	In the present study, we examined the expression of the alpha5(IV)/alpha6(IV) chains and the <o> Natural Phenomenon or Process </o> profiles of the bidirectional promoter region of COL4A5/<s> Amino Acid, Peptide, or Protein </s> in colon cancer cell lines and colorectal tumor tissues.
NotValid	However, the current <s> Research Activity </s> demonstrates that oral administration of dibutyl phthalate (DBP) to female Long Evans (LE) hooded rats from weaning, through <o> Organism Function </o>, mating, and gestation disrupts pregnancy maintenance at dose levels similar to those that affect testis function in male rats.
NotValid	However, the current study demonstrates that oral administration of dibutyl phthalate (DBP) to female Long Evans (LE) hooded rats from weaning, through <s> Organism Function </s>, mating, and <o> Organism Function </o> disrupts pregnancy maintenance at dose levels similar to those that affect testis function in male rats.
NotValid	In preterm lambs, intraamniotic endotoxin and <o> Amino Acid, Peptide, or Protein </o> (IL-1) induce lung inflammation followed by <s> Body Part, Organ, or Organ Component </s> maturation.
NotValid	The effectivity analysis of accumulation of <s> Cell Component </s>, micellar, and water-soluble forms of diminazene in cells and in <o> Body Part, Organ, or Organ Component </o>.
NotValid	<o> Genetic Function </o> was found only in B-cell lymphoma (44/80, positive cases/examined cases): B-<s> Neoplastic Process </s> 0/3, B-chronic lymphocytic leukemia/small lymphocytic lymphoma 4/4, mantle cell lymphoma 9/11, follicular lymphoma 10/14, diffuse large B-cell lymphoma (DLBCL) 11/25, marginal zone B-cell lymphoma 8/10, lymphoplasmacytic lymphoma 2/2, plasma cell myeloma 0/2, and Burkitt lymphoma 0/9, but not in T/NK cell lymphomas (0/19) or Hodgkin lymphoma (0/10).
NotValid	On the 8th day after injection, we investigated the effects of hsBAFF on immune functional activities of splenic B lymphocytes, CD4(+) and <s> Gene or Genome </s>(+) <o> Cell </o> and natural killer (NK) cells in mice.
NotValid	PWS and control groups also had equivalent fasting levels of <o> Quantitative Concept </o> ghrelin (787 +/- 242 vs 716 +/- 135 pg/mL, respectively; <s> Laboratory Procedure </s> = .24), bioactive ghrelin (102 +/- 35 vs 91 +/- 23 pg/mL; P = .45), insulin, and glucose.
NotValid	Phenotype of early cardiomyopathic changes induced by active immunization of rats with a <o> Amino Acid, Peptide, or Protein </o> corresponding to the second <s> Cell Component </s> loop of the human beta-adrenergic receptor.
NotValid	<o> Organic Chemical </o>, which works by competitively antagonizing hormonal receptors in breast cancer cells, has been for the past three decades the standard of care for adjuvant therapy for any woman with hormone receptor-positive early breast cancer, regardless of nodal status or <s> Physiologic Function </s> setting.
NotValid	<s> Gene or Genome </s> and MRP2 <o> Gene or Genome </o> were more expressed in Hepa c cells than in NTCC cells, but there was no change in BCRP gene expression.
NotValid	Cytochrome c6 has long been known as a <o> Natural Phenomenon or Process </o> carrier of the <s> Cell Component </s> lumen of cyanobacteria and some eukaryotic algae that can substitute for plastocyanin in electron transfer.
NotValid	Median operative time, body weight, <o> Body Part, Organ, or Organ Component </o> weight, pathologic stage, incidence of positive surgical margins, urinary continence, the need for post-operative <s> Pharmacologic Substance </s>, peri-operative complications, are the parameters we assessed.
NotValid	Also, carryover of longer chain primary amines, <s> Organic Chemical </s> and octylamine, was substantially reduced by cleaning the injection syringe with ammonia and water <o> Chemical Viewed Structurally </o> between sample injections.
NotValid	METHODS: After venous blood sampling, subjects (16 CFS patients) performed a maximal <s> Diagnostic Procedure </s> on a bicycle ergometer with <o> Temporal Concept </o> monitoring of cardiorespiratory variables.
NotValid	Although no pathological changes could be identified by radiography of the chest, electrocardiography, or routine echocardiography, the <o> Health Care Activity </o> of diastolic function with <s> Diagnostic Procedure </s> revealed left ventricular diastolic dysfunction.
NotValid	tBid interaction with cardiolipin primarily orchestrates mitochondrial dysfunctions and subsequently activates <o> Gene or Genome </o> and <s> Gene or Genome </s>.
NotValid	PARTICIPANTS: Seven practices (113 <s> Professional or Occupational Group </s>, 24,119 patients) were randomly assigned to receive age-specific prescribing alerts plus the academic detailing intervention; eight practices (126 clinicians, 26,805 <o> Patient or Disabled Group </o>) received alerts alone.
NotValid	<s> Cell or Molecular Dysfunction </s> PML interacts with PML-RARalpha in PML-CB and potentiates PML-RARalpha-mediated inhibition of RA-dependent <o> Genetic Function </o>.
NotValid	The enhanced <s> Biologically Active Substance </s> response observed in +/+ tissue following BIIE0246, indicates that Y(2) receptors are located on submucosal neurons and that their activation by NPY will inhibit enteric noncholinergic secretory <o> Cell Function </o>.
NotValid	CT pulmonary angiography is the first-line imaging test for acute <s> Disease or Syndrome </s>: a survey of US <o> Professional or Occupational Group </o>.
NotValid	Finally, epidural morphine (30 microg/10 microl) in oxytocin-treated rats, although resulting in no change of <s> Organism Function </s> <o> Temporal Concept </o>, significantly decreased the number of stretches (8 +/- 2 vs. 57 +/- 12 for epidural saline) and the number of c-Fos-positive neurons in the lumbosacral spinal segments (80 +/- 25 vs. 165 +/- 17 for epidural saline).
NotValid	Experiment with a moving physical phantom was then carried out to demonstrate the accuracy of the proposed method and the increase of <s> Cell Function </s>-to-noise ratio over three-dimensional <o> Organism Function </o>.
NotValid	ESWL should not be considered as the first line of treatment in the morbidly obese patients with low <o> Disease or Syndrome </o> where the stone was positioned more than 1 cm from the focal point on the extended <s> Pathologic Function </s> pathway.
NotValid	Cytochrome b5 reductase (cb5r), a member of the <o> Amino Acid, Peptide, or Protein </o>:NADP+ reductase family of <s> Amino Acid, Peptide, or Protein </s> transhydrogenases, catalyzes the NADH-dependent reduction of cytochrome b5.
NotValid	In the presence of <s> Biologically Active Substance </s>(III) {NH, PhO(-), <o> Inorganic Chemical </o>(-)}, {2NH, 2PhO(-), COO(-)} and {2NH, 2PhO(-), COO(-), OH(-)} coordinated complexes are dominant.
NotValid	Enhanced asthmatic response as a result of <o> Amino Acid, Peptide, or Protein </o> sensitization and challenge in Nrf2-disrupted mice was associated with more pronounced mucus <s> Cell </s> hyperplasia and infiltration of eosinophils into the lungs than seen in wild-type littermates.
NotValid	We previously showed that the <s> Amino Acid, Peptide, or Protein </s> <o> Chemical Viewed Functionally </o> effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the CGRP suppressive effect on IL-1beta-induced ROS formation, NF-kappaB activation, and MCP-1 secretion.
NotValid	CONCLUSIONS: These data demonstrate that inhibin A and inhibin B concentrations are significantly reduced in the follicular fluid of women with <o> Disease or Syndrome </o> compared with those in the <s> Body Substance </s> of size-matched follicles from normal women, consistent with the decreased inhibin subunit mRNA expression in previous studies.
NotValid	On the 8th day after injection, we investigated the effects of hsBAFF on immune functional activities of splenic B lymphocytes, CD4(+) and CD8(+) <s> Cell </s> and <o> Cell </o> in mice.
NotValid	We previously showed that the CGRP inhibitory effect was mediated by elevated intracellular cAMP and show here that analogs of cAMP, 8-bromoadenosine 3',5'-cyclic monophosphothioate and the Sp isomer of adenosine 3',5'-cyclic monophosphothioate, mimicked the CGRP suppressive effect on <s> Amino Acid, Peptide, or Protein </s>-induced ROS formation, NF-kappaB activation, and <o> Amino Acid, Peptide, or Protein </o> secretion.
NotValid	Tamoxifen, which works by competitively antagonizing hormonal receptors in breast cancer cells, has been for the past three decades the standard of care for adjuvant therapy for any woman with <s> Amino Acid, Peptide, or Protein </s>-positive early breast cancer, regardless of nodal status or <o> Physiologic Function </o> setting.
NotValid	PAR-1 stimulation by SFLLRN also increased the formation of <s> Body Part, Organ, or Organ Component </s>-like structures by EPC in Matrigel, and this effect was abrogated by anti-CXCR-4, anti-<o> Amino Acid, Peptide, or Protein </o>, and MEK inhibitor pretreatment.
NotValid	<s> Virus </s> infection of murine brain <o> Amino Acid, Peptide, or Protein </o> cell cultures induced a significant increase of COX-2 expression at 8h, which was maintained even increased, at 20 and 32h post-infection.
NotValid	To simulate liquid storage, <o> Inorganic Chemical </o> was added to the manure (to simulate liquid flushing and storage) and the slurry was placed in triplicate covered 4-liter Erlenmeyer <s> Medical Device </s>, incubated under ambient conditions for 175 days.
NotValid	METHODS AND <s> Substance </s>: Nineteen patients with <o> Neoplastic Process </o> who underwent imaging with positron emission tomography (PET) and CT were selected.
NotValid	Removal of sialic acids by C. perfringens sialidase increases the sensitivity of <o> Cell </o> to Cp-PLC and intramuscular co-injection of C. perfringens sialidase, and Cp-<s> Amino Acid, Peptide, or Protein </s> in mice potentiates the myotoxic effect of the latter.
NotValid	Modulation of ADAMTS13 secretion and specific activity by a combination of common amino acid <s> Genetic Function </s> and a <o> Genetic Function </o>.
NotValid	RESEARCH METHODS AND <s> Health Care Activity </s>: Clinical characteristics and serum VAP-1 levels in 20 morbidly obese subjects (mean BMI 38.84 kg/m(2)) were measured before and after <o> Therapeutic or Preventive Procedure </o>.
NotValid	CONCLUSIONS: The high success rate of this <s> Therapeutic or Preventive Procedure </s> supports the tentative <o> Health Care Activity </o> of oviducal obstruction in these mares and indicates that blockage of the mare's oviducts may occur in the form of a moveable accumulation of debris rather than from permanent fibrous adhesions resulting from salpingitis.
NotValid	Removal of <o> Carbohydrate </o> by C. perfringens sialidase increases the sensitivity of cultured cells to Cp-PLC and intramuscular co-injection of C. perfringens sialidase, and Cp-<s> Amino Acid, Peptide, or Protein </s> in mice potentiates the myotoxic effect of the latter.
NotValid	<o> Genetic Function </o> was found only in B-cell lymphoma (44/80, positive cases/examined cases): B-lymphoblastic lymphoma 0/3, <s> Neoplastic Process </s>/small lymphocytic lymphoma 4/4, mantle cell lymphoma 9/11, follicular lymphoma 10/14, diffuse large B-cell lymphoma (DLBCL) 11/25, marginal zone B-cell lymphoma 8/10, lymphoplasmacytic lymphoma 2/2, plasma cell myeloma 0/2, and Burkitt lymphoma 0/9, but not in T/NK cell lymphomas (0/19) or Hodgkin lymphoma (0/10).
NotValid	Dystonic reactions (mainly involving oculomotor cranial nerves and limbs) in operated patients (especially carriers of <s> Therapeutic or Preventive Procedure </s> (DBS) devices) are increasingly being reported, constituting a new type of dystonia in patients with Parkinson's disease: dystonia linked to <o> Therapeutic or Preventive Procedure </o>.
NotValid	Mast cell/neutrophil cathepsin G and neutrophil elastase generate similar fragments of <s> Amino Acid, Peptide, or Protein </s> by cleaving near the <o> Amino Acid, Peptide, or Protein </o> site.
NotValid	CONCLUSIONS: <o> Organic Chemical </o> <s> Therapeutic or Preventive Procedure </s> significantly reduced inflammation and increased adiponectin levels and improved insulin sensitivity in hypertensive patients.
NotValid	OBJECTIVE: To explore the impact of hydrogen sulfide (H2S) donor, sodium hydrosulfide (<s> Inorganic Chemical </s>), on pulmonary vascular structure and vasoactive peptides in rats with pulmonary hypertension induced by high pulmonary <o> Organism Function </o>.
