PROCESS_OF	A 27-year-old <o> Human </o> with chronic <s> Finding </s> and incontinence since infancy was treated for 8 months with frontal electromyographic relaxation training.
NotValid	Suppressive effects of chlorogenic acid on <s> Organic Chemical </s>-induced <o> Tissue </o> carcinogenesis in male F344 rats.
PROCESS_OF	Eight <o> Human </o> with amenorrhea, galactorrhea, and <s> Disease or Syndrome </s> underwent excision of pituitary adenomas by means of a microsurgical procedure that used a transsphenoidal approach.
PROCESS_OF	The study deals with 13 healthy controls with normal basic indices for calcium-phosphorus metabolism and 25 <o> Human </o> with recurrent calcium <s> Disease or Syndrome </s> and hypercalciuria, 13 of them with renal hypercalciuria and 12 patients with absorptive hypercalciuria.
USES	This wound suggest that glucocorticoid succinate relaxation and its <o> Pharmacologic Substance </o> <s> Therapeutic or Preventive Procedure </s> in tracheal muscle does not provide an apropriate model for studying the mechanisms of the antiasthmatic effect of glucocorticoids.
INTERACTS_WITH	Binding of <o> Antibiotic </o> with <s> Amino Acid, Peptide, or Protein </s>.
PREDISPOSES	<s> Amino Acid, Peptide, or Protein </s> is thus a marker for extracranial <o> Neoplastic Process </o> of astrocytomas and glioblastomas.
USES	In this study, 27 patients undergoing <o> Amino Acid, Peptide, or Protein </o> <s> Therapeutic or Preventive Procedure </s> for coronary artery disease (21) or valve replacement (6) were examined.
INTERACTS_WITH	The effect of <o> Organic Chemical </o> on the excretion of reducing steroids, <s> Steroid </s> and uric acid in healthy men.
NotValid	As found in our previous studies, MNCs from the nine atopic and the nine normal donors produced significant and similar quantities of <o> Gene or Genome </o> (geometric mean maximum IgE, 25.2 and 18.7 ng/ml, respectively) when MNCs were stimulated with <s> Amino Acid, Peptide, or Protein </s>.
INTERACTS_WITH	The part played by <s> Hormone </s> in the effect of <o> Amino Acid, Peptide, or Protein </o> on the testis.
PRECEDES	In the case of tracheobronchial <o> Therapeutic or Preventive Procedure </o> after <s> Therapeutic or Preventive Procedure </s> or with resection of thoracic esophagus, the suture line should be wrapped by omentum to prevent anastomotic leakage.
PREDISPOSES	This study investigated the effects of fluoride (F) on <o> Cell or Molecular Dysfunction </o> markers of lipid, gene, and <s> Biologically Active Substance </s> in rats for revealing molecular mechanism of oxidative stress in fluorosis.
NotValid	Studies on the problem of resistance to oxytocin and <o> Organic Chemical </o> in Toko- and tonolysis induced by <s> Organic Chemical </s>.
USES	The method, which has been used to determine steady-state concentrations of the drug and its metabolite in paediatric patients receiving <o> Pharmacologic Substance </o> monotherapy, is also suitable for <s> Laboratory Procedure </s>.
ADMINISTERED_TO	The <o> Human </o> were all placed under the intensive care, using <s> Therapeutic or Preventive Procedure </s> (27 cases, 100%), hemodynamic management with Swan-Ganz catheter insertion (10 cases, 37%), continuous intracranial pressure monitoring (27 cases, 100%) and barbiturate therapy (13 cases, 48%).
TREATS	Thus, Isopto-Naturale eye drops have proved to be more effective than 1% <s> Pharmacologic Substance </s> or 1.4% PVA artificial tear eye drops in the treatment of <o> Disease or Syndrome </o>.
INTERACTS_WITH	Interaction between <o> Amino Acid, Peptide, or Protein </o> and oxytocin on plasma levels of insulin, <s> Amino Acid, Peptide, or Protein </s> and glucose in conscious dogs.
INTERACTS_WITH	The effect of <s> Amino Acid, Peptide, or Protein </s> on the <o> Amino Acid, Peptide, or Protein </o> of heavy meromyosin.
PREDISPOSES	There was an overall increased risk of <o> Disease or Syndrome </o> with recurrent <s> Disease or Syndrome </s>.
NotValid	Squalene attenuates the oxidative stress and activates AKT/mTOR pathway against <s> Inorganic Chemical </s>-induced <o> Body Part, Organ, or Organ Component </o> damage in mice.
TREATS	A comparison of clofazimine and <s> Pharmacologic Substance </s> in the management of untreated <o> Disease or Syndrome </o> showed no significant differences between the two drugs in terms of morphological and bacterial indices.
INTERACTS_WITH	Studies on the effect of <o> Organic Chemical </o> on the solubility of hepatic <s> Amino Acid, Peptide, or Protein </s> (3.1.1.6) under the influence of carbon tetrachloride.
DIAGNOSES	When patients request checkups, <s> Professional or Occupational Group </s> may assume it is for detection of asymptomatic <o> Disease or Syndrome </o>.
NotValid	Effects of <o> Amino Acid, Peptide, or Protein </o>, <s> Hormone </s> and alloxan-diabetes.
NotValid	Limb <s> Therapeutic or Preventive Procedure </s> after <o> Acquired Abnormality </o>.
NotValid	The binding of Sos to <s> Amino Acid, Peptide, or Protein </s> phosphorylated <o> Amino Acid, Peptide, or Protein </o>, via Grb2 may also contribute to Ras activation by EGF but not NGF, while stable complex formation between Shc and receptors is not necessary for Ras activation by either growth factor.
NotValid	With only minor exceptions, the strains were found to be sensitive to <s> Antibiotic </s>, erythromycin, fusidic acid, and lincomycin, and slightly less sensitive to <o> Amino Acid, Peptide, or Protein </o> and chloramphenicol.
NotValid	It is proposed that the conversion of <s> Amino Acid, Peptide, or Protein </s> to <o> Amino Acid, Peptide, or Protein </o> is the rate-limiting step in the biosynthesis of ethylene, and that auxin stimulates ethylene production by inducing the synthesis of the enzyme involved in this reaction.
INTERACTS_WITH	The effect of <o> Organic Chemical </o> <s> Amino Acid, Peptide, or Protein </s> upon cutaneous allergy to procaine.
PROCESS_OF	Despite similar clinical presentation, culture of bursal aspirate demonstrated <s> Disease or Syndrome </s> in two <o> Human </o>.
TREATS	One hundred and four patients with second, third degree or thrombosed <o> Acquired Abnormality </o>, treated by <s> Therapeutic or Preventive Procedure </s>, were studied pre- and postoperatively.
NotValid	The amino groups used in the synthesis of alanine and <o> Amino Acid, Peptide, or Protein </o> appeared to be derived from the catabolism of other amino acids, specifically, leucine, isoleucine, valine, aspartate, <s> Amino Acid, Peptide, or Protein </s>, asparagine, arginine, and proline.
USES	The authors present 6 children with malignant diseases in whom various allergic reactions, from urticaria to a severe form of Stivens-Johnson syndrome, were observed to appear during the <s> Therapeutic or Preventive Procedure </s> with <o> Pharmacologic Substance </o>.
ADMINISTERED_TO	All <o> Human </o> received <s> Therapeutic or Preventive Procedure </s> with fentanyl, thiopentone, halothane, nitrous oxide and oxygen; suxamethonium was given to facilitate tracheal intubation.
LOCATION_OF	We used confocal microscopy to determine the localization of caveolin-1 (CAV-1) and <o> Amino Acid, Peptide, or Protein </o> (PFK) in freshly isolated <s> Tissue </s> cells and cultured A7r5 cells.
NotValid	Comparative study of the interferon-inducing capacity of Newcastle disease and <s> Virus </s> in <o> Human </o> and animal bone marrow cells.
AFFECTS	BACKGROUND: The principal manifestations of <s> Disease or Syndrome </s> (GD) (increased risk of bleeding, anaemia, splenomegaly, hepatomegaly and bone disease) are likely to affect <o> Human </o> during reproductive events such as menarche and menstruation; fertility, pregnancy, parity, delivery and lactation; and menopause.
NotValid	Our results suggest that in patients with age-related macular degeneration, <o> Organic Chemical </o> (<s> Organic Chemical </s>) produces a statistically significant vasodilatation of major retinal veins that is similar to what has been reported in normal subjects.
INTERACTS_WITH	Effects of <s> Organic Chemical </s>, eserine and tetramethylammonium on the adrenal <o> Hormone </o> secretion in anesthetized dogs.
INHIBITS	Injection of cyclosporin A-<s> Amino Acid, Peptide, or Protein </s> A complex (20 nM), which potently inhibits <o> Amino Acid, Peptide, or Protein </o>, did not affect the time constants of the biphasic decay of the 5-HT response tau 1 (1.4 +/- 0.28s) and tau 2 (11.3 +/- 1.7s).
TREATS	Thirteen patients with neglected <o> Neoplastic Process </o> were treated with <s> Pharmacologic Substance </s> in combination with hexamethylmelamine.
STIMULATES	These data suggest that large amounts of <s> Amino Acid, Peptide, or Protein </s> activate NMDA receptor/<o> Gene or Genome </o> causing appearance of a long-lasting negative wave on the hippocampal field response.
PROCESS_OF	Human lung mast cells were obtained from pulmonary tissue of normal <o> Human </o> and patients with chronic bronchitis or <s> Pathologic Function </s> by enzymatic dispersion.
NotValid	Instead, acquired resistance to <s> Organic Chemical </s> seems to be mediated by redundant survival pathways that are activated as a consequence of marked inhibition of ErbB2 <o> Molecular Function </o>.
NotValid	SERUM AND LIVER LEVELS OF <s> Pharmacologic Substance </s> IN <o> Population Group </o>.
NotValid	<s> Health Care Activity </s> of a new chemical adhesive in <o> Therapeutic or Preventive Procedure </o> of the periodontium and the mouth.
NotValid	The aromatase inhibitors aminoglutethimide and <o> Organic Chemical </o> significantly reduced aromatase activity in female hatchling <s> Amino Acid, Peptide, or Protein </s>.
PRECEDES	Hypokinesia, usually rapidly progressing to <o> Disease or Syndrome </o>, began 19 +/- 8 seconds (mean +/- SD) after <s> Disease or Syndrome </s>.
TREATS	Significant resolution of the obstruction allowed resumption of oral intake by the end of the first week of treatment in eight <o> Patient or Disabled Group </o>, whereas the remaining four required 13, 14, 22, and 38 days of nasogastric suction and <s> Therapeutic or Preventive Procedure </s>.
INTERACTS_WITH	This observation is consistent with our hypothesis that membrane binding plays an essential role in the sequential alignment of the bond Arg323-<s> Amino Acid, Peptide, or Protein </s> in <o> Amino Acid, Peptide, or Protein </o> and Arg274-Thr in meizothrombin with the active site of the membrane-bound prothrombinase in the two-step thrombin-generating process.
TREATS	Careful joint evaluation by the vascular radiologist and the head and neck <s> Professional or Occupational Group </s> is necessary for the proper treatment of these <o> Patient or Disabled Group </o>.
NotValid	Direct <s> Gene or Genome </s>+ binding studies by equilibrium gel filtration indicate that 4-5 Mg2+ bind to <o> Gene or Genome </o> with a mean K'Mg of 250 M-1.
COEXISTS_WITH	A technique, disc-crossed immunoelectrophoresis, is described to provide a simple and convenient means of performing electrophoresis in <s> Pharmacologic Substance </s> in a discontinuous <o> Biologically Active Substance </o> system (disc electrophoresis) followed by electrophoresis into antibody-containing agarose gel.
NotValid	Cloning and nucleotide sequencing of the <s> Gene or Genome </s>, ompR, of E. coli B revealed that there are two <o> Gene or Genome </o> alterations (Lys-6 to Asn and Ala-130 to Thr) in the amino acid sequence of the OmpR protein, as compared with that of E. coli K-12.
PROCESS_OF	Ga-67 imaging is a useful tool for assessing response to therapy in <o> Human </o> with <s> Neoplastic Process </s> of the mediastinum and neck.
AUGMENTS	We show that while the trimeric form of human resistin is stable to <s> Biologically Active Substance </s>-induced <o> Molecular Function </o>, it is highly susceptible to NaCl and NaF, indicating the importance of ionic interactions in stabilization of trimer.
NotValid	The cytotoxic effects of asbestos plus PMNs were nearly completely attenuated with serum (20%) or <o> Amino Acid, Peptide, or Protein </o> (100 micrograms/ml) but were not prevented with scavengers of superoxide anion, hydroxyl radical, or <s> Inorganic Chemical </s>.
ADMINISTERED_TO	<o> Human </o> taking long term <s> Organic Chemical </s>, however, showed a significantly (p less than 0.01) higher prevalence of flushing after both chlorpropamide and placebo (56.3%; 9/16) compared with the rest of the non-insulin dependent diabetics (16.7%; 40/239), the insulin dependent diabetics (6.9%; 10/145), and the non-diabetics (5.9%; 16/273).
ASSOCIATED_WITH	In colon cancer, we have shown a pattern of age-related methylation for several genes, including ER, IGF2, <s> Gene or Genome </s> and MyoD, which progresses to full methylation in <o> Neoplastic Process </o> and neoplasms.
LOCATION_OF	Preoperatively, all <s> Body Part, Organ, or Organ Component </s> had an ERM over the macula and incomplete <o> Pathologic Function </o> of the PHM seen as a defect in the PHM on specular biomicroscopy.
INTERACTS_WITH	Effect of <o> Antibiotic </o> on formation of <s> Organic Chemical </s> by bacteria.
NotValid	At 50 d postpartum, <s> Diagnostic Procedure </s> of adipose tissue and mammary tissue were taken and tissue slices were incubated in vitro with either uniform carbon-14 <o> Pharmacologic Substance </o> or 1-carbon-14 palmitate.
INTERACTS_WITH	The effect of <o> Amino Acid, Peptide, or Protein </o> on the ATPase activity of insect <s> Amino Acid, Peptide, or Protein </s> at low ionic strength.
COEXISTS_WITH	And changes in the composition of glycolipids, cell surface component which may be involved in regulation of <s> Cell Function </s>, were often observed in the <o> Neoplastic Process </o>.
NotValid	Pretreatment for 3 days with <s> Organic Chemical </s> (20 mg/kg), a long-acting calcium channel blocker, attenuated the reperfusion-induced Ca2+ gain after 30 min of global ischemia, and reduced (p less than 0.001) the nicotine-induced exacerbation of that gain, without altering tissue ATP or <o> Gene or Genome </o> (CP).
STIMULATES	Particular activity of <s> Organic Chemical </s> derivatives as inducers of <o> Gene or Genome </o> synthesis in rats.
NotValid	Inhibition of <o> Gene or Genome </o> synthesis by triethylenemelamine and <s> Organic Chemical </s>.
COEXISTS_WITH	<s> Disease or Syndrome </s> in <o> Congenital Abnormality </o>: response to laser trabeculoplasty.
PREDISPOSES	We conclude that a persistent precordial ST segment greater than or equal to 0.1 mV <s> Finding </s> in <o> Disease or Syndrome </o> is highly predictive of significant LAD disease.
NotValid	CONCLUSIONS: Scorpion stings and poisonings caused by <s> Pharmacologic Substance </s> and chemicals were the main causes of <o> Injury or Poisoning </o>.
NotValid	When soluble <o> Amino Acid, Peptide, or Protein </o> was tethered to the membrane surface via such metal-chelating lipids, it bound <s> Amino Acid, Peptide, or Protein </s> with the same high affinity as wild-type tissue factor, and the resulting factor VIIa-tissue factor complexes supported factor X activation and factor VII autoactivation with essentially wild-type enzyme kinetic constants.
NotValid	<o> Therapeutic or Preventive Procedure </o> at the time of implantation showed that some embryos survived for 7 days after the <s> Therapeutic or Preventive Procedure </s> but all were destroyed after 10 days, although the trophoblast continued to grow at a much faster rate than normal.
PRECEDES	<o> Organism Function </o> after <s> Organism Function </s>: a preliminary prospective study.
ISA	The most effective <o> Organic Chemical </o> as activators were <s> Neuroreactive Substance or Biogenic Amine </s> and spermidine.
PRECEDES	Immediate abdominal wall <o> Therapeutic or Preventive Procedure </o> with bilateral groin flaps after <s> Therapeutic or Preventive Procedure </s> of a large desmoid tumor: case report.
PROCESS_OF	We present six <o> Human </o> with benign cystic lesions of the kidneys and one with a cystic <s> Neoplastic Process </s> with preoperative diagnostic difficulties.
NotValid	<o> Human </o> <s> Disease or Syndrome </s> AND BARBERING.
NotValid	Centrally mediated effects of <o> Pharmacologic Substance </o>: strophanthin-K, quinidine and <s> Organic Chemical </s>.
INTERACTS_WITH	The time course of the effects of <s> Organic Chemical </s>, ?-vinyl <o> Amino Acid, Peptide, or Protein </o>, ?-acetylenic GABA, gabaculine, ethanolamine-O-sulphate (EOS) and valproic acid (VPA) on brain GABA content and the activities of glutamic acid decarboxylase (GAD) and GABA aminotransferase (GABA-T), the enzymes involved in biosynthesis and degradation of GABA, was re-determined and compared with the action on the electroconvulsive threshold in mice.
PREDISPOSES	After adjusting for other variables, male, advanced age, receiving TB treatment at the municipal medical institution, being diagnosed with external <s> Disease or Syndrome </s>, referral or tracing, being sputum smear positive, not initiating antiretroviral therapy (ART) and not using fixed-dose combinations were the main risk factors for <o> Finding </o> of HIV-MTB co-infected patients in Sichuan province.
COMPARED_WITH	<s> Organic Chemical </s> inhibited MEK activity (IC50 = 10-100 nM) in a time- and concentration-dependent manner more effectively than <o> Organic Chemical </o> or U0126.
NotValid	<s> Amino Acid, Peptide, or Protein </s> effects were at least partially mediated by autocrine production of active <o> Gene or Genome </o> in that 1) treatment with Ang II increased TGF-beta activity in conditioned media and 2) TGF-beta neutralizing antibody inhibited Ang II-induced increases in DNA synthesis.
USES	In this case too, while the response to adenosine is slightly decreased, the responses to dopamine and serotonin of the cAMP system observed in brain slices following <o> Pharmacologic Substance </o> <s> Therapeutic or Preventive Procedure </s> is not detected in a cell-free preparation.
PROCESS_OF	Eleven patients had blasts with T-cell phenotype and one <o> Human </o> had <s> Neoplastic Process </s>.
USES	Combined use of intravenous rifampicin, moxalactam and piperacillin showed promise as an effective <o> Antibiotic </o> <s> Therapeutic or Preventive Procedure </s> in treating patients with normal or mildly dilated ventricles.
NotValid	Traditional clinical examinations of HCC, such as biopsy, computer tomography, ultrasonic imaging, and <s> Therapeutic or Preventive Procedure </s> of such biomarkers as a-fetoprotein, are currently the \gold standard\" in <o> Health Care Activity </o>."
NotValid	A comparison of <s> Amino Acid, Peptide, or Protein </s> reconstituted with and without linker <o> Amino Acid, Peptide, or Protein </o> quantified H1's already described ability of compacting the nucleosome.
ADMINISTERED_TO	The response of the adrenal cortex in weanling Spontaneously Hypertensive Rats (SHR, Okamoto and Aoki) and <o> Mammal </o> (WKR) when given 1% <s> Biologically Active Substance </s> in drinking water was studied histochemically and electron microscopically.
TREATS	The choice of long-term <s> Pharmacologic Substance </s> for the pregnant <o> Patient or Disabled Group </o>.
PROCESS_OF	<s> Disease or Syndrome </s> in <o> Human </o> in Lodz: prevention and treatment during several years of observations.
STIMULATES	With perifused pancreas tissue from newborn lambs (5-9 days of age) <s> Amino Acid, Peptide, or Protein </s>, L-serine, L-asparagine, L-arginine and L-lysine caused a similar marked increase in <o> Gene or Genome </o> secretion with glycine having the greatest effect.
PROCESS_OF	These data indicate that <o> Human </o> with <s> Neoplastic Process </s> manifest a cellular immune response to glioma-associated antigens which can be measured by the tube leukocyte adherence inhibition assay and that leukocyte adherence inhibition assay may render additional useful information in diagnostic and prognostic evaluation of malignant glial neoplasms.
DIAGNOSES	Unusual computed tomographic <s> Diagnostic Procedure </s> in <o> Disease or Syndrome </o>.
NotValid	The derived amino acid sequence of the cytochrome b protein from the light strand indicated that the C-terminal amino acid is asparagine and the ochre <s> Biologically Active Substance </s> is encoded in the DNA, in contrast to the the lack of termination codon in the <o> Nucleotide Sequence </o> of human [Anderson et al., Nature 290 (1981) 457] or mouse [Bibb et al., Cell 26 (1981) 167] mitochondrial DNA.
INTERACTS_WITH	Monitoring of <o> Amino Acid, Peptide, or Protein </o> oxidation by both <s> Organic Chemical </s> formation and oxygen consumption showed that ferrous ions at micromolar concentrations induce a marked enzymatic activity with 0.01 U/ml of highly purified tyrosinase, whereas no detectable reaction occurs in the absence of metal over a sufficiently prolonged period of time.
INHIBITS	The kinetics of inhibition of the action of <o> Amino Acid, Peptide, or Protein </o> by the <s> Amino Acid, Peptide, or Protein </s> formed during the clotting of fibrinogen.
PART_OF	The aim of this study was to investigate changes in nerve growth factor (NGF), <s> Body Part, Organ, or Organ Component </s> derived neurotrophic factor (BDNF), hepatocyte growth factor (HGF), and vascular endothelial growth factor (VEGF) in brain areas, liver, and kidney of 18-mo-old male <o> Mammal </o> exposed perinatally to ethanol at 11% vol or to red wine at the same ethanol concentration.
DIAGNOSES	<s> Diagnostic Procedure </s> detects <o> Disease or Syndrome </o> and electromyography (EMG) and nerve conduction studies detect neuromuscular disorders at early stages of their development.
DIAGNOSES	Pathologic <s> Diagnostic Procedure </s> changes during hypocalcemia in <o> Disease or Syndrome </o> and during long term therapy with anticonvulsants (a case report).
NotValid	The MECA 79 non-reactive species exhibited <s> Gene or Genome </s>+- and lectin-dependent binding to L-selectin-ZZ in a solid-phase capture enzyme-linked immunosorbent assay (ELISA), and this was specifically disrupted by the addition of <o> Organic Chemical </o>, mannose-6-phosphate and the blocking anti-L-selectin mAb, DREG-56.
USES	Literature that describes the usefulness of needs assessment ranges from fuzzy rhetoric to <o> Medical Device </o> <s> Research Activity </s> of learners' needs.
ADMINISTERED_TO	Abnormal values returned towards normal within five minutes after <s> Organic Chemical </s> injection in all <o> Human </o> except in one individual who was being treated with corticosteroids at the time of examination.
USES	Granule proteins from human neutrophils were prepared by <s> Therapeutic or Preventive Procedure </s> with <o> Pharmacologic Substance </o>, and their antibacterial activity against Bacteroides fragilis was determined.
INTERACTS_WITH	Effect of <s> Organic Chemical </s> on calcium, protein, and <o> Inorganic Chemical </o> of rat submaxillary gland.
NotValid	Results indicate that the concentrations of <s> Organic Chemical </s> in plasma and tissues given the powder of Coptis chinensis orally were higher than those given berberine and that the <o> Pharmacologic Substance </o> effect of the powder was also stronger than that of berberine.
NotValid	Incorrect regulation of cell fate decisions in stem/progenitor cells can lead to an <s> Sign or Symptom </s> of mature blood cell populations-a situation seen in diseases such as <o> Neoplastic Process </o>.
NotValid	Sulindac bound to the <s> Amino Acid, Peptide, or Protein </s>, as measured by ligand-binding assay, and induced the binding of the AhR with the xenobiotic-responsive element present in the <o> Biologically Active Substance </o> of the CYP1A1 gene.
INTERACTS_WITH	The influence of <o> Amino Acid, Peptide, or Protein </o> on the macromolecular structure of <s> Amino Acid, Peptide, or Protein </s>.
NotValid	Experiences obtained from this case and the existing literature suggest that (1) in persons with quadriplegia, plasma catecholamine levels show little increase with sitting, indicating an inability to activate baroreceptor and chemoreceptor reflexes, (2) elevated plasma aldosterone and <s> Amino Acid, Peptide, or Protein </s> levels indicate a renal compensatory response to decreased renal perfusion secondary to low plasma volume and/or chronic hypotension, and (3) the net effect of ergotamine and <o> Hormone </o> is probably a combination of plasma volume expansion and direct peripheral vasoconstriction.
NotValid	The normal tissue response after PDT with <s> Organic Chemical </s> was compared with 5-aminolevulinic acid (ALA) induced <o> Pharmacologic Substance </o> (PP), chlorin e6 (Chl) and Photofrin (PII) at the same values of antitumor effect.
NotValid	Shunts were opened for 1-2 h during which time phosphocreatine (PCr), <o> Biologically Active Substance </o> (ATP), inorganic phosphate (Pi), and <s> Organ or Tissue Function </s> were monitored.
PROCESS_OF	Urinary polyamines were also determined in 63 controls consisting of 20 normal subjects, 25 <o> Human </o> with benign <s> Disease or Syndrome </s> and 18 patients with BPH.
NotValid	Unilateral microinjection of bombesin or vehicle into the dorsal vagal complex was performed using a <o> Manufactured Object </o> <s> Medical Device </s> and pressure ejection of 100 nl volume; gastric acid output was measured every 10 min by flushing the stomach.
NotValid	Hydrogen bonding between 1-<s> Organic Chemical </s> and acrylic esters in <o> Organic Chemical </o> has been studied by FTIR spectroscopic method.
INTERACTS_WITH	TRANSAMINASES, LACTATE DEHYDROGENASE AND <o> Amino Acid, Peptide, or Protein </o> IN SERUM IN MYOTONIC DYSTROPHY TREATED WITH <s> Hormone </s> (17ALPHA-17BETA-HYDROXY-ANDROSTA-1,4-DIEN-3-ON).
USES	A randomized double-blind investigation was undertaken to assess the effect of <s> Therapeutic or Preventive Procedure </s> with metronidazole and <o> Antibiotic </o> in patients with subcutaneous wound infection after laparotomy and early resuture.
NotValid	Adrenal influence on pituitary secretion of thyrotropin and <s> Hormone </s> in <o> Mammal </o>.
NotValid	Multiparameter flow cytometry analysis revealed that treatment with <s> Disease or Syndrome </s> promoted the <o> Pathologic Function </o> of CD8 + T cells, natural killer (NK) cells and conventional dendritic cells (cDCs), induced M1-like macrophage reprogramming, and reduced granulocytic myeloid-derived suppressor cells (MDSC) in the tumor microenvironment (TME).
INTERACTS_WITH	Modulation by <s> Amino Acid, Peptide, or Protein </s> of <o> Amino Acid, Peptide, or Protein </o> sensitivity during development of mouse hypothalamic neurons in vitro.
INTERACTS_WITH	Our data suggested that <o> Amino Acid, Peptide, or Protein </o> can bind and modulate the activity of TR-RxR- <s> Amino Acid, Peptide, or Protein </s> at TRE.
TREATS	<s> Therapeutic or Preventive Procedure </s> of the cardia in <o> Neoplastic Process </o>.
INTERACTS_WITH	Effects of several <s> Pharmacologic Substance </s> on NAD content and <o> Amino Acid, Peptide, or Protein </o> activity in Yoshida sarcoma cells and rat liver.
NotValid	The PGI2-induced modest relaxation in rat PA, which was only observed when <s> Amino Acid, Peptide, or Protein </s> were blocked by <o> Organic Chemical </o>, suggests that the PGI2-mediated vasorelaxant pathway is diminished in these vessels.
STIMULATES	Experiments with inhibitors suggested that the spontaneous activation of <o> Gene or Genome </o> may consist of two phases: factor XII and other plasma <s> Amino Acid, Peptide, or Protein </s> first activate small amounts of C1s; the resulting C1 esterase then activates the bulk of C1s.
INTERACTS_WITH	Effect of methyl <s> Hormone </s> on <o> Amino Acid, Peptide, or Protein </o> metabolism and on triiodothyronine kinetics.
INTERACTS_WITH	Because osteoblast-derived <s> Amino Acid, Peptide, or Protein </s> is smaller than recombinant intact IGFBP-5 (23 vs 30 kDa) and has decreased binding affinity for <o> Amino Acid, Peptide, or Protein </o>, we proposed that the native 23 kDa form of IGFBP-5 was truncated at a carboxy-terminal position.
INHIBITS	An inhibitory action of <o> Hormone </o> abolished by <s> Pharmacologic Substance </s>.
NotValid	When the effect of each <o> Pharmacologic Substance </o> was tested on IVF granulosa luteal cells, <s> Amino Acid, Peptide, or Protein </s> but not FSH or IGF-I stimulated basal progesterone levels but the HCG effect required a two-day lag phase.
TREATS	The first case, that of a 4-year-old <o> Population Group </o>, was classical, diagnosed early, and treated with prompt <s> Therapeutic or Preventive Procedure </s> and drainage.
INHIBITS	One mechanism of action of <s> Organic Chemical </s> is the marked inhibition of release of the excitatory neurotransmitters <o> Gene or Genome </o> and aspartate under conditions of sustained repetitive firing.
NotValid	In the present study 40 salmonella strains resistant to one or more of kanamycin, streptomycin, <s> Organic Chemical </s>, or tetracycline but sensitive to <o> Antibiotic </o>, were investigated to determine if they contained R plasmids.
COMPARED_WITH	Differential regulation of Egr-1 expression by <s> Biologically Active Substance </s> and <o> Biologically Active Substance </o> in endothelial cells may be an important consideration in the mechanisms linking these factors to the development of vascular dysfunction in metabolic disorders such as diabetes.
PROCESS_OF	Whether the defective kinase activity of the insulin receptor and the impaired receptor internalization exhibited by her monocytes ultimately cause the <o> Human </o> <s> Pathologic Function </s> awaits further studies.
PREDISPOSES	Some major risk factors for <o> Disease or Syndrome </o> are: <s> Therapeutic or Preventive Procedure </s> (MV) had odds ratio (OR) 16.4 (p <0.01); the National Institutes of Health Stroke Scale (NIHSS) > 15 OR 9.1 (p <0.01); the Gugging Swallowing Screen (GUSS) 0-14 OR 11.7 (p <0.01).
INTERACTS_WITH	Studies on the relationship between <s> Organic Chemical </s> formation and goiter producing properties of foods. VI. On the thiocyanogenic effects of <o> Organic Chemical </o>, one of the most frequently occurring mustard oils in plants.
STIMULATES	Fructose-6-phosphate and fructose 1, 6-<s> Inorganic Chemical </s> stimulated <o> Gene or Genome </o> to lesser extents.
NotValid	In addition, the activity was found to be ca. two-fold stronger than that of <s> Organic Chemical </s>, and much more potent than <o> Nucleic Acid, Nucleoside, or Nucleotide </o> and cisplatin.
CAUSES	DUSP5 is an inducible nuclear dual-specificity phosphatase that specifically interacts with and deactivates extracellular signal-regulated kinases <s> Gene or Genome </s> and ERK2, which are responsible for <o> Cell Function </o>, differentiation, and survival.
PREDISPOSES	<s> Organic Chemical </s> and pilocarpine may cause an important forward displacement of the lens with the risk of an <o> Disease or Syndrome </o> in an eye with shallow anterior chamber.
NotValid	Immunodiffusion analyses for <s> Amino Acid, Peptide, or Protein </s> in lung lavage fluid indicated increases of IgG1, IgG2, and <o> Gene or Genome </o> in lung secretions.
COEXISTS_WITH	In human esophageal HET-1A cells, we found that time-dependent BaP-<o> Genetic Function </o> was associated with <s> Cell Function </s> of CYP1B1, but not CYP1A1, mRNA and protein.
TREATS	<s> Pharmacologic Substance </s> doses were designed to give similar plasma progesterone levels in treated groups to those found in <o> Finding </o>, and were measured and compared with normals since this comparison does not appear to have been published previously.
INTERACTS_WITH	A dissociation between the adrenal and extra-adrenal actions of <s> Amino Acid, Peptide, or Protein </s> by <o> Inorganic Chemical </o> oxidation.
INTERACTS_WITH	The effect of aminoguanidine, histamine, <s> Organic Chemical </s> and antibacterial agents on <o> Amino Acid, Peptide, or Protein </o> in the stomach of the rat.
PROCESS_OF	It was shown that the diurnal rhythm of <s> Mental or Behavioral Dysfunction </s> was present also in <o> Animal </o> kept in continuous darkness, showing that it was not directly determined by the periodic variations of the ambient light intensity which take place through the nicthemeron.
PROCESS_OF	Myocardial 5-HT1-like and 5-HT2 receptors subserve <s> Pathologic Function </s> in the cat and <o> Mammal </o>, respectively.
ISA	<s> Organic Chemical </s> is an important <o> Pharmacologic Substance </o> in the treatment of acid-related disorders.
NotValid	When [1-(14)C]propionate was metabolized in the absence of malonate about 70% of the generated <s> Organic Chemical </s> was oxidized to <o> Organic Chemical </o> or beyond.
NotValid	SFD infants showed a high serum level of <s> Amino Acid, Peptide, or Protein </s> and decreased concentrations of branched chain amino acids, aspartate, cystine and <o> Amino Acid, Peptide, or Protein </o> at birth.
